COGID	LANGUAGE	GOLD	PREDICTION
2689-1	1	ɲ a m a	ɲ a a m a
893-1	1	a a n a	a a n a
1285-1	1	ŋ w a a	n w a a
1303-1	1	ŋ ɔ m a	g ɔ m a
2197-1	1	z a l a	z a l a
2828-1	1	l ìì n a	i i n a
3572-1	1	s ɔ n i	s ɔ n i
1095-1	1	l i m a	l i m a
1755-1	1	n ɛ	n i
1789-1	1	k a l a a ŋ g a	k a l á ŋ g a
3207-1	1	b u l a	β ʊ l a
3519-1	1	t ʊ m a	d u m a
3686-1	1	i m b a	i m b a
4249-1	1	k ʊ m i	k ʊ m i
4451-1	1	β i s i	β i s i i
448-1	1	n ɔ n i	n u n i n i
630-1	1	β ɛ ɛ l ɛ	β ɛ l ɛ
814-1	1	ŋ ɔ ɔ m b ɛ	ŋ ɔ ɔ m b ɛ
1216-1	1	g a β a	g a β a
1228-1	1	b w a a	b w a a
1418-1	1	z i m a	z i m i z a
1475-1	1	g w a	g w a a
2026-1	1	t w ɛ ɛ	t w i
2775-1	1	β ʊ ʊ m b a	β u m b a
3397-1	1	β ɔ l a	β ɔ l a
3826-1	1	z ɔ k a	ɔ ɔ ɔ
4003-1	1	i β a	i β a
4040-1	1	g ɛ n i	g ɛ n i
4373-1	1	d i m i	l i m i
4384-1	1	i n ɔ	i n ɔ
84-1	1	g ʊ l ʊ̀	ʃ u g ʊ l u
116-1	1	ʃ i k a	β i k a
181-1	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ g ɔ
419-1	1	l ɔ g a	l ɔ g a
587-1	1	ɔ ŋ g ɔ	ɔ ŋ g ɔ
660-1	1	l ɛ l a	l ɛ l a
848-1	1	k a l a	k a l a
1083-1	1	l i l a	l i l a
1122-1	1	f u n a	β i n a
2689-2	10	ɲ a m a	ɲ a m a
893-2	10	a a n á tʃ e	a a n a
1303-2	10	g o m a	ŋ o m a
2197-2	10	s a l a	s á l a
2828-2	10	i n a	s i n a
3572-2	10	s o n i	s o n i
1095-2	10	d i m a	l i m a
1789-2	10	k a l a a ŋ g a	k a l a ŋ g a
3207-2	10	w u l a	w u l a
3519-2	10	t u m a	t u m a
3686-2	10	iː m b a	iː i m b a
4249-2	10	k u m i	k u m i
4451-2	10	v i s i	v i s u
448-2	10	j u n i	ɲ u n i
630-2	10	v e e l e	v e e e
814-2	10	ŋ o o m b e	ŋ o o m b e
1216-2	10	g a v a ɲ a	g a v a
1228-2	10	b w a	b w a
1418-2	10	s i m a	s i m i
1475-2	10	g w a	g w a
2026-2	10	t w e	t w e
