COGID	LANGUAGE	GOLD	PREDICTION
2689-1	1	ɲ a m a	ɲ a á a
893-1	1	a a n a	n n a n tʃ e
1285-1	1	ŋ w a a	n w a
1303-1	1	ŋ ɔ m a	g ɔ m a
2197-1	1	z a l a	s a l a
2828-1	1	l ìì n a	i n a n
3572-1	1	s ɔ n i	s ɔ n i
1095-1	1	l i m a	l i m a
1755-1	1	n ɛ	n i ɛ
1789-1	1	k a l a a ŋ g a	k a l a a g a
3207-1	1	b u l a	β ʊ l a
3519-1	1	t ʊ m a	t ʊ m a
3686-1	1	i m b a	i m b a
4249-1	1	k ʊ m i	k ʊ m i
4451-1	1	β i s i	β i s i
448-1	1	n ɔ n i	n ʊ n i
630-1	1	β ɛ ɛ l ɛ	β ɛ l ɛ
814-1	1	ŋ ɔ ɔ m b ɛ	g ɔ ɔ m b ɛ
1216-1	1	g a β a	g a β a
1228-1	1	b w a a	b w a
1418-1	1	z i m a	s i m a s i a
1475-1	1	g w a	g w a
2026-1	1	t w ɛ ɛ	t w e i
2775-1	1	β ʊ ʊ m b a	β u m β a
3397-1	1	β ɔ l a	β ɔ l ɔ
3826-1	1	z ɔ k a	ɔ ɔ k a
4003-1	1	i β a	i β a
4040-1	1	g ɛ n i	g ɛ n i
4373-1	1	d i m i	l i m i
4384-1	1	i n ɔ	i n ɔ
84-1	1	g ʊ l ʊ̀	s u g ʊ l u
116-1	1	ʃ i k a	f i k a
181-1	1	g ɔ ɔ ŋ g ɔ	g ɔ ɔ ŋ g ɔ
419-1	1	l ɔ g a	l ɔ g a
587-1	1	ɔ ŋ g ɔ	ɔ ɔ g ɔ
660-1	1	l ɛ l a	l ɛ l a
848-1	1	k a l a	k a l a
1083-1	1	l i l a	l i l a
1122-1	1	f u n a	β i n a
1159-1	1	ɲ a	ɲ a a
1350-1	1	l j a a	l j a
1374-1	1	n a á n ɛ	n z a n ɛ
1396-1	1	z ɔ v u	z ɔ f ʊ
1430-1	1	i s ɔ	i s ɔ
1666-1	1	t a a n ɔ	t a n ɔ
1767-1	1	g ɔ k ɔ	k ɔ k ɔ
1906-1	1	i ŋ g i l a	i g g i l l a
2177-1	1	ŋ g a	g g a a
2286-1	1	l a	l a
2317-1	1	β ʊ β a	f u β a
2419-1	1	s ɛ k a	s ɛ k a
2750-1	1	ɛ ɛ z i	ɛ z i
3018-1	1	z i l a	z i l a
3275-1	1	k a á n a	k a á n a
3441-1	1	s ɛ ɛ ŋ g a	s a á ŋ g a
3464-1	1	β ɔ n a	β ɔ n a
3639-1	1	d i t i m a	t ɛ t ɛ m a l a
3885-1	1	tʃ i m u	s ʊ m ɔ
3981-1	1	i m a	i m a n a
4192-1	1	β i i m b a	j i m b a
4260-1	1	s w a a	s w a a
4350-1	1	l ɛ ɛ l ɔ ɔ	l ɛ l ɔ
43-1	1	z i m u	s i m ʊ
93-1	1	k ɔ n ɔ	k ɔ n ɔ
200-1	1	β i i	β i
374-1	1	a a l w a a	g a l a
459-1	1	l u m a	l u m a
508-1	1	h ɔ f u	p ɔ f ʊ̀
528-1	1	β i l i	β i l i
575-1	1	t a a	t a
871-1	1	t a m a	t a m a
1137-1	1	ʃ i k ʊ	s i k ʊ
1339-1	1	t w i i	t w i i
1585-1	1	a a l a	a l a
1712-1	1	f u l ɔ	f u l ɔ
1872-1	1	p a a	p a
2088-1	1	β i s a	β i s a
2166-1	1	n u u m b a	n u β a
2334-1	1	f i g ɔ	f i g ɔ
2393-1	1	m a n a	m a ɲ a
2537-1	1	l ɔ m ɔ	l ɔ m ɔ
2665-1	1	i ŋ g i	i g g i i
2738-1	1	β ɛ ɛ l ɛ	β ɛ l ɛ
2872-1	1	k ɔ s i	k ɔ s i
2893-1	1	z i k ʊ	i i k ʊ
2997-1	1	g a a n z a	g a s a
3075-1	1	g u l u β ɛ	g ʊ l u β ɛ
3675-1	1	l w i i l ɛ	l w ɛ l ɛ
4028-1	1	w ɛ	β w ɛ
4137-1	1	m i l a	m i l a
4238-1	1	i i s ɔ z i	i s ɔ z i
4316-1	1	d á t ʊ	t a t ʊ
4429-1	1	β a s a	p z s a
4440-1	1	β i l i	β i l i
4485-1	1	s u	s u
4574-1	1	z w a á l a	β w l a
4688-1	1	i i ŋ w ɛ	l ɛ ɛ
143-1	1	β u u	β ʊ
240-1	1	ɔ g a	ɔ ɔ g a
388-1	1	n u m a	b a ɲ ʊ m a
401-1	1	d a	d a
