gold	predictions
t a	t a
p a r i k a r e	p a r i k a r e
r o	r o
k i r i	h i r i
k u n a	k u n a
p o t u	p i j a t u
k a m a	k a m a ts i
t a p u	h a p u
k a ts u p a r ɨ	k a ts u p a r ɨ
a t u k a ts i	t u k a ts i
m a p i ts i r i	m a p ɨ ts i r i
s i	h i p i
h e p i	h e p i
s ɨ t i o	s ɨ t o
a k ɨ r o	a k ɨ r o
j a n a	j a n a
s i j u	s i j u
n a t u	n a t u
t a k a	t a k a
k a p i s i r i	k a p i s i
m e k ɨ	m e k ɨ
s a n ɨ	s a n ɨ
p u r u	p u r u
k i t i	k i t i
a t u k ɨ r ɨ	a t u k ɨ r ɨ
h i r a r ɨ	h i r a r ɨ
h u p a n a	h u p a n ə
h e r u t ɨ	h e r u t ɨ
h ɨ m e n ɨ	h ɨ m e n ɨ
m ɨ s i	m i s i
h u p a i	h u p a i
h e k u r u	h e k u r u
ts o m i	ts o m i
k i m e k a	k i m e k a
tʃ i k a r e	ts i k a r e
p a t a	p a t a
n i k a	n i k a
s a t u k a	s a t u k a
r ɨ	r ɨ
n a n ɨ	n a n ɨ
a k a p a	a k a p a
h o k a	h u k a
k u ts a	k u ts a
t a r a h a	t a r a
k ɨ p a r ɨ	k ɨ p a r ɨ
p a r u	p a r u
h a t ɨ n ɨ	h a t i n ɨ
k a ts i n u	k a ts i n u
s i t u	s i ts u
n i k u r u	n i k u r u k a
j u k a n a	j u k a n a
h ɨ n o	h ɨ n o r ɨ
m u s a	m u s a
h i p e t ɨ	h i p e t ɨ
t e n o	t e n o
p u r i	p u r i
ts i ts i	ts i ts i
h a k ɨ	h a k ɨ
e r o k a	e r u k a
n u	n u
k a	k a
j u k i	j u k i
h i m a t u k ɨ	h i m a k ɨ
k a k ɨ t ɨ	k a k ɨ t ɨ
h ɨ r ɨ	ɨ r ɨ
e t a	e t a
r o	r o
k ɨ s i	k ɨ s i
t u m a	t u m a
k e m a	k e m a
p i n i	p i n i
k a n a w a	k a n a
a n i k a	a n i k a
h ɨ w ɨ	h ɨ w ɨ r ɨ
m a k a r a	m a k a r a
j u ts a	j u ts a
k a t a t u	k a t a t ɨ
k u t a	k u t a
s ɨ t u	s ɨ t u
ɨ m a	ɨ m a
p ɨ r a	p ɨ r a
t a k ɨ	h i
m a t a	m a t a
t e n ɨ	t i n ɨ
h o k ɨ	h u k ɨ
h i ts u	h i ts u
w a r a	w a r a
ɨ m a k a	ɨ m ɨ k a
h a n o	h a n o h
ɨ p ɨ n a	h ɨ p ɨ n a
k a n ɨ r ɨ	k a n ɨ r ɨ
p ɨ t a h a n a	p ɨ t a n a
h a	h u r i
k a	k a
t a	t a
j a k a	j a k a
n a k a	n a k a
n a ts i	n a ts i
h ɨ p u	h ɨ p u w a
