gold	predictions
n a k a	n a k a
k a ts a r ɨ	k a ts a r ɨ
p u r i	p u r i
k ɨ w ɨ	k ɨ w ɨ
m u j u	m u j u
ts ɨ n ɨ	ts ɨ n a
s a t u k a	s a t u k a
j a k a	j a k a
h ɨ w ɨ	h ɨ w ɨ r ɨ
r o	r o
e t a	e t a m a
p u r u	p u r u
k a m a	k a m a ts i
h ɨ r a	h ɨ r a k a
s i	s i k i
m e k ɨ	m e k ɨ
tʃ i k a r e	ts i k a r e
p i n i	p i n i
m ɨ s i	m i s i
k a s ɨ r ɨ	k a s ɨ r ɨ
k i p a	k i p a
k e n ɨ	k e n ɨ
p u r ɨ	p u r ɨ
r ɨ	r ɨ
ɨ n a	ɨ n a
p a r i k a r e	p a r i k a r e
m a p a	m a p a
k a n a w a	k a n a w a
k a ts u p a r ɨ	k a ts u p a r ɨ
a t u k a ts i	t u t a ts i
ts o p a t a	ts o p a t a
ts i n a	ts i n a
k e r ɨ	k e r ɨ
m ɨ n a	h a m ɨ n ɨ
m a k a r a	m a k a r a
ts o m i	ts u m i
r o	r o
h i n a	h i n a
j u t u r o	j u t u r o
a w a	a w a
s ɨ t i o	s ɨ t o
ts i ts i	ts i ts i
s i k a	s i k a
p o ts e j a	p o ts e j a
m e k a n i	m e k a n i
k u ts a	k u ts a
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
s ɨ t u	s ɨ t u
h i p e t ɨ	h i p e t ɨ
m a t a	m a t a
h o k a	h o k a
n a n ɨ	n a n ɨ
s i j u	s i j u
m a j u r ɨ	m a j u r ɨ
k e n a	k e n a k o
p o t u	p o t u
t e n ɨ	t i n ɨ
m e k a n i	m e k a n ɨ
a p u k a	h a p u k a
h ɨ t ɨ	h ɨ t ɨ
ts i k u t ɨ	ts i k u t ɨ
k a p i s i r i	k a p i s i
t ɨ r ɨ	t ɨ r ɨ
h i r e k a	h i r e k a
r a p ɨ	r a p ɨ k a
p i t i	p i t i
t i k a	t i k a
h a p o	h a p o
p a w a	p a w a
t a k a	t a k a
p ɨ n a	p ɨ n a
ts a	ts a
k i m e k a	k i m e k a
s i	h i p i
t e n o	t e n o
w a r a	w a r a
n a k ɨ	n a k ɨ
m a p i ts i r i	m a p i t i r i
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
a t u k ɨ r ɨ	a t u k ɨ r ɨ
p u t ɨ	p u t ɨ
m a n e	m a n e
p a t ɨ	p a t ɨ
ts e r ɨ	ts e r ɨ
j u k a n a	j u k a n a
t a k ɨ	h a
k a p e t a	k a p e t a
h e p i	h e p i
k a k ɨ t ɨ	k a k ɨ t ɨ
p e k i r i	p e k i r i
e p ɨ	e p ɨ r o
k u m a r ɨ	k u m a r ɨ
p u p e r i	p u p e r i
a k a p a	a k a p a
k e m a	k e m a
k a m a r a	k a m a r a
p o t u	p i t a p o t u
m a p a	m a p a
p ɨ m a r ɨ	p ɨ m a r ɨ
