gold	predictions
k a m a r a	k a m a r a
n a n i	n a n i
p u r i	p u r i
t a	t a
n u	n u
k a ts i n u	k a t i n u
p a t a	p a t a
r a p ɨ	r a p ɨ k a
k u p a r ɨ	k u p ɨ r ɨ
k a m a	k a m a ts i
h ɨ r ɨ	ɨ r ɨ
k i t i	k i t i
h ɨ w ɨ	h ɨ w ɨ r ɨ
s u t a r ɨ	s u t a r ɨ
k i r i	k i r i
p i	p i
h u r u t ɨ	h u r u t ɨ
k a p i s i r i	k a p i
p o t u	s i h o p o t u
h i r a r ɨ	h i r a r ɨ
k i m e k a	k i m e k a
k a ts a r ɨ	k a t ɨ r ɨ
t a	t a k ɨ
h ɨ p u	h ɨ p u h a
n a k a	n a k a
j a n a	j a n a
a p u k a	a p u k a
k a t a t u	k a t a t u
k e n a	k e n a k u
s i w e j u r ɨ	s i w e r u r
m e k a n i	m e k a h ɨ
k a j a t ɨ	k a j a t ɨ
p a t e	p a t e
a k ɨ r o	a k ɨ r u
s i t u	s i t u
m a n a h i	m a n i h ɨ
k a	k a
m u s a	m u s a
w a r a	w a r a
r o	r u
t a k a	t a k a
ts i n a	t i n a
p ɨ m a r ɨ	p ɨ m a r ɨ
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
n a m a	n a m a
n a t u	n a t u
ɨ m a k a	ɨ m a k a
p i k a	p i k a
e t a	e t a m a
k e p a	k e p a
n a n ɨ	n a n ɨ
h a p ɨ k ɨ r ɨ	h a p ɨ s ɨ r ɨ
m a t a	m a t a
s ɨ t i o	s ɨ t u
k e m a	k e m a
h o k ɨ	o k ɨ
k a n ɨ r ɨ	k a n ɨ r ɨ
ts i ts i	t i t i
h ɨ n o	h ɨ n u r ɨ
h i m a k ɨ	h i m a k ɨ
h i p e t ɨ	h i p e t ɨ
p a r u	p a r u
h u n ɨ	h u n ɨ
tʃ i k a r e	t i k a r e
n a ts i	n a t i
p ɨ n a	p ɨ n a
p i t i	p i t i
h u p a i	h p a p i
k a n o	k a n u
n e n ɨ	n ɨ n ɨ
k a s ɨ r ɨ	k a s ɨ r ɨ
h ɨ w a k a	h i w a k a
h ɨ m e n ɨ	h ɨ m e n ɨ
h a n o	h a n u h
h a n i j u	a n h h u
k a n a w a	k a n a w a
k a i n a	k i n a
m e k ɨ	m e k ɨ
h a	h i r i
k u m a r ɨ	k u m ɨ r ɨ
r ɨ	r ɨ
p a n a	p a n a
j a ts i	j e t i
k u ts a	k o ts a
p u k u	p u k u
p a w a	p a w a
t u k a n ə	t u k a n a
s a t u k a	a t u k a
ɨ m a	ɨ m a
h i r e k a	h i r e k a
s a n ɨ	s a n ɨ
k u n u h a	k u n h a
j u k i	j u k i
e p ɨ	e p ɨ r u
k a k ɨ t ɨ	k a k ɨ t ɨ
s i	s i s i
ɨ n a	ɨ n a
s i m a	s i m a
r o	r o
m u j u	m u j u
h ɨ r a	e r a k a
h a p o	h p u
k a ts u p a r ɨ	k a ts u p a r ɨ
ts ɨ n ɨ	ts ɨ n a
m e k a n i	m e k a h i
t a p u	t a p u
h e p i	e p i
t u r u	t o r u
s i j u	s i j u
h u m a	h m a
p o	p o
e p ɨ	e p ɨ r ɨ
k ɨ s i	k ɨ s i
p o t u	p o t u
h e k u r u	h e k u r u
ts e r ɨ	ts e r ɨ
p e k i r i	p e k i r i
k a s i r i	k a r a r i
p a t ɨ	p a t ɨ
t e n o	t e n u
ts o m i	ts o m i
p u r u	p u r u
p o ts e j a	p o ts e j a
h a k ɨ	h k ɨ
m a p a	m a p a
p i n i	p i n i
k a ts i t ɨ	k a t i t ɨ
ts i	t i
h u p a n a	o p a n a
m a p i ts i r i	m a p i t i r i
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
a k a p a	a k a p a
h o k a	o k a
s ɨ t u	s ɨ t u
h e r u t ɨ	h e r u t ɨ
j a k a	j a k a
j u t u r o	j u t u r u
k u n a	k u n a
j u k a n a	j u k a n a
p ɨ r a	p ɨ r a
m e r i t i	m e r i t i
h i n a	h i n a
m ɨ s i	m i s i
h ɨ t ɨ	h ɨ t ɨ
a n i k a	a n i k a
h a p ɨ	a p ɨ
k a p e t a	k a p e t a
ts a	ts a
p u r ɨ	p u r ɨ
n a k ɨ	n a k ɨ
k e n ɨ	k e n ɨ
e r o k a	e r u k a
ts i k u t ɨ	t i k u t ɨ
k a j u k ɨ r ɨ	k a k u k ɨ r ɨ
ɨ p ɨ n a	ɨ p ɨ n a
m ɨ n a	h a h ɨ n ɨ
k e r ɨ	k e r ɨ
m a j u r ɨ	m a j u r ɨ
a p a	a p a
