gold	predictions
m ɨ s i	m i s i
p a t ɨ	p a t ɨ
p ɨ m a r ɨ	p ɨ m a r ɨ
a k a p a	a k a p a
r ɨ	r ɨ
p u p e r i	p u p e r i
s ɨ t i o	s ɨ t u
ts i	ts i
t a p u	h a p u
j u ts a	j u ts a
a n i k a	a n i k a
h i t i t i	h i ts i ts i
p o t u	p o t u
p i	p i
n a k a	n a k a
p o	p o
n a k ɨ	n a k ɨ
p u r u	p u r u
p e k i r i	p e k i r i
p ɨ n a	p ɨ n a
ɨ n ɨ r u	h n ɨ r u
k a s i r i	k a s a r i
k a	k a
k u ts i	k u ts i
e r o k a	e r u k a
p o t u	p i t o p o t u
k a ts i n u	k a ts i n u
k a i n a	k a n a
k a ts i t ɨ	k a ts i t ɨ
s i w e j u r ɨ	s w w e j u r ɨ
h ɨ w ɨ	h ɨ w ɨ r ɨ
h o k a	h o k a
p u r ɨ	p u r ɨ
t u r u	t u r u
ɨ m a	ɨ m a
a p a	a p a
m a p a	m a p a
k a p i s i r i	k a p i s i
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
k i p a	k i p a
m a p i ts i r i	m a p ɨ t ɨ r i
h a p o	h a p u
k u p a r ɨ	k u p a r ɨ
k a n o	k a n o
n a n ɨ	n a n ɨ
h e k u r u	h e k u r u
n e n ɨ	n e n ɨ
k a m a	k a m a ts i
e t a	e t a m a
a w a	a w a
h ɨ n o	h ɨ n o r ɨ
k a n a w a	k a n a w a
k e n a	k e n a k o
h e p i	h e p i
a p u k a	h a p u k a
t a k ɨ	h a k ɨ
ts o p a t a	ts o p a t a
m a t a	m a t a
k a ts u p a r ɨ	k a ts u p a r ɨ
ɨ n a	h n a
k i t i	k i t i
k u t a	k u t a
t a	t a
h a n o	h a n o h a
t a p a r i	t a p a r i
k ɨ s i	k ɨ s i
h u p a n a	h u p a n a
t a	t a
ts ɨ n ɨ	ts ɨ n a
ts e r ɨ	ts e r ɨ
h i n a	h i n a
h u m a	h u m a
m ɨ n a	h a m ɨ n ɨ n a
p u r i	p u r i
p a r i k a r e	p a r i k a r e
n u	n u
n a m a	n a m a
j u k i	j u k ɨ
p ɨ r a	p ɨ r a
k e m a	k e m a
s ɨ w a	s ɨ w a
s a t u k a	s a t u k a
p a n a	p a n a
s i	h i p i
p a r u	p a r u
ts o m i	ts u m i
t e n ɨ	t i n ɨ
s i k a	s i k a
a k ɨ r o	a k ɨ r o
ts i ts i	ts i ts i
s i m a	s i m a
ts a	ts a
r o	r o
k a s ɨ r ɨ	k a s ɨ r ɨ
k u ts a	k u ts a
p a t a	p a t a
h i ts u	h i ts u
j u k a n a	j u k a n a
tʃ i k a r e	ts i k a r e
