gold	predictions
a n i k a	a n i k a
p u r u	p u r u
h ɨ r a	h e r a
e r o k a	e r u k a
n u	n o
ɨ p ɨ n a	h ɨ p ɨ
k e m a	k e m a
a k a p a	a k a p a
m ɨ s i	m i s i
t a	t a
k ɨ p a r ɨ	k ɨ p a r ɨ
e p ɨ	e p ɨ r u
a w a	a w a
p a n a	p a n a
p ɨ n a	p ɨ n a
t e n o	t e n u
r ɨ	r ɨ
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
j u k i	j u k i
e p ɨ	e p ɨ r ɨ
k i r i	k i r i
s i	s i s i
k a k ɨ t ɨ	k a k ɨ t ɨ
p a t a	p a t a
h u p a n a	h o p a n a
h i m a k ɨ	h i m a k ɨ
h e k u r u	h e k u r u
k a i n a	k i n a
h u p a i	h o p i
h i r e k a	h i r e k a
n a n ɨ	n a n ɨ
k i m e k a	k i m e k a
a k ɨ r o	a k ɨ r u
s ɨ t i o	s ɨ t o
t a p a r i	t a p a r i
p o	p o
h a m e	h a m e
k a ts i n u	k a t i n u
k a	k a
k u m a r ɨ	k u m a r ɨ
k a j a t ɨ	k a j a t ɨ
ts e r ɨ	ts e r ɨ
h i r a r ɨ	h i r a r ɨ
m e k a n i	m e k a h i
w a r a	w a r a
s a n ɨ	s a n ɨ
p o t u	p o t o
s a t u k a	s a t u k a
p o ts e j a	p o ts e j a
h o k a	h o k a
j u k a n a	j u k a n a
k e r ɨ	k e r ɨ
k a n ɨ r ɨ	k a n ɨ r ɨ
k u t a	k u t a
k u n a	k o n a
h ɨ n o	h ɨ n u r ɨ
h ɨ w a k a	h i w a k a
k a n o	k a n u
h a k ɨ	h a k ɨ
n a k a	n a k a
h a p ɨ k ɨ r ɨ	h a p i k ɨ r ɨ
p a t ɨ	p a t ɨ
t a	t a k i
t u r u	t o r o
k a j u k ɨ r ɨ	k a j u k u r ɨ
s ɨ w a	s ɨ w a
m a p a	m a p a
ts o m i	ts o m i
s i k a	s i k a
h i ts u	h i ts u
p e k i r i	p e k i r i
k a m a	k a m a t i
ts i k u t ɨ	ts i k u t ɨ
m a p i ts i r i	m a p i t i r ɨ
k a	k a
r a p ɨ	r a p ɨ k u
r o	r o
h ɨ r ɨ	ɨ r ɨ
h i p e t ɨ	h i p e t ɨ
m a n e	m a n e
k e n a	k e n a k o
n a ts i	n a ts i
h i t i t i	h i t i t i
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
p ɨ m a r ɨ	p ɨ m a r ɨ
h o k ɨ	h u k ɨ
k a ts i t ɨ	k a t i t ɨ
n i k u r u	n i k u r u k a
h u n ɨ	h u n ɨ
p i	p i
p u p e r i	p u p e r i
k a s ɨ r ɨ	k a s ɨ r ɨ
p ɨ t a h a n a	p ɨ t a n a
ts ɨ n ɨ	ts ɨ n a
e t a	e t a m a
s i w e j u r ɨ	s e w e j u r ɨ
h e r u t ɨ	h e r u t ɨ
h a	h i r i
h ɨ w ɨ	h ɨ w ɨ r ɨ
t a k a	t a k a
ts i n a	ts i n a
m a p a	m a p a
t a r a h a	t a r a
h a p ɨ	h a p ɨ
t i k a	t i k a
j a k a	j a k a
h u m a	h o m a
a p u k a	h a p o k a
ɨ n a	ɨ n a
n e n ɨ	n e n ɨ
k a ts u p a r ɨ	k a ts u p a r ɨ
p a w a	p a w a
ɨ n ɨ r u	ɨ n ɨ r u
k a t a t u	k a t a t u
h a n i j u	h a n u j u
h a t ɨ n ɨ	h a t ɨ n ɨ
j a n a	j a n a
p u r ɨ	p o r ɨ
p o t u	s i a p o t o
ts a	ts a
t u k a n ə	t u k a n ɨ
m a t a	m a t a
m u j u	m u j u
k a ts a r ɨ	k a t ɨ r ɨ
k ɨ s i	k ɨ s i
n a n i	n a n i
s ɨ t u	s ɨ t u
k u ts i	k o t i
s i j u	s i j u
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
a t u k a ts i	t u k a t i
r ɨ	r ɨ
p u t ɨ	p u t ɨ
j u t u r o	j u t u r o
k u ts a	k o ts a
p u r i	p o r i
p a t e	p a t e
j a ts i	j e ts i
n a k ɨ	n a k ɨ
t a p u	t a p o
t u m a	t u m a
p ɨ r a	p ɨ r a
r o	r o
p a r u	p a r u
h ɨ t ɨ	h ɨ t ɨ
p a r i k a r e	p a r i k a r e
p u k u	p o k o
a t u k ɨ r ɨ	a t u k ɨ r ɨ
k u p a r ɨ	k u p ɨ r ɨ
h a n o	h a n u h u
s u t a r ɨ	s u t a r ɨ
m u t u	m u t u
m u s a	m u s a
k a p i s i r i	k a p i s i
m e r i t i	m e r i t i
m ɨ n a	h a h ɨ n ɨ
k e m a	k e m a
h ɨ p u	h ɨ p u w a
ɨ m a	ɨ m a
