gold	predictions
t a p u	t a p u
s ɨ w a	s ɨ w a
a k ɨ r o	a k ɨ r o
h i n a	h i n a
j u k a n a	j u k a n a
h u n ɨ	h u n ɨ
e t a	e t a
k u m a r ɨ	k u m a r ɨ
h ɨ r a	h ɨ r a
p u p e r i	p u p e r i
h a p ɨ k ɨ r ɨ	h a p i s ɨ r ɨ
p a r i k a r e	p a r i k a r e
p e k i r i	p e k i r i
k e r ɨ	k e r ɨ
h i r a r ɨ	h i r a r ɨ
a n i k a	a n i k a
h i ts u	h i ts u
s i m a	s i m a
n i k u r u	n i k u r u k a
p ɨ r a	p ɨ r a
t a k a	t a k a
h e k u r u	h e k u r u
a t u k ɨ r ɨ	a t u k ɨ r ɨ
s i	s i s i
k i p a	k i p a
p a r u	p a r u
s ɨ t i o	s ɨ t o
h i m a t u k ɨ	h i m a t ɨ
h ɨ w ɨ	h ɨ w ɨ r ɨ
r ɨ	r ɨ
h i p e t ɨ	h i p e t ɨ
k a n ɨ r ɨ	k a n ɨ
r ɨ	r ɨ
a k a p a	a k a p a
n a k ɨ	n a k ɨ
s i j u	s i j u
k a s ɨ r ɨ	k ɨ s ɨ r
p u r ɨ	p u r ɨ
m e k a n i	m e k a n i
h e r u t ɨ	h e r u t ɨ
n a m a	n a m a
s u t a r ɨ	s u t a r ɨ
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
t a	t a
k i r i	k i r i
m a j u r ɨ	m a j u r ɨ
j a ts i	j e ts i
k a m a	k a m a ts i
k u ts i	k u ts i
t a p a r i	t a p a r i
k a m a r a	k a m a r a
t i k a	t i k a
ɨ m a	ɨ m a
h ɨ w a k a	h ɨ w a k
m a t a	m a t a
r a p ɨ	r a p ɨ k a
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
r o	r o
n a n i	n a n i
t u m a	t u m a
a p a	a p a
n u	n u
p a t ɨ	p a t ɨ
k e m a	k e m a
m a p i ts i r i	m a p i t i r i
t a	t a k i
a t u k a ts i	t u k a ts i
h ɨ r ɨ	ɨ r ɨ
h a	h u r i
m a n a h i	m a n e
k a ts i t ɨ	k a ts i
h ɨ p u	h ɨ p u a
e p ɨ	e p ɨ
n a t u	n a t u
p a w a	p a w a
m u j u	m u j u
k i m e k a	k i m e k a
k a t a t u	k a t a t ɨ
k a i n a	k i n a
t a	t a
m ɨ s i	m i s i
ts o p a t a	ts o p a t a
t ɨ r ɨ	t ɨ r ɨ
k ɨ s i	k ɨ s i
ts i n a	ts i n a
k ɨ w ɨ	k ɨ w ɨ
k a k ɨ t ɨ	k a k ɨ t ɨ
k a ts a r ɨ	k a ts a r ɨ
ɨ m a k a	ɨ m ɨ k a
p a t e	p a t e
p u k u	p u k u
ts i	ts i
a w a	a w a
ts o m i	ts o m i
t a k ɨ	h i k ɨ
j u ts a	j u ts a h
k a p i s i r i	k a p i
h ɨ m e n ɨ	h ɨ n e
m e k a n i	m e k a n i
