gold	predictions
t a	t a
k a ts i t ɨ	k a ts i t ɨ
n a ts i	n a ts i
p u r i	p u r i
t a	t a
p a t a	p a t a
h i m a t u k ɨ	h i m a t ɨ
p a n a	p a n a
h ɨ w a k a	h ɨ w a k a
ts ɨ n ɨ	ts ɨ n a
ɨ p ɨ n a	h ɨ p ɨ n a
s a t u k a	s a t u k a
e r o k a	e r u k a
h u r u t ɨ	h u r u t ɨ
e p ɨ	e p ɨ r ɨ
p i n i	p i n i
k a k ɨ t ɨ	k a k ɨ t ɨ
j a ts i	j a ts i
ɨ n ɨ r u	ɨ n ɨ r u
p a w a	p a w a
n a k ɨ	n a k ɨ
p u k u	p u k u
k e n a	k e n a k o
m a n e	m a n e
k e r ɨ	k e r ɨ
h i r e k a	h i r e k a
k a n o	k a n o
a p a	a p a
k a m a	k a m a ts i
k e p a	k a p a
h a m e	h a m e
p u p e r i	p u p e r i
p u t ɨ	p u t ɨ
m a k a r a	m a k a r a
s ɨ t u	s ɨ t u
m e r i t i	m e r i t i
ts o m i	ts o m i
a k a p a	a k a p a
ts i	ts i
h o k a	h k a
r a p ɨ	r a p ɨ k a
h a n i j u	a n a h u
k u n a	k u n a
m a j u r ɨ	m a j u r ɨ
k u ts a	k u ts a
h i r a r ɨ	h i r a r ɨ
k a	k a
p a r u	p a r u
k i r i	k i r i
k a n ɨ r ɨ	k a n ɨ
a t u k ɨ r ɨ	a t u k ɨ r ɨ
j a n a	j a n a
k u t a	k u t a
h o k ɨ	h k ɨ
h e r u t ɨ	h e r u t ɨ
m ɨ n a	h a h ɨ n a
k u n u h a	k u n h a
k a m a r a	k a m a r a
k a i n a	k i n a
h ɨ r a	h e r a k a
w a r a	w a r a
h a	h u r i
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
j u t u r o	j u t u r o
e p ɨ	e p ɨ r o
k a ts i n u	k a ts i n o
p e k i r i	p e k i r i
t u k a n ə	t u k a n ɨ
k a	k a
k a j u k ɨ r ɨ	k a k u k ɨ r ɨ
k a j a t ɨ	k a j a t ɨ
s a n ɨ	s a n ɨ
h e p i	h e p i
j u ts a	j u ts a h
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
n i k a	n i k a
h u p a i	h p a s i
h u m a	h m a
k a ts u p a r ɨ	k a ts u p a r ɨ
n e n ɨ	n e n ɨ
a n i k a	a n i k a
s ɨ t i o	s ɨ t o
h a k ɨ	h a k ɨ
j u k a n a	j u k a n a
m a p a	m a p a
n a n i	n a n i
k a t a t u	k a t a t ɨ
t ɨ r ɨ	t ɨ r ɨ
k e m a	k e m a
n u	n u
ɨ k ɨ n ɨ	h ɨ k ɨ n ɨ
s i w e j u r ɨ	s i w e j u r i
m a p a	m a p a
h u n ɨ	h u n ɨ
m a p i ts i r i	m a p i t i r i
n a k a	n a k a
k u ts i	k u ts i
p o	p o
t e n o	t e n o
