gold	predictions
t a	t a
ɨ n ɨ r u	ɨ n ɨ r u
ts a	ts a
ts o p a t a	ts o p a t a
a k a p a	a k a p a
j u k a n a	j u k a n a
j a ts i	j e ts i
k i r i	k i r i
h a	h i r i
k a m a	k a m a t i
a t u k ɨ r ɨ	a t u k ɨ r ɨ
h e k u r u	h e k u r u
s a t u k a	s a t u k a
k a n o	k a n o
p o ts e j a	p o ts e j a
k u t a	k u t a
e t a	e t a
ts i k u t ɨ	ts i k u t ɨ
j u k i	j u k i
k a p i s i r i	k a p i s i
n u	n o
s ɨ t i o	s ɨ t o
m u s a	m u s a
h u r u t ɨ	h u r u t ɨ
p u r i	p o r i
k u ts a	k o ts a
p a t e	p a t e
ts e r ɨ	ts e r ɨ
n i k u r u	n i k u r u
s i w e j u r ɨ	s i w e j ɨ
h i m a t u k ɨ	h i m a t ɨ
p ɨ r a	p ɨ r a
h e p i	h e
n a k ɨ	n a k ɨ
h i t i t i	h i ts i t i
t a p u	t a p u
k e n ɨ	k e n i
h a p ɨ k ɨ r ɨ	h a p i s ɨ
t a	t a
s ɨ w a	s ɨ w a
ts i ts i	ts i ts i
h i m a k ɨ	h i m a k i
h ɨ w ɨ	h ɨ
a p a	a p a
p ɨ m a r ɨ	p ɨ m a r ɨ
r ɨ	r ɨ
a w a	a w a
ɨ p ɨ n a	h ɨ
m a k a r a	m a k a r a
t i k a	t i k a
p u p e r i	p u p e r i
t ɨ r ɨ	t ɨ r ɨ
h ɨ p u	h ɨ p u a
s i j u	s i j o
k a i n a	k i n a
p o t u	p o t u
h a p o	h a p u
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
k e n a	k e n a k o
s a n ɨ	s a n ɨ
m ɨ s i	m i s i
h u p a i	h o p i i
k e r ɨ	k e r ɨ
ɨ k ɨ n ɨ	h ɨ k ɨ
ɨ n a	ɨ n a
k e p a	k e p a
h ɨ r a	h e r a
a p u k a	h a p u k a
h o k a	h o k a
r a p ɨ	r a p ɨ k a
ts i n a	ts i n a
p a w a	p a w a
h i n a	h i n a
h ɨ r ɨ	ɨ r ɨ
k u n u h a	k u n h a
k u n a	k o n a
j u ts a	j u ts a
e p ɨ	e p ɨ r o
h u p a n a	h o p a n a
n e n ɨ	n ɨ n ɨ
t a r a h a	t a r a
h a k ɨ	h a k ɨ
t a k a	t a k a
t u m a	t u m a
k i m e k a	k i m e k a
k a ts i t ɨ	k a ts i t i
k ɨ w ɨ	k ɨ w ɨ
s i m a	s i m a
k a ts u p a r ɨ	k a ts u p a r ɨ
k a m a r a	k a m a r a
p e k i r i	p e k i r i
n a m a	n a m a
p o	p o
k a ts i n u	k a ts i n u
m a n e	m a n a
h i r e k a	h i r e k a
m e k a n i	m e k a h i
k a n ɨ r ɨ	k a n ɨ r ɨ
r o	r o
m a p i ts i r i	m a p i t i r i
p o t u	s i a p o t o
h i p e t ɨ	h i p e t ɨ
n a ts i	n a ts i
k a j a t ɨ	k a j a t ɨ
h u n ɨ	h u n ɨ
k i p a	k i p a
t a k ɨ	h i
ɨ m a k a	ɨ m ɨ k a
m u t u	m u t u
k a	k a
k e m a	k e m a
ɨ m a	ɨ m a
a t u k a ts i	t a k a t i
p i n i	p i n i
j a k a	j a k a
tʃ i k a r e	ts i k a r e
m a p a	m a p a
s i	s i s i
h a t ɨ n ɨ	h a t i n ɨ
h a m e	h a m e
p a n a	p a n a
k a n a w a	k a n a a a
h a n i j u	h a h u
w a r a	w a r a
p u r ɨ	p o r ɨ
p u k u	p o k o
k u m a r ɨ	k u m a r ɨ
h u m a	h o m a
a n i k a	a n i k a
j u t u r o	j u t u r o
t a p a r i	t a p a r i
p i t i	p i t i
n a n i	n a n i
k u ts i	k o ts i
t u k a n ə	t u k a n ɨ
p i k a	p i k a
e p ɨ	e p ɨ r ɨ
t u r u	t o r o
n i k a	n i k a
h ɨ w a k a	h ɨ k a k a
p u r u	p u u
m a p a	m a p a
t e n ɨ	t e n ɨ
s i t u	s i ts u
a k ɨ r o	a k ɨ r o
k u p a r ɨ	k u p a r ɨ
m e k a n i	m e k a h i
r o	r o
s u t a r ɨ	s u t a r ɨ
t a	t a
n a t u	n a t u
h a p ɨ	h a p ɨ
p ɨ n a	p ɨ n a
p i	p i
h ɨ n o	h ɨ n o r ɨ
h ɨ t ɨ	h ɨ t ɨ
m e k ɨ	m e k ɨ
m ɨ n a	h a h ɨ m ɨ
k a	k a
