gold	predictions
k a n o	k a n o
a t u k ɨ r ɨ	a t u k ɨ r ɨ
s i k a	s i k a
j a ts i	j a ts i
k a ts i t ɨ	k a ts i t ɨ
n a n i	n a n i
n u	n o
h e k u r u	h e k u r u
k u n a	k u n a
t u r u	t u r u
p i n i	p i n i
r ɨ	r ɨ
j u k i	j u k i
s a t u k a	s a t a
p a t e	p a t e
k i p a	k i p a
s ɨ w a	s ɨ w a
k e m a	k a m a
a n i k a	a n i k a
p u r i	p u r i
k a p e t a	k a p e t a
k ɨ w ɨ	k ɨ w ɨ
m a k a r a	m a k a r a
t a	t a
h u p a n a	h u p a n a
k ɨ p a r ɨ	k ɨ p a r ɨ
t e n ɨ	t i n ɨ
t a p a r i	t a p a r i
k a n ɨ r ɨ	k a n ɨ r ɨ
m ɨ n a	h a h ɨ n a
p i	p i
a p u k a	h a p a
ts i n a	ts i n a
h ɨ r a	h e r a
k a m a	k a m a ts i
k a t a t u	k a t a t ɨ
h u p a i	h o p i
h e p i	h e p i
ts e r ɨ	ts e r ɨ
ts a	ts a
p a r u	p a r u
t u m a	t u m a
m a p a	m a p a
k u p a r ɨ	k u p a r ɨ
p u p e r i	p u p e r i
h a p ɨ	h a p ɨ
k u n u h a	k u n a
s u t a r ɨ	s u t a r ɨ
h a t ɨ n ɨ	h a t i n ɨ
k a j u k ɨ r ɨ	k a k u k ɨ r ɨ
h ɨ t ɨ	h ɨ t ɨ
h u m a	h o m a
ts ɨ n ɨ	ts ɨ n a
h i p e t ɨ	h i p e t ɨ
s ɨ p ɨ r ɨ	s i p ɨ r ɨ
s i t u	s i ts u
ɨ p ɨ n a	h ɨ p a
m a n e	m a n a
m u s a	m u s a
k u m a r ɨ	k u m a r ɨ
k u ts i	k u ts i
p ɨ t a h a n a	p ɨ t a n a
k a p i s i r i	k a p i s i
r ɨ	r ɨ
t e n o	t e n o
m a t a	m a t a
ts i	ts i
j a n a	j a n a
h o k ɨ	h o k ɨ
m a p a	m a p a
h i r e k a	h i r e k a
k u t a	k u t a
p u k u	p u k u
p o t u	p o t u
h ɨ p u	h ɨ p u a
p a t ɨ	p a t ɨ
p o t u	s i a o t o
h a p o	h a p o
k a	k a
m a n a h i	m a n e
h ɨ n o	h ɨ n o r ɨ
p a w a	p a w a
t u k a n ə	t u k a n a
j u ts a	j u ts a
m a j u r ɨ	m a j u r ɨ
j a k a	j a k a
r o	r o
h u n ɨ	h o n ɨ
s ɨ t i o	s ɨ t o
h i t i t i	h i ts i ts i
h a m e	h a m e
ɨ k ɨ n ɨ	h ɨ k ɨ
w a r a	w a r a
ts o p a t a	ts o p a t a
h i m a k ɨ	h i m a s ɨ
p e k i r i	p e k i r i
k e p a	k a p a
p i k a	p i k a
m e k ɨ	m e k ɨ
p ɨ n a	p ɨ n a
tʃ i k a r e	ts i k a r e
k i m e k a	s i m e k
t a	t a
ɨ m a k a	ɨ m a k a
s i	s i s i
h a k ɨ	h a k ɨ
n a m a	n a m a
j u t u r o	j u t u r o
k e n ɨ	s e n i
h i ts u	h i ts u
h i n a	h i n a
e p ɨ	e p ɨ r ɨ
j u k a n a	j u k a n a
m e r i t i	m e r i t i
s i m a	s i m a
t a k ɨ	h a
k a j a t ɨ	k a j a t ɨ
h ɨ w a k a	h i w a
k a s ɨ r ɨ	k a s ɨ r ɨ
p u t ɨ	p u t ɨ
n a k a	n a k a
t a k a	t a k a
k e n a	k e n a k o
a k a p a	a k a
t a r a h a	t a r a
h i r a r ɨ	h i r a r ɨ
e p ɨ	e p ɨ r o
a t u k a ts i	t u k a ts i
h a n i j u	h a h i
k a ts i n u	k a ts i n o
s a n ɨ	s a n ɨ
h i m a t u k ɨ	h i m a ts ɨ
a w a	a w a
k e m a	k a m a
p u r ɨ	p u r ɨ
h ɨ m e n ɨ	h ɨ m e n ɨ
k e r ɨ	s e r ɨ
ɨ n ɨ r u	ɨ n ɨ r u
ts i ts i	ts i ts i
p ɨ m a r ɨ	p ɨ m a r ɨ
s i j u	s i j u
h ɨ r ɨ	ɨ r ɨ
ɨ n a	ɨ n a
k i r i	k i r i
n a k ɨ	n a k ɨ
m u j u	m u j u
m ɨ s i	m i s i
k a i n a	k i n a
t ɨ r ɨ	t ɨ r ɨ
p i t i	p i t i
n e n ɨ	n e n ɨ
r o	r o
a p a	a p a
h u r u t ɨ	h u r u t ɨ
k a	k a
p o	p o
h a p ɨ k ɨ r ɨ	h a p i s ɨ r ɨ
p a r i k a r e	p a r i k a r e
e r o k a	e r k k a
