gold	predictions
ts a	ts a
h a n o	h a n o
n a ts i	n a t i
j a ts i	j a t i
n a n i	n a n i
k a m a r a	k a m a r a
ɨ n ɨ r u	ɨ n ɨ r o
k i p a	k i p a
a t u k a ts i	t u k a ts i
k u ts i	k u t i
m e k a n i	m e k a h i
m a n a h i	m a n e
s ɨ w a	s ɨ w a
m e k a n i	m e k a h i
k a	k a
k e n a	k e n a k o
m ɨ n a	h a m ɨ n ɨ
p a n a	p a n a
s a t u k a	s a t u k a
a k ɨ r o	a k ɨ r o
k e m a	k e m a
t u m a	t u m a
p a t e	p a t e
k i t i	k i t i
h a n i j u	h a h i o u
h a p ɨ	h a p ɨ
s ɨ t i o	s ɨ t o
k ɨ w ɨ	k ɨ w ɨ
ts o m i	ts o m i
s i w e j u r ɨ	s i w e r ɨ
ts e r ɨ	ts e r ɨ
n a t u	n a t u
m a p a	m a p a
m ɨ s i	m i s i
h ɨ r ɨ	ɨ r ɨ
j a n a	j a n a
h a p ɨ k ɨ r ɨ	h a p i k i r ɨ
h e r u t ɨ	h e r u t ɨ
w a r a	w a r a
k a n a w a	k a n a w a
p e k i r i	p e k i r i
ɨ p ɨ n a	h ɨ p ɨ
ɨ k ɨ n ɨ	h ɨ k ɨ
t a k ɨ	h a k ɨ
h a t ɨ n ɨ	h a t i n ɨ
ts i k u t ɨ	ts i k o t ɨ
h u p a i	h u p a
r o	r o
h ɨ r a	h ɨ r a
k ɨ p a r ɨ	k ɨ p a r ɨ
p ɨ t a h a n a	p ɨ t a n a
ts i	ts i
j u k i	j u k i
p a t a	p a t a
h o k a	h o k a
e p ɨ	e p ɨ r ɨ
h u p a n a	h u p a
h i p e t ɨ	h i p e t ɨ
p o ts e j a	p o ts e j a
t a k a	t a k a
s i	s i k i
r a p ɨ	r a p ɨ k a
k a ts i n u	k a t i n o
m a j u r ɨ	m a j u r ɨ
k u n a	k u n a
m a t a	m a t a
ts o p a t a	ts o p a t a
m a p a	m a p a
k a j u k ɨ r ɨ	k a k u k ɨ r ɨ
k a i n a	k i n a
j u k a n a	j u k a n a
t a p u	h a p o
a w a	a w a
a p u k a	h a p o k a
r ɨ	r ɨ
p a t ɨ	p a t ɨ
k e m a	k e m a
k u n u h a	k u n o
n a k a	n a k a
ts ɨ n ɨ	ts ɨ n a
k e p a	k a p a
t a r a h a	t a r a
s ɨ p ɨ r ɨ	s i p ɨ r ɨ
k a ts i t ɨ	k a t i t ɨ
k a s i r i	k a s a r i
k a	k a
p i k a	p i k a
r o	r o
n i k u r u	n i k u r u k a
s i m a	s i m a
a p a	a p a
m u j u	m u
n a n ɨ	n a n ɨ
s ɨ t u	s ɨ t u
t ɨ r ɨ	t ɨ r ɨ
t u r u	t u r o
k a n o	k a n o
k a j a t ɨ	k a j a t ɨ
m u s a	m u s a
r ɨ	r ɨ
m u t u	m u t u
t e n ɨ	t i n ɨ
t u k a n ə	t u k a n ɨ
ts i ts i	ts i t i
t a	t a
h ɨ w ɨ	h ɨ
a k a p a	a k a p a
tʃ i k a r e	ts i k a r e
p o t u	p o t o
p u r ɨ	p u r ɨ
h i t i t i	h i t i t i
ɨ m a k a	ɨ m a k a
h e k u r u	h e k u r u
p i n i	p i n i
k i m e k a	k i m e k a
p ɨ m a r ɨ	p ɨ m a r ɨ
k i r i	h i r i
ɨ m a	ɨ m a
n e n ɨ	n ɨ n ɨ
k e n ɨ	k e n ɨ
t e n o	t e n o
p i	p i
k a k ɨ t ɨ	k a k ɨ t ɨ
k u t a	k u t a
p a w a	p a w a
p u p e r i	p u p e r i
h u n ɨ	h u n ɨ
k u m a r ɨ	k u m a r ɨ
s i k a	s i k a
k a ts u p a r ɨ	k a ts u p a r i
t a p a r i	t a p a r i
p u k u	p u k o
p a r i k a r e	p a r i k a r e
k u ts a	k u ts a
k a p i s i r i	k a p i
p i t i	p i t i
k a s ɨ r ɨ	k a s ɨ r ɨ
s a n ɨ	s a n ɨ
k ɨ s i	k ɨ s i
p u t ɨ	p u t ɨ
p a r u	p a r u
m e k ɨ	m e k ɨ
p o t u	p i t o t o
s i j u	s i j o
a t u k ɨ r ɨ	a t u k ɨ r ɨ
k a t a t u	k a t a t u
n a m a	n a m a
a n i k a	a n i k a
h i n a	h i n a
h ɨ w a k a	h i k a k a
h ɨ m e n ɨ	h i m e n ɨ
k a p e t a	k a p e t a
p u r u	p u r u
n u	n o
h a m e	h a m e
t a	t a
s i	h i p i
j a k a	j a k a
h a	h u r i
