gold	predictions
k u p a r ɨ	k u p a r ɨ
h a p o	h a p u
t a p u	t a p u
n a m a	n a m a
ts i k u t ɨ	ts i k u t ɨ
h a m e	h a m e
k i p a	k i p a
h u p a n a	h u p a
k i m e k a	k i m e k a
a p u k a	h a p u k a
s i w e j u r ɨ	s i w e j u r ɨ
h i p e t ɨ	h i p e t ɨ
p u t ɨ	p u t i
h i m a k ɨ	ɨ m a k ɨ
k a ts a r ɨ	k a ts a r ɨ
k a	k a
n a t u	n a t u
r a p ɨ	r a p ɨ k a
p u r u	p u r u
k a n a w a	k a n a w a
s i k a	s i k a
n a n i	n a n i
j u k i	j u k i
m e k ɨ	m e k ɨ
j a ts i	j a ts i
t u m a	t u m a
r o	r o
n a n ɨ	n a n ɨ
h ɨ n o	h ɨ n o r ɨ
ɨ n a	ɨ n a
r ɨ	r ɨ
a k ɨ r o	a k ɨ r o
k a ts i n u	k a ts i n u
ts e r ɨ	ts e r ɨ
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
h u m a	h u m a
m ɨ n a	h a m ɨ n a
m a j u r ɨ	m a j u r ɨ
ts o m i	ts o m i
k a k ɨ t ɨ	k a k ɨ t ɨ
ɨ p ɨ n a	ɨ p ɨ n a
k e r ɨ	k e r ɨ
m u t u	m u t u
k e m a	k a m a
ts a	ts a
a w a	a w a
k e m a	k a m a
h i t i t i	h i ts i ts i
p ɨ m a r ɨ	p ɨ m a r ɨ
h ɨ t ɨ	ɨ t i t
k ɨ s i	k ɨ s i
m a p a	m a p a
a n i k a	a n i k a
h a p ɨ	h a p ɨ
ɨ m a k a	ɨ m ɨ k a
h i r a r ɨ	h i r a r ɨ
k a m a	k a m a ts i
h u r u t ɨ	h u r u t ɨ
m e r i t i	m e r i ts i
k a n o	k a n o
t ɨ r ɨ	t ɨ r ɨ
e t a	e t a m a
k a ts i t ɨ	k a ts i t ɨ
s i	h i p i
a k a p a	a k a p a
m ɨ s i	m i s i
k i r i	k i r i
w a r a	w a r a
ts i n a	ts i n a
ts ɨ n ɨ	ts ɨ n a
m e k a n i	m e k a n i
s i m a	s i m a
t u r u	t u r u
h ɨ p u	h ɨ p u a
t a p a r i	t a p a r i
p a r u	p a r u
ts i	ts i
k u n u h a	k u n u
h ɨ w ɨ	ɨ w ɨ r ɨ
p a t e	p a t e
a p a	a p a
e p ɨ	e p ɨ r o
t a k ɨ	h a
k ɨ w ɨ	k ɨ w ɨ
j u t u r o	j u t u r o
k a t a t u	k a t a t ɨ
t e n ɨ	t i n ɨ
s ɨ t i o	s ɨ t u
p i n i	p i n i
k a j a t ɨ	k a j a t ɨ
k a p i s i r i	k a p i s i
s ɨ t u	s ɨ t u
t a r a h a	t a r a
h u p a i	h u p a i
a t u k ɨ r ɨ	a t u k ɨ r ɨ
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
p a t a	p a t a
n e n ɨ	n ɨ n ɨ
p a w a	p a w a
m e k a n i	m e k a n i
t i k a	t i k a
h u n ɨ	h u n i
e r o k a	e r a k a
h a n o	h a n o
s i	s i s i
n i k a	n i k a
ɨ m a	ɨ m a
s u t a r ɨ	s u t a r ɨ
k a n ɨ r ɨ	k a n ɨ r ɨ
s i t u	s i ts u
k e p a	k a p a
h ɨ w a k a	h w a k a
t a	t a
p e k i r i	p e k i r i
p u r i	p u r i
h i n a	h i n a
s i j u	s i j u
e p ɨ	e p ɨ r ɨ
p i t i	p i t i
p ɨ n a	p ɨ n a
h i r e k a	h i r e k a
h o k ɨ	h u k i
k ɨ p a r ɨ	k ɨ p a r ɨ
h a t ɨ n ɨ	h a t i n i
p u p e r i	p u p e r i
n i k u r u	n i k u r u k a
n a ts i	n a ts i
h o k a	h u k a
j u k a n a	j u k a n a
tʃ i k a r e	ts i k a r e
h a	h u r i
n a k a	n a k a
k u n a	k u n a
h ɨ m e n ɨ	h i m e n ɨ
p a t ɨ	p a t ɨ
p ɨ r a	p ɨ r a
m a n a h i	m a n e
h a p ɨ k ɨ r ɨ	h a p i s i r ɨ
h e r u t ɨ	h e r u t ɨ
s a n ɨ	s a n ɨ
h a k ɨ	h a k ɨ
k u ts a	k u ts a
p o t u	p i t a t u
k e n ɨ	k e n i
k a p e t a	k a p e t a
s ɨ w a	s ɨ w a
r o	r o
ɨ n ɨ r u	ɨ n ɨ r u
p u k u	p u k u
k e n a	k e n a k u
ts o p a t a	ts o p a t a
h e p i	h e p i
h ɨ r ɨ	ɨ r ɨ
a t u k a ts i	t u k a ts i
ts i ts i	ts i ts i
h i m a t u k ɨ	i m a t ɨ k i
k a s i r i	k a s a r i
p o t u	p o t u
p ɨ t a h a n a	p ɨ t a n a
