gold	predictions
ts i ts i	t i t i
r o	r u
tʃ i k a r e	t i k a r e
p u p e r i	p u p e r i
p u r u	p u r u
p a r i k a r e	p a r i k a r e
h ɨ p u	h ɨ p u a
s i m a	s i m a
h a	h i r i
k a	k a
t u k a n ə	t u k a
r a p ɨ	r a p ɨ k a
a p a	a p a
p i t i	p i t i
n e n ɨ	n ɨ n ɨ
h a n i j u	h a n i
ɨ m a	ɨ m a
m a t a	m a t a
m a p a	m a p a
h e r u t ɨ	h e r u t ɨ
p a w a	p a w a
n a k ɨ	n a k ɨ
m a k a r a	m a k a r a
n u	n u
k ɨ s i	k ɨ s i
m u t u	m u t u
k u n a	k u n a
h ɨ t ɨ	h ɨ t ɨ
p a r u	p a r u
p a n a	p a n a
a w a	a w a
h a m e	h a m e
h u n ɨ	h u n ɨ
h o k a	h u k a
p ɨ m a r ɨ	p ɨ m a r ɨ
k a i n a	k i n a
h u p a n a	h u p a
k ɨ p a r ɨ	k ɨ p a r ɨ
h e k u r u	h e k u r u
n a ts i	n a t i
p i k a	p i k a
k a p i s i r i	k a p i s i
ɨ n a	ɨ n a
s i j u	s i j u
j u k a n a	j u k a
p o ts e j a	p u ts e j a
h u r u t ɨ	h u r u t ɨ
ɨ p ɨ n a	h ɨ p ɨ n
h ɨ m e n ɨ	h ɨ m ɨ n
k a p e t a	k a p e t a
m ɨ s i	m i s i
h i m a t u k ɨ	m i m a ts ɨ k ɨ
s u t a r ɨ	s u t a r ɨ
h ɨ n o	h ɨ n u r ɨ
m e r i t i	m e r i t i
t u m a	t u m a
t e n ɨ	t e n ɨ
p a t e	p a t e
s i	s i s i
t a k a	t a k a
k e n a	k e n a k o
h i r e k a	h i r e k a
k a ts i n u	k a t i n o
j a ts i	j e t i
k a m a	k a m a ts i
s i	h i p i
n a n ɨ	n a n ɨ
ɨ n ɨ r u	ɨ n ɨ r u
s i k a	s i k a
j a k a	j a k a
a t u k ɨ r ɨ	a t u k ɨ r ɨ
k u t a	k u t a
k a	k a
e r o k a	e r u k a
j u t u r o	j u t u r u
h i r a r ɨ	h i r a r ɨ
p ɨ t a h a n a	p ɨ t a
r o	r u
m a n e	m a n a
h i m a k ɨ	h i m a k i
p a t ɨ	p a t ɨ
t a p a r i	t a p a r i
k u ts i	k u t i
h a p ɨ k ɨ r ɨ	m a p i s ɨ r ɨ
k a ts i t ɨ	k a t i t ɨ
p a t a	p a t a
ts ɨ n ɨ	ts ɨ n a
h ɨ r a	h ɨ r a
ts o p a t a	ts u p a t a
s a t u k a	s a t u k a
ɨ k ɨ n ɨ	h ɨ k ɨ
m a p a	m a p a
ts i n a	t i n a
h i ts u	h i ts u
j u ts a	j u ts a
s i t u	s i t u
m e k a n i	m e k a h a
h a n o	n a n u h o
p o	p u
h ɨ w ɨ	h ɨ w ɨ r ɨ
s ɨ w a	s ɨ w a
p i n i	p i n i
n a k a	n a k a
m a j u r ɨ	m a j u r ɨ
e p ɨ	e p ɨ
h ɨ r ɨ	ɨ r ɨ
k i r i	k i r i
h ɨ w a k a	h ɨ w a k a
p u r ɨ	p u r ɨ
k u m a r ɨ	k u m a r ɨ
h o k ɨ	h u k ɨ
h u p a i	h u p i
k a n ɨ r ɨ	k a n ɨ
k i p a	k i p a
k u ts a	k u ts a
m u j u	m u j u
p o t u	p u t u
t a r a h a	t a r a
n a m a	n a m a
t a	t a
k a ts a r ɨ	k a ts a r ɨ
k i m e k a	k i m e k a
j u k i	j u k i
t ɨ r ɨ	t ɨ r ɨ
p ɨ r a	p ɨ r a
h a p o	h a p i
t a k ɨ	h i
ts i k u t ɨ	t i k u t ɨ
n i k a	n i k a
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
k a t a t u	k a t a t o
t i k a	t i k a
r ɨ	r ɨ
p u k u	p u k u
a n i k a	a n i k a
k i t i	k i t i
ts i	t i
k e n ɨ	k e n ɨ
k e r ɨ	k e r ɨ
n a t u	n a t u
p o t u	p i a a t u
t a	t a
k a n o	k a n u
k a m a r a	k a m a
m e k a n i	m e k a h i
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
h i p e t ɨ	h i p e t ɨ
k a s i r i	k a s a
t e n o	t e n u
a k ɨ r o	a k ɨ r u
k u p a r ɨ	k u p a r ɨ
h u m a	h u m a
m u s a	m u s a
n i k u r u	n i k u r u k a
k a n a w a	k a n a w a
ts o m i	ts u m i
k a s ɨ r ɨ	k a s ɨ r ɨ
m e k ɨ	m e k ɨ
h i n a	h i n a
