gold	predictions
s a t u k a	s a t u k a
s i	s i s i
s ɨ w a	s ɨ w a
r o	r o
m a n a h i	m a n e
k i r i	k i r i
k a t a t u	k a t a t ɨ
h i n a	h i n a
a k a p a	a k a p a
n a n ɨ	n a n ɨ
h e r u t ɨ	h e r u t ɨ
k a n o	k a n o
p a n a	p a n a
t a r a h a	t a r a
t a	t a
s a n ɨ	s a n ɨ
m a p a	m a p a
ts ɨ n ɨ	ts ɨ n a
w a r a	w a r a
h a n i j u	h a n i
s i w e j u r ɨ	s i w e j u r ɨ
ts i ts i	ts i ts i
h ɨ w a k a	h ɨ w a k a
j a k a	j a k a
k ɨ s i	k ɨ s i
p a w a	p a w a
h ɨ r a	h ɨ r a
k e p a	k a p a
h o k ɨ	h u k i
h ɨ r ɨ	ɨ r ɨ
ɨ m a k a	ɨ m ɨ k a
k a ts a r ɨ	k a ts a r ɨ
m a k a r a	m a k a r a
h a p ɨ k ɨ r ɨ	m a p i k i r ɨ
m a p i ts i r i	m a p i t i r i
h o k a	h u k a
p u r ɨ	p u r ɨ
h a	h u r i
h u n ɨ	h u n ɨ
ɨ n ɨ r u	ɨ n ɨ r u
k e m a	k a m a
k u ts i	k u ts i
k e r ɨ	k e r ɨ
ɨ p ɨ n a	h ɨ p ɨ n a
k a n a w a	k a n a w a
p i n i	p i n i
n a t u	n a t u
h i p e t ɨ	h i p e t ɨ
t a k ɨ	h a k ɨ
k u n a	k u n a
s u t a r ɨ	s u t a r ɨ
h a p ɨ	h a p ɨ
m a t a	m a t a
h e p i	h e p i
p i k a	p i k a
r ɨ	r ɨ
p e k i r i	p e k i r i
t e n ɨ	t e n ɨ
m u t u	m u t u
n e n ɨ	n e n ɨ
k a m a r a	k a m a r a
k e m a	k a m a
p i t i	p i t i
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
t a	t a
n i k u r u	n i k u r u k a
t a p u	t a p u
p ɨ t a h a n a	p ɨ t a n a
ts o p a t a	ts o p a t a
n a n i	n a n i
p u t ɨ	p u t ɨ
h u p a n a	h u p a n a
k a k ɨ t ɨ	k a k ɨ t ɨ
j u k i	j u k i
ts i n a	ts i n a
a p a	a p a
m e k a n i	m e k a n i
k u p a r ɨ	k u p a r ɨ
k i t i	k i t i
p a t a	p a t a
a w a	a w a
p ɨ m a r ɨ	p ɨ m a r ɨ
t e n o	t e n o
p ɨ n a	p ɨ n a
k e n ɨ	k e n ɨ
k e n a	k e n a k o
p i	p i
k a j a t ɨ	k a j a t ɨ
k a i n a	k a n a
k a ts u p a r ɨ	k a ts u p a r ɨ
h a p o	m a p u
p a r i k a r e	p a r i k a r e
ɨ n a	ɨ n a
m ɨ s i	m i s i
h u r u t ɨ	h u r u t ɨ
r a p ɨ	r a p ɨ k a
k a s ɨ r ɨ	k a s ɨ r ɨ
k i m e k a	k i m e k a
n u	n u
