gold	predictions
r ɨ	r ɨ
k a s i r i	k a s a r i
n e n ɨ	n e n ɨ
k a ts u p a r ɨ	k a ts u p a r ɨ
h i m a k ɨ	h i m a k ɨ
t a p u	t a p u
s ɨ t i o	s ɨ t u
h u p a i	h u p i
h u p a n a	h p a n a
k i r i	k i r i
k i p a	k i p a
k ɨ s i	k ɨ s i
p i	p i
p i t i	p i t i
t a	t a
a n i k a	a n i k a
r o	r o
n i k a	n i k a
t a p a r i	t a p a r i
k a m a r a	k a m a r a
p ɨ n a	p ɨ n a
t ɨ r ɨ	t ɨ r ɨ
p a r u	p a r u
k a p e t a	k a p e t a
p ɨ m a r ɨ	p ɨ m a r ɨ
s i t u	s i ts u
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
p o ts e j a	p o ts e j a
k ɨ w ɨ	k ɨ w ɨ
h i r a r ɨ	h i r a r ɨ
t a	t a
k u n u h a	k u n u
h u r u t ɨ	h u r u t ɨ
ɨ k ɨ n ɨ	h ɨ k ɨ
k e n ɨ	k e n ɨ
s i m a	s i m a
k e m a	k e m a
ɨ n a	h n a
a p u k a	h a p u k a
h ɨ n o	h ɨ n o r ɨ
m a t a	m a t a
h a n o	h a n o
k a ts i n u	k a ts i n u
s ɨ p ɨ r ɨ	s i p ɨ r ɨ
h a t ɨ n ɨ	h a t i n ɨ
s i j u	s i j u
m a n a h i	m a n i h
h ɨ w ɨ	h ɨ w ɨ r ɨ
p ɨ r a	p ɨ r a
k a m a	k a m a ts i
k a n a w a	k a n a w a
j a n a	j a n a
e t a	e t a m a
j u k i	j u k i
s u t a r ɨ	s u t a r ɨ
s i	s i s i
m e k a n i	m e k a n i
h i ts u	h i ts u
ɨ m a	ɨ m a
n a n ɨ	n a n ɨ
ts i	ts i
m u t u	m u t u
k a i n a	k i n a
k a	k a
m a p a	m a p a
t e n ɨ	t i n ɨ
m a j u r ɨ	m a j u r ɨ
s i k a	s i k a
a w a	a w a
m e r i t i	m e r i t i
k e n a	k e n a k o
ts o p a t a	ts o p a t a
m a p a	m a p a
k a t a t u	k a t a t ɨ
h a p o	h a p u
ts o m i	ts u m i
k u ts a	k u ts a
k u m a r ɨ	k u m a r ɨ
ts i n a	ts i n a
h e k u r u	h e k u r u
k i t i	k i t i
h e p i	h e p i
m a n e	m a n e
t e n o	t e n o
h ɨ p u	h ɨ p u w a
p a t ɨ	p a t ɨ
ɨ n ɨ r u	h n ɨ r u
p a t a	p a t a
s a n ɨ	s a n ɨ
m ɨ s i	m i s i
s ɨ t u	s ɨ t u
t a	t a k i
t a r a h a	t a r a
m ɨ n a	h a m ɨ n ɨ
j u t u r o	j u t u r o
k u p a r ɨ	k u p a r ɨ
k e p a	k a p a
t u m a	t u m a
h u n ɨ	h u n ɨ
