gold	predictions
p a r i k a r e	p a r i k a r e
k a ts i t ɨ	k a ts i t ɨ
h a p o	h a p u
t u m a	t u m a
h i r e k a	h i r e k a
ts i k u t ɨ	ts i k u t ɨ
h a t ɨ n ɨ	h a t i n ɨ
s ɨ t i o	s ɨ t u
k e n ɨ	k e n ɨ
h o k a	h o k a
ts i ts i	ts i ts i
p o t u	p o t u
w a r a	w a r a
k a s ɨ r ɨ	k ɨ s ɨ r ɨ
p i n i	p i n i
t u r u	t u r u
r o	r o
k i t i	k i t i
m a n e	m a n e
ɨ m a k a	ɨ m ɨ k a
k u ts i	k u ts i
h u p a i	h o p a s i
s u t a r ɨ	s u t a r ɨ
h i t i t i	h i ts i ts i
k a n o	k a n o
n a k ɨ	n a k ɨ
p a t a	p a t a
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
j u k i	j u k i
h i r a r ɨ	h i r a r ɨ
p a r u	p a r u
h u n ɨ	h u n ɨ
h i ts u	h i ts u
ts ɨ n ɨ	ts ɨ n a
p a w a	p a w a
t i k a	t i k a
ɨ m a	ɨ m a
t ɨ r ɨ	t ɨ r ɨ
m a p a	m a p a
h ɨ r a	h ɨ r a k a
ɨ p ɨ n a	h ɨ p ɨ
h u m a	h u m a
k a ts a r ɨ	k a ts a r ɨ
m ɨ n a	h a m ɨ n h
r a p ɨ	r a p ɨ k a
r ɨ	r ɨ
p a t e	p a t e
m u s a	m u s a
t a k a	t a k a
k e m a	k e m a
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
m e k a n i	m e k a n i
k e r ɨ	k e r ɨ
m a j u r ɨ	m a j u r ɨ
p a t ɨ	p a t ɨ
ts i	ts i
p i	p i
k e n a	k e n a k o
s i w e j u r ɨ	s i w e j u r i
n i k a	n i k a
h e r u t ɨ	h e r u t ɨ
n a m a	n a m a
s a t u k a	s a t u k a
h i m a k ɨ	h i m a k ɨ
a p u k a	h a p u k a
a p a	a p a
m a p a	m a p a
t a	t a
m a t a	m a t a
t a k ɨ	h i
a t u k a ts i	t u t a ts i
h e k u r u	h e k u r u
t a p u	h a p u
k a m a r a	k a m a r a
m e k ɨ	m e k ɨ
m ɨ s i	m i s i
p o	p o
a t u k ɨ r ɨ	a t u k ɨ r ɨ
h ɨ t ɨ	h ɨ t ɨ
j a n a	j a n a
n a n i	n a n i
m e r i t i	m e r i t i
k a i n a	k i n a
j u k a n a	j u k a n a
tʃ i k a r e	ts i k a r e
k a p e t a	k a p e t a
p o ts e j a	p o ts e j a
ɨ k ɨ n ɨ	h ɨ k ɨ
p u r ɨ	p u r ɨ
p e k i r i	p e k i r i
p u r u	p u r u
ts e r ɨ	ts e r ɨ
h a	h u r i
s i	h i p i
j a ts i	j e ts i
t e n ɨ	t i n ɨ
j a k a	j a k a
k a m a	k a m a ts i
j u ts a	j u ts a
