gold	predictions
h a p ɨ	h a p ɨ
n e n ɨ	n e n ɨ
k u t a	k u t a
m a n a h i	m a n i
p u t ɨ	p u t ɨ
n a k ɨ	n a k ɨ
m ɨ n a	h a m ɨ n ɨ
n u	n o
m a p i ts i r i	m a p i t i r i
h ɨ w ɨ	h ɨ w ɨ r ɨ
k a n o	k a n o
t a r a h a	t a r a
a w a	a w a
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
n a ts i	n a t i
j u ts a	j o ts a
r o	r o
p ɨ r a	p ɨ r a
k ɨ p a r ɨ	k ɨ p a r ɨ
s ɨ w a	s ɨ w a
h i r a r ɨ	h i r ɨ r ɨ
ɨ n a	ɨ n a
h o k a	h o k a
t ɨ r ɨ	t ɨ r ɨ
r ɨ	r ɨ
m e k ɨ	m e k ɨ
p ɨ n a	p ɨ n a
k i p a	k i p a
e p ɨ	e p ɨ r ɨ
t u m a	t o m a
m a p a	m a p a
h i m a k ɨ	ɨ i m a k ɨ
ts e r ɨ	ts e r ɨ
a n i k a	a n i k a
k e m a	k e m a
k a ts i t ɨ	k a t i t ɨ
h u r u t ɨ	h u r u t ɨ
k a t a t u	k a t a t ɨ
k a ts i n u	k a t i n u
a t u k a ts i	t u k a t i
k u n a	k o n a
ts i n a	ts i n a
h i ts u	h i t u
h ɨ r a	ɨ r a k a
m e k a n i	m e k a n i
h a n o	h a n o
a p a	a p a
k a p e t a	k a p e t a
p o	p o
t a k ɨ	ts a k ɨ
p ɨ t a h a n a	p ɨ t a n a
k e p a	k a p a
k e n a	k e n a k o
m e k a n i	m e k a n i
p i t i	p i t i
t a	t a k
p u r i	p u r i
h e r u t ɨ	h e r u t ɨ
n a k a	n a k a
n i k a	n i k a
s a n ɨ	s a n ɨ
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
p a t a	p a t a
a p u k a	h a p u
k ɨ w ɨ	k ɨ w ɨ
p ɨ m a r ɨ	p ɨ m a r ɨ
m ɨ s i	m i s i
ts a	ts a
h a k ɨ	h a k ɨ
k a ts a r ɨ	k a t ɨ r ɨ
h ɨ w a k a	ɨ w a k a
p i	p i
p i k a	p i k a
k a p i s i r i	k a p i s i
k a	k a
h u n ɨ	h u n ɨ
h ɨ t ɨ	ɨ t ɨ t ɨ
s i	h i p i
j a n a	j a n a
ts i	ts i
p e k i r i	p e k i r i
p a n a	p a n a
p o t u	p o t u
s a t u k a	s a t u k a
j a k a	j a k a
p u p e r i	p u p e r i
k a	k a
p a t e	p a t e
k a n ɨ r ɨ	k a n ɨ r ɨ
h ɨ n o	p ɨ n o r ɨ
r a p ɨ	r a p ɨ k u
s i	s i s i
t a p u	t a p u
p o ts e j a	p o t e j a
k a j a t ɨ	k a j a t ɨ
s ɨ t u	s ɨ t u
a t u k ɨ r ɨ	a t u k ɨ r ɨ
h i r e k a	h i r e k a
m u j u	m u j u
tʃ i k a r e	t i k a r e
k u n u h a	k u n o
ɨ m a	ɨ m a
ts i ts i	ts i t i
s i j u	s i j u
s i k a	s i k a
e t a	e t a m a
p a r u	p a r u
s u t a r ɨ	s u t ɨ r ɨ
p a t ɨ	p a t ɨ
h a	h i r i
k a s i r i	k a s a r i
k e m a	k e m a
k u p a r ɨ	k u p a r ɨ
k e r ɨ	k e r ɨ
k a i n a	k i n a
h e k u r u	h e k u r u
k ɨ s i	k ɨ s i
m a j u r ɨ	m a j u r ɨ
h a m e	h a m e
j a ts i	j a t i
p a r i k a r e	p a r i k a r e
s i t u	s i t u
m a t a	m a t a
t a k a	t a k a
ts o p a t a	ts o p a t a
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
k a ts u p a r ɨ	k a ts u r a r ɨ
k u ts a	k o ts a
j u k a n a	j u k a n a
h u m a	h o m a
t a	t a
h o k ɨ	h o k ɨ
e p ɨ	e p ɨ r o
h i t i t i	h i t i t i
k a m a	k a m a t i
a k ɨ r o	a k ɨ r o
n a n ɨ	n a n ɨ
p u r u	p u r u
t u k a n ə	t u k a n ɨ
t a	t a
h ɨ r ɨ	ɨ r ɨ
h u p a n a	u p a n a
m u s a	m u s a
s i m a	s i m a
ɨ n ɨ r u	ɨ n ɨ r u
k u ts i	k o t i
j u t u r o	j o t u r o
h a p o	h a p o
ts i k u t ɨ	t i k u t ɨ
j u k i	j u k i
k i r i	k i r i
m u t u	m u t u
k u m a r ɨ	k u m a r ɨ
t u r u	t u r u
h i m a t u k ɨ	h i m a t ɨ
n a m a	n a m a
h u p a i	h u p i
ɨ m a k a	ɨ m ɨ k a
a k a p a	a k a p a
