gold	predictions
n a n ɨ	n a n ɨ
k e n a	k e n a k u
r a p ɨ	r a p ɨ k a
m e k ɨ	m e k ɨ
ɨ m a k a	ɨ m a k a
k u p a r ɨ	k u p a r ɨ
h e p i	h e p i
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
h a	h i r i
h u n ɨ	h u n ɨ
w a r a	w a r a
k a n ɨ r ɨ	k a n ɨ
a t u k ɨ r ɨ	a t u k ɨ r ɨ
p ɨ n a	p ɨ n a
n a n i	n a n i
n e n ɨ	n ɨ n ɨ
j u k i	j u
a w a	a w a
k e m a	k e m a
r o	r o
k a n a w a	k a n a w a
k u t a	k u t a
e t a	e t a m a
m a j u r ɨ	m a j u r ɨ
ts o p a t a	ts o p a t a
s i	h i p i
k a m a	k a m a t i
p e k i r i	p e k i r i
ts a	ts a
p o t u	p i t a t o
ts o m i	ts u m i
h i t i t i	h i ts i t ɨ
k a t a t u	k a t a t ɨ
n a k a	n a k a
m a t a	m a t a
h ɨ r ɨ	ɨ r ɨ
p u r u	p u r u
k u ts i	k u ts i
h i n a	h i n a
k a m a r a	k a m a r a
p a r u	p a r u
a t u k a ts i	t u t a t i
m a p a	m a p a
m e r i t i	m e r i t i
p i n i	p i n i
k u n a	k u n a
k u n u h a	k u n h
n u	n u
r ɨ	r ɨ
h a p ɨ k ɨ r ɨ	m ɨ p ɨ r ɨ r ɨ
m e k a n i	m e k a h i
m u t u	m u t u
p ɨ r a	p ɨ r a
m e k a n i	m e k a h ɨ
p u k u	p u k u
m u j u	m u j u
j a n a	j a n a
p u t ɨ	p u t ɨ
s u t a r ɨ	s u t a r ɨ
t u m a	t u m a
h i ts u	h i t u
ts e r ɨ	ts e r ɨ
n i k a	n i k a
k a k ɨ t ɨ	k a k ɨ t ɨ
m a p i ts i r i	m a p i t ɨ r i
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
p o	p u
a p a	a p a
h a n i j u	h a n u
t u r u	t u r u
ɨ n a	ɨ n a
j a k a	j a k a
k a i n a	k i n a
p i k a	p i k a
h ɨ t ɨ	h ɨ t ɨ
k ɨ w ɨ	k ɨ w ɨ
e p ɨ	e p ɨ r o
h a m e	h a m e
k a ts i t ɨ	k a t i t ɨ
t a r a h a	t a r a
s ɨ t u	s ɨ t u
p o t u	p u t u
p o ts e j a	p u ts e j a
ɨ k ɨ n ɨ	h ɨ n ɨ
m a k a r a	m a k a r a
h o k a	h o k a
k i p a	k i p a
ts ɨ n ɨ	ts ɨ n a
t a p a r i	t a p a r i
m a n a h i	m a n i
p a r i k a r e	p a r i k a r e
m a n e	m a n e
k ɨ s i	k ɨ s i
n a k ɨ	n a k ɨ
j u k a n a	j u k a n a
t a p u	h a p u
ts i n a	ts i n a
k a	k a
h u p a n a	h u p a n a
k a n o	k a n u
ɨ p ɨ n a	h ɨ p ɨ n a
p u r ɨ	p u r ɨ
t ɨ r ɨ	t ɨ r ɨ
s a n ɨ	s a n ɨ
h a n o	h a n o
k a ts a r ɨ	k a t a r ɨ
ɨ m a	ɨ m a
s i m a	s i m a
k a p e t a	k a p e t a
h i r e k a	h i r e k a
m u s a	m u s a
h i p e t ɨ	h i p e t ɨ
k a ts i n u	k a t i n u
m ɨ s i	m i s i
p ɨ m a r ɨ	p ɨ m a r ɨ
p u p e r i	p u p e r i
n a m a	n a m a
t e n o	t e n o
t a	t a
k a	k a
s ɨ t i o	s ɨ t u
h u r u t ɨ	h u r u t ɨ
h ɨ r a	h ɨ r a k a
k e n ɨ	k e n ɨ
s i j u	s i
k i t i	k i t i
tʃ i k a r e	ts i k a r e
k u m a r ɨ	k u m a r ɨ
h a p ɨ	h a p ɨ
a p u k a	h a p u k a
t u k a n ə	t u k a n ɨ
h ɨ n o	h ɨ n o r ɨ
k i m e k a	k i m e k a
j u t u r o	j u t u r o
k a ts u p a r ɨ	k a t u p a r ɨ
h i m a t u k ɨ	h i m a t ɨ k ɨ
e p ɨ	e p ɨ r ɨ
k i r i	h i r i
m a p a	m a p a
n a ts i	n a t i
k a s i r i	k a s a r i
h u p a i	h o p i
h a p o	h a p u
k e p a	k e p a
s ɨ w a	s ɨ w a
h u m a	h o m a
h ɨ w ɨ	h ɨ w ɨ r ɨ
p a n a	p a n a
s i w e j u r ɨ	s i w e j u
j a ts i	j e ts i
h i r a r ɨ	h i r a r ɨ
k e r ɨ	k e r ɨ
t a k ɨ	h i
k ɨ p a r ɨ	k ɨ p a r ɨ
p i	p i
s i k a	s i k a
r ɨ	r ɨ
p a t e	p a t e
k a s ɨ r ɨ	k a s ɨ r ɨ
