gold	predictions
k a m a r a	k a m a r a
m e k a n i	m e k a n i
p ɨ t a h a n a	p ɨ t a n a
k e r ɨ	k e r ɨ
k a p e t a	k a p e t a
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
p ɨ n a	p ɨ n a
k a m a	k a m a ts i
p a t ɨ	p a t ɨ
ts o p a t a	ts o p a t a
k a s i r i	k a s a r i
k a k ɨ t ɨ	k a k ɨ t ɨ
s i t u	s i ts u
n u	n u
k a	k a
h ɨ r ɨ	ɨ r ɨ
h i r e k a	h i r e k a
k a n ɨ r ɨ	k a n ɨ r ɨ
s i	s i s i
m u j u	m u j u
k e m a	k e m a
k a s ɨ r ɨ	k a s ɨ r ɨ
p u r i	p u r i
ɨ m a k a	ɨ m ɨ k a
h a n o	h a n o h o
s i m a	s i m a
n a ts i	n a ts i
s a n ɨ	s a n ɨ
p u k u	p u k u
k a n o	k a n o
p u p e r i	p u p e r i
t u r u	t u r u
t a p u	t a p u
h o k ɨ	h u k ɨ
a p u k a	h a p u k a
j a n a	j a n a
p i k a	p i k a
r ɨ	r ɨ
r a p ɨ	r a p ɨ k a
h u m a	h u m a
m u s a	m u s a
s ɨ w a	s ɨ w a
p a w a	p a w a
t a p a r i	t a p a r i
n a n ɨ	n a n ɨ
p a r u	p a r u
ts e r ɨ	ts e r ɨ
ts o m i	ts u m i
k u n a	k u n a
k u p a r ɨ	k u p a r ɨ
k a ts i n u	k a ts i n u
t e n ɨ	t e n ɨ
t i k a	t i k a
n a n i	n a n i
h ɨ n o	h ɨ n o r ɨ
h ɨ r a	h ɨ r a k a
m a t a	m a t a
h a p ɨ	h a p ɨ
s ɨ t i o	s ɨ t o
a n i k a	a n i k a
k e n a	k e n a k o
p a t a	p a t a
ts a	ts a
n a k a	n a k a
j a ts i	j e ts i
t u k a n ə	t u k a n ɨ
ts i k u t ɨ	tʃ i k u t ɨ
h a k ɨ	h a k ɨ
p ɨ m a r ɨ	p ɨ m a r ɨ
h u r u t ɨ	h u r u t ɨ
h a t ɨ n ɨ	h a t i n ɨ
m a j u r ɨ	m a j u r ɨ
k ɨ w ɨ	k ɨ w ɨ
k a ts i t ɨ	k a ts i t ɨ
p o	p o
k e n ɨ	k e n ɨ
k ɨ s i	k ɨ s i
ɨ p ɨ n a	h ɨ p ɨ
m ɨ n a	h a m ɨ n ɨ
n a k ɨ	n a k ɨ
h i ts u	h i ts u
n a m a	n a m a
j u t u r o	j u t u r o
j a k a	j a k a
j u k i	j u k i
p a r i k a r e	p a r i k a r e
k u ts i	k u ts i
e p ɨ	e p ɨ
a w a	a w a
k u t a	k u t a
ts i n a	ts i n a
h ɨ p u	h ɨ p u w a
p u r ɨ	p u r ɨ
h ɨ w ɨ	h ɨ w ɨ
r o	r o
h o k a	h u k a
k i r i	k i r i
m e r i t i	m e r i t i
ɨ m a	ɨ m a
