gold	predictions
h a p ɨ k ɨ r ɨ	h a p ɨ s ɨ r ɨ
p i	p i
p a r i k a r e	p a r i k a r e
k u p a r ɨ	k u p r ɨ
p o t u	p u t u
j u k i	j u k ɨ
n a n ɨ	n a n ɨ
ts i ts i	ts i t i
h i ts u	h i t u
k a k ɨ t ɨ	k a k ɨ t ɨ
h u r u t ɨ	h u r u t ɨ
t u m a	t u m a
p u p e r i	p u p e r i
w a r a	w a r a
m u t u	m u t u
p o	p o
p ɨ r a	p ɨ r a
s i j u	s i j u
j u k a n a	j u k a n a
k u n u h a	k u n h
ts i	ts i
k a	k a
s a n ɨ	s a n ɨ
t a	t a
k a	k a
k a p i s i r i	k a p i s
k a p e t a	k a p e t a
h ɨ p u	h ɨ p u a a
h a n o	h a n o
m e k a n i	m e k a n i
k a j u k ɨ r ɨ	k a j u k ɨ r ɨ
h e p i	h e p i
m e r i t i	m e r i t ɨ
e p ɨ	e p ɨ r ɨ
m ɨ n a	h a m ɨ n ɨ
p e k i r i	p e k ɨ r i
p u r u	p u r u
k a ts a r ɨ	k a t a r ɨ
t ɨ r ɨ	t ɨ r ɨ
p ɨ t a h a n a	p ɨ t a n a
ts i n a	ts i n a
ts o m i	ts u m i
p o ts e j a	p o t e j a
m a p a	m a p a
m a p a	m a p a
h a p ɨ	a p ɨ
h ɨ w ɨ	h ɨ w ɨ r ɨ
a p u k a	a p u k a
p ɨ m a r ɨ	p ɨ m a r ɨ
p i t i	p i t i
h e k u r u	h e k u r u
h a k ɨ	a k ɨ
k a ts i n u	k a t i n u
k a ts i t ɨ	k a t i t ɨ
h a t ɨ n ɨ	h a t i n ɨ
r ɨ	r ɨ
p i n i	p i n i
k ɨ w ɨ	k ɨ w ɨ
k ɨ p a r ɨ	k ɨ p a r ɨ
h o k a	h u k a
h i r e k a	h i r e k a
k i t i	k i t i
t i k a	t i k a
k u ts a	k u t a
j u ts a	j u ts a
n i k u r u	n i k u r u
t e n ɨ	t i n ɨ
m a t a	m a t a
n a ts i	n a t i
h u n ɨ	h u n ɨ
k e m a	k e m a
m e k a n i	m e k a n ɨ
k e p a	h a p a
k e r ɨ	h e r ɨ
e p ɨ	e p ɨ r u
k u ts i	k u t i
p u r ɨ	p u r ɨ
p u t ɨ	p u t ɨ
ɨ n a	ɨ n a
k e n a	k e n a k o
p a t e	p a t e
s i w e j u r ɨ	s ɨ w e j ɨ
k a n a w a	k a n a w a
n a k a	n a k a
h e r u t ɨ	h e r u t ɨ
ɨ m a	ɨ m a
h i n a	h i n a
k a s i r i	k a s a r i
h u p a i	h u p a
s ɨ p ɨ r ɨ	s ɨ p ɨ r ɨ
n e n ɨ	n ɨ n ɨ
k a ts u p a r ɨ	k a t u p a r ɨ
p a w a	p a w a
k ɨ s i	k ɨ s i
k a n o	k a n o
h i p e t ɨ	h ɨ p e t ɨ
p a t ɨ	p a t ɨ
t a p u	t a p u
r o	r u
ts i k u t ɨ	ts i k u t ɨ
h a	h u r i
ts o p a t a	ts u p a t a
a p a	a p a
k a m a r a	k a m a r a
s i	ɨ p i
k u m a r ɨ	k u m r ɨ
s i t u	ɨ t u
e r o k a	e r a k a
n i k a	n i k a
j a ts i	j a t ɨ
t a k a	t a k a
h i m a t u k ɨ	ɨ m a t ɨ k ɨ
m a p i ts i r i	m a p ɨ t i r i
r o	r u
t a k ɨ	h a
k a n ɨ r ɨ	k a n ɨ
s i m a	s i m a
h i r a r ɨ	h ɨ r a r ɨ
m a n e	m a n e
j u t u r o	j u t u r u
r a p ɨ	r a p ɨ k a
a t u k ɨ r ɨ	a t u k ɨ r ɨ
t a r a h a	t a r a
p o t u	ɨ j a p o t u
k i r i	k ɨ r i
m a j u r ɨ	m a j u r ɨ
h a n i j u	h a i i j u
j a n a	j a n a
k i m e k a	s i m e k a
h o k ɨ	h u k ɨ
h ɨ w a k a	ɨ w a k a
a t u k a ts i	t u t a t i
p a n a	p a n a
a n i k a	a n i k a
h ɨ m e n ɨ	h ɨ m ɨ n ɨ
t u k a n ə	t u k a n ɨ
m a k a r a	m a k a r a
ts a	ts a
h i m a k ɨ	ɨ m a k ɨ
p u k u	p u k u
k a m a	k a m a t i
j a k a	j a k a
h i t i t i	h ɨ t i t ɨ
ts ɨ n ɨ	ts ɨ n a
s i	s i s i
a k ɨ r o	a k ɨ r u
k e n ɨ	h e n ɨ
t e n o	t e n o
m a n a h i	m a n a
h ɨ t ɨ	ɨ t ɨ
n a m a	n a m a
m u s a	m u s a
a w a	a w a
tʃ i k a r e	s i k a r e
s ɨ t u	s ɨ t u
k u n a	k u n a
t a	t a
r ɨ	r ɨ
s a t u k a	s a t u k a
