gold	predictions
ɟ i ¹¹	c i ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
l̥ ai ¹¹	l̥ ei ¹¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
kʰ r w i t ⁵¹	kʰ r i t̚ ⁵¹
l e ¹¹	l e ¹¹
s a ¹¹	s a ¹¹
d ou ¹¹	d ou ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
ˀb ə ⁵⁵	ˀb ə ⁵⁵
ˀd e ¹¹	ˀd e ¹¹
g o ¹¹	g o ¹¹
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
ˀd ə ŋ ¹¹	ˀd u ɴ ¹¹
k ə ⁰	k ɔ ¹¹
kʰ a ¹¹	kʰ a ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
s r e ³³	s r i ʔ̚ ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
j a m ¹¹	j a m ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
p l ɔ ŋ ¹¹	p l ɔ ɴ ¹¹
tʰ u ɴ ¹¹	tʰ u ɴ ¹¹
pʰ w i ⁵⁵	kʰ w i ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
kʰ u ¹¹	kʰ u ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
p ə ⁰	p ə ⁰
n ə ʔ ⁵¹	n ɨ ʔ̚ ⁵¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
kʰ l o ¹¹	kʰ l o ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
s w ɨ ɴ ¹¹	s ɨ ¹¹
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
g r a ¹¹	k a ¹¹
m i n ⁵⁵	m j ə n ⁵⁵
ˀd o ¹¹	ˀd o ¹¹
pʰ e ⁵⁵	pʰ e ⁵⁵
l u ⁵⁵	l u ⁵⁵
cʰ a ⁵⁵	cʰ a ⁵⁵
n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵
m ə ¹¹	m ə ¹¹
tʰ u ʔ̚ ⁵¹	tʰ ɨ ʔ̚ ⁵¹
n̥ ei ⁵⁵	n ei ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
n̥ e ⁵⁵	n e ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
b r a ʔ̚ ⁵¹	p r a ʔ̚ ⁵¹
n̥ ɔ ʔ̚ ⁵¹	n ɔ ʔ̚ ⁵¹
