gold	predictions
l̥ i ¹¹	l̥ ei ¹¹
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
ˀb ə ¹¹	ˀb ə ¹¹
p j a ¹¹	p j a ¹¹
cʰ j a ɴ ¹¹	cʰ a ɴ ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
ɲ̊ au ⁵⁵	n ə ŋ
pʰ a ¹¹	pʰ a ¹¹
p l o m ¹¹	p l o m ¹¹
d e ɴ ⁵⁵	d e ɴ ⁵⁵
t r e ⁵⁵	d r e ⁵⁵
l a ⁵⁵	l̥ a ⁵⁵
g o ¹¹	k o ¹¹
s w w a ¹¹	s w a ¹¹
kʰ l ei ⁵⁵	kʰ l i ⁵⁵
m̥ ei ⁵⁵	m̥ ei ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
p ə ¹¹	p ə ¹¹
t ə ʔ̚ ⁰	d a ⁵⁵
l a ŋ ⁵⁵	l a ŋ ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ ⁰
tʰ u ⁵⁵	tʰ u ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
m̥ a ¹¹	m̥ a ¹¹
l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
n̥ ɔ ɴ ¹¹	n̥ ɔ ŋ ¹¹
j o ⁵⁵	j o ⁵⁵
k u ⁵⁵	k u ¹¹
tʰ e ¹¹	tʰ e ¹¹
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
p ɨ ¹¹	pʰ ɨ ¹¹
j a m ¹¹	j a m ¹¹
g a ŋ ⁵⁵	k a ɴ ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
m̥ ei ¹¹	m̥ ei ¹¹
