gold	predictions
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
s u n ¹¹	s w ɨ ŋ ¹¹
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
k ə ⁰	k ə ⁰
j ai ⁵⁵	j ei ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l ei ʔ̚ ⁵¹
k ə ʔ ⁰	k ə ⁰
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
t r e ⁵⁵	t r e ⁵⁵
tʰ ɔ ŋ ⁵⁵	tʰ o ⁵⁵
ˀb l u ŋ ¹¹	ˀb w ə ŋ ¹¹
s ou ¹¹	s ou ¹¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
h ou ¹¹	h ɨ ¹¹
cʰ j a ɴ ¹¹	cʰ ɛ ŋ ¹¹
m̥ e ¹¹	m̥ e ¹¹
p l e ŋ ⁵⁵	b l e ŋ ⁵⁵
b l e ʔ ⁵¹	b l e ʔ̚ ⁵¹
p l a ¹¹	b l a ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
ˀn w e t̚ ⁵¹	n w ɛ t ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a n ⁵⁵
ɟ i ¹¹	c i ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
m w ɛ ¹¹	m w ɛ ¹¹
ʔ a ɴ ⁵⁵	ʔ a ŋ ⁵⁵
ˀl a ⁵⁵	l a ⁵⁵
ˀb a ŋ ⁵⁵	ˀb ɔ ŋ ⁵⁵
n̥ w ɛ ¹¹	n w ɛ ¹¹
p i ʔ̚ ⁵¹	b e ʔ̚ ⁵¹
tʰ e ¹¹	tʰ e ¹¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ŋ ⁵⁵
k u ⁵⁵	k u ⁵⁵
m̥ ei ⁵⁵	m̥ ei ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
n̥ i ⁵⁵	n ei ⁵⁵
