gold	predictions
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
ˀb a ¹¹	ˀb a ¹¹
kʰ l ɔ ¹¹	kʰ l au ¹¹
s a ¹¹	s a ¹¹
s ə ⁰	s ə ¹¹
ˀd ei ¹¹	ˀd ei ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
cʰ ei ¹¹	cʰ ei ¹¹
kʰ o ¹¹	kʰ o ¹¹
kʰ r ou ⁵⁵	kʰ ou ⁵⁵
c ɔ ¹¹	c au ¹¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
l̥ a ¹¹	l̥ a ¹¹
p l o m ¹¹	p l o m ¹¹
r e ¹¹	r e ¹¹
s ei ⁵⁵	s ei ⁵⁵
k o t ⁵⁵	k o t ⁵⁵
b l a ¹¹	b l a ¹¹
m i n ⁵⁵	m i n ⁵⁵
l w ɛ ⁵⁵	l ɛ ⁵⁵
s w i ¹¹	s w i ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
s w a ʔ̚ ⁵¹	s a a ʔ̚ ⁵¹
w ɛi ⁵⁵	w ɛ ⁵⁵
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
s r e ³³	s r e ʔ̚ ⁵¹
kʰ u ¹¹	kʰ u ¹¹
ɟ i m ¹¹	c i m ¹¹
l ei ⁵⁵	l ei ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
s ou ¹¹	s ou ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
s ə m ⁵⁵	s ə m ⁵⁵
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
ˀb w w a ⁵⁵	ˀb w a ⁵⁵
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
kʰ o ⁵⁵	kʰ o ⁵⁵
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
j ai ⁵⁵	j ai ⁵⁵
cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵
ˀn w e t̚ ⁵¹	n w ɛ t ⁵⁵
n ei ¹¹	n e ¹¹
ʔ ɔ ¹¹	ʔ au ¹¹
r a ɴ ¹¹	r a n ¹¹
s ə ⁰	s ə ⁰
c a ⁵⁵	cʰ a ⁵⁵
p ə ⁰	p ə ⁰
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
c u ⁵⁵	c u ⁵⁵
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
k ə ʔ ⁰	k ə ⁰
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
ˀb ɔ ɴ ⁵⁵	ˀb o ɴ ⁵⁵
s o ¹¹	s o ¹¹
