gold	predictions
b l e ⁵⁵	b l e ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
s ə ⁰	s ə ⁰
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
d o ¹¹	d o ¹¹
r j a ⁵⁵	j a ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵
p r u ⁵⁵	pʰ r u ⁵⁵
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
c ɔ ¹¹	c ɔ ¹¹
t ə ʔ̚ ⁰	t ə ¹¹
kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ m ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
ɟ a ¹¹	ɟ a ¹¹
tʰ w i ¹¹	tʰ w i ¹¹
l ei ⁵⁵	l ei ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
pʰ w i ⁵⁵	pʰ w i ⁵⁵
g l a m ¹¹	g l w a m ¹¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
t ə ⁰	tʰ ə ⁵⁵
p j a ¹¹	p j a ¹¹
k ə ⁰	g ə ⁰
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
s ei ⁵⁵	s ei ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
r ɔ ⁵⁵	r ɔ ⁵⁵
cʰ r ou ¹¹	cʰ u ¹¹
l ei ⁵⁵	l ei ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
pʰ ə ¹¹	pʰ ə ¹¹
kʰ r ei ¹¹	g r ei ¹¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
p ə ⁰	p ə ⁰
ˀb ɔ ɴ ⁵⁵	ˀb ɔ ɴ ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
b r e ⁵⁵	b r e ⁵⁵
k l a ⁵⁵	k l a ⁵⁵
k w a t̚ ⁵¹	g w a ʔ̚ ⁵¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
n ei ⁵⁵	n ei ⁵⁵
l u ⁵⁵	l u ⁵⁵
j a m ¹¹	j a m ¹¹
