gold	predictions
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
ˀd ei ¹¹	ˀd ei ¹¹
ˀb ə ¹¹	ˀb ə ¹¹
ɟ i ¹¹	ɟ i ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
ʔ ɛ ɴ ¹¹	ʔ ɛ ŋ ¹¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵
l̥ a ¹¹	l̥ a ¹¹
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
r ou ¹¹	r ou ¹¹
l w ɛ ⁵⁵	l w ɛ ⁵⁵
k ɨ ⁵⁵	k ou ⁵⁵
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
n o ŋ ⁵⁵	n o ŋ ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
j ə ⁰	j a ŋ ¹¹
k ə ⁰	k ə ⁰
l u ⁵⁵	l̥ u ⁵⁵
n u ¹¹	n u ¹¹
ʔ ɔ ¹¹	ʔ ɔ ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
l̥ ɛ m ¹¹	l̥ ɛ m ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
s r a ⁵⁵	s r a ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
ɲ̊ au ⁵⁵	ɲ̊ a ⁵⁵
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
l o ŋ ¹¹	l o ŋ ¹¹
n̥ a ¹¹	n̥ a ¹¹
