gold	predictions
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
s o ⁵⁵	s o ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
k ə ⁰	k ɔ ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
k ə ʔ̚ ⁰	k ə ʔ ⁰
c e ¹¹	c e ¹¹
g r a ¹¹	s a ¹¹
l e ¹¹	l̥ e ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ˀd ei ¹¹	d ei ¹¹
ʔ a ⁵⁵	ʔ̚ a ⁵⁵
kʰ r o ʔ ⁵¹	kʰ r ɔ ʔ̚ ⁵¹
tʰ u ¹¹	tʰ u ʔ̚ ⁰
l̥ a ŋ ¹¹	l a ŋ ¹¹
ˀd ɛ ⁵⁵	d ɛ ⁵⁵
m a ¹¹	m a ¹¹
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ ɛi ¹¹
tʰ u ɴ ¹¹	tʰ w ɴ ¹¹
n̥ i ⁵⁵	n̥ ei ⁵⁵
kʰ r ɔ t ⁵¹	s ɔ ʔ̚ ⁵¹
l ei ⁵⁵	l̥ ei ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
ɲ̊ a ¹¹	ɲ̊ a ⁰
s a ɴ ⁵⁵	s a ŋ ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
ɟ a ¹¹	c a ¹¹
cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵
ˀd e ⁵⁵	d e ⁵⁵
s a ¹¹	s a ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
r ɔ ⁵⁵	r ɔ ⁵⁵
n̥ ei ⁵⁵	n̥ ei ⁵⁵
ˀb i ¹¹	ˀb ei ¹¹
n ə ʔ ⁵¹	n̥ ə ʔ̚ ⁵¹
t ə ʔ̚ ⁰	t a ʔ̚ ⁵¹
ˀd a ⁵⁵	d a ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
tʰ e ¹¹	tʰ e ¹¹
s r ei ¹¹	s ei ¹¹
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
kʰ l ei ⁵⁵	kʰ l i ⁵⁵ ¹¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
n o k̚ ⁵¹	n̥ ɔ ʔ̚ ⁵¹
s ei ¹¹	s ei ¹¹
b ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵
n̥ w ɛ ¹¹	n w ɛ ¹¹
ŋ w i ¹¹	ŋ w i ¹¹
r a ɴ ¹¹	r a n ¹¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
m a ŋ ¹¹	m a ŋ ¹¹
b l ei ⁵⁵	p l i ⁵⁵
kʰ l i ʔ ⁵¹	kʰ l i ʔ̚ ⁵¹
p l o m ¹¹	p l o m ¹¹
l i n ¹¹	l̥ i m ¹¹
tʰ w a ɴ ¹¹	tʰ w ɔ ŋ ¹¹
kʰ a ¹¹	kʰ a ¹¹
j ə ⁰	j a ŋ
b i ¹¹	p e ¹¹
ˀn w e t̚ ⁵¹	n w ɛ ʔ̚ ⁵⁵
ˀd ei ⁵⁵	d ei ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ a ɴ ⁵⁵
ˀl a ⁵⁵	l a ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
p ə ¹¹	p ə ¹¹
p ɨ ¹¹	p ɨ ¹¹
ˀb ə ¹¹	ˀb ɨ ¹¹
