gold	predictions
s r ɔ ¹¹	s r ɔ ¹¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
r e ʔ̚ ⁵¹	kʰ r ʔ̚ ⁵¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
ˀb w w a ⁵⁵	p w a ⁵⁵
k l ɛ ⁵⁵	k l ai ⁵⁵
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
d o ŋ ¹¹	d o ŋ ¹¹
kʰ w i ¹¹	kʰ w i ¹¹
l u ɴ ¹¹	l u ŋ ¹¹
r̥ w i ʔ̚ ⁵¹	r w i ʔ̚ ⁵¹
kʰ o ʔ̚ ⁵¹	kʰ r au ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
r ou ¹¹	r ou ¹¹
ɟ a ¹¹	c a ¹¹
n̥ a ¹¹	n̥ a ¹¹
s ou ¹¹	s ou ¹¹
t r e ⁵⁵	d r e ⁵⁵
b l a ¹¹	b l a ¹¹
k j a ʔ̚ ⁵¹	kʰ j a ʔ̚ ⁵¹
m̥ a ¹¹	m̥ a ¹¹
t ə ⁰	tʰ ə ⁵⁵
n ə ʔ ⁵¹	n ə ʔ̚ ⁵¹
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
s o ¹¹	s u ʔ̚ ¹¹
ˀd o ¹¹	ˀd u ¹¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
j ou ¹¹	j ou ¹¹
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
ŋ w i ¹¹	ŋ w i ¹¹
g a ŋ ⁵⁵	k a ŋ ⁵⁵
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
kʰ ei ¹¹	kʰ ə ¹¹
n̥ w ɛ ¹¹	n w ɛ ¹¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
ˀb ɔ ɴ ⁵⁵	ˀb ɔ ŋ ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
kʰ w i ⁵⁵	kʰ w i ⁵⁵
kʰ l o ¹¹	kʰ l o ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
kʰ o ¹¹	kʰ au ¹¹
m i ⁵⁵	m i ⁵⁵
tʰ a ⁵⁵	tʰ a ⁵⁵
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
p l a ¹¹	b l a ¹¹
b r e ʔ̚ ⁵¹	b r i ʔ̚ ⁵¹
l̥ ɛ m ¹¹	l̥ ɛ m ¹¹
p r u ⁵⁵	b r u ⁵⁵
kʰ l ei ¹¹	kʰ l ei ¹¹
s u ⁵⁵	s u ⁵⁵
c u ⁵⁵	c u ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
p ə ʔ̚ ⁰	p ə ʔ̚ ⁵¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
h a t̚ ⁵¹	h a t ⁵¹
k ə ⁰	k ɔ ¹¹
ˀl a ⁵⁵	l̥ a ⁵⁵
ˀd w ɨ ɴ ⁵⁵	ˀd ɨ n ⁵⁵
s w ɨ n ¹¹	s u n ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
j a m ¹¹	j a m ¹¹
cʰ u ɴ ¹¹	cʰ r n ¹¹
s w ɨ ɴ ¹¹	s ɨ ɴ ¹¹
l a m ⁵⁵	l a m ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
s a ¹¹	s a ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
ŋ j a t̚ ⁵¹	ŋ a t ⁵¹
m̥ ɨ ¹¹	m̥ ɨ ¹¹
r̥ u n ⁵⁵	r̥ w ɨ ɴ ⁵⁵
ˀm i n ⁵⁵	m̥ i n ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
tʰ o ¹¹	tʰ au ¹¹
l a ⁵⁵	l a ⁵⁵
k i ⁵⁵	k i ⁵⁵
l u ⁵⁵	l̥ u ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
kʰ e ⁵⁵	kʰ e ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
b l a ¹¹	b l a ¹¹
b r a ¹¹	b r a ¹¹
ʔ a m ¹¹	ʔ a m ¹¹
ˀb a ¹¹	ˀb a ¹¹
k l a ⁵⁵	k l a ⁵⁵
m w ɛ ¹¹	m w ɛ ¹¹
j ai ⁵⁵	j ai ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
ɲ̊ au ⁵⁵	ɲ̊ a ⁰
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
s ə ⁰	s ə ¹¹
s r e ³³	s e ʔ̚ ⁵¹
b r a ⁵⁵	b r a ⁵⁵
m e ¹¹	m e ¹¹
cʰ a ¹¹	cʰ a ¹¹
kʰ w i t ⁵¹	kʰ w i t ⁵¹
p l e ⁵⁵	p l e ⁵⁵
ʔ w i ¹¹	ʔ w i ¹¹
m̥ a ⁵⁵	m̥ a ⁵⁵
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
p l a ⁵⁵	p l a ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
w i ⁵⁵	w i ⁵⁵
ʔ o ¹¹	ʔ o ¹¹
l w i ¹¹	l w i ¹¹
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
s w w a ¹¹	s w a ¹¹
n a ¹¹	n a ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ ɛ m ¹¹
m a ⁵⁵	m a ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
s ei ⁵⁵	s ei ⁵⁵
l i n ¹¹	l i n ¹¹
m ə ¹¹	m ə ¹¹
p ə ⁰	b ə ⁰
l̥ a ŋ ¹¹	l̥ a ŋ ⁵⁵
ˀd ə ŋ ¹¹	ˀd u ɴ ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
kʰ l ɔ ¹¹	kʰ l au ¹¹
j ɨ m ¹¹	j ɨ m ¹¹
g ə ⁰	g ə ⁰
m̥ ei ¹¹	m̥ i ¹¹
s a ¹¹	s a ¹¹
l o ⁵⁵	l o ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
m ə ŋ ¹¹	m ə ŋ ¹¹
l e ¹¹	l e ¹¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
b l e ʔ ⁵¹	b l i ʔ̚ ⁵¹
p l o ŋ ¹¹	p l o ŋ ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
m̥ ei ⁵⁵	m̥ ei ⁵⁵
p ə ⁰	p ə ⁰
ˀb i ¹¹	ˀb i ¹¹
l ei ⁵⁵	l ei ⁵⁵
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
g r a ¹¹	kʰ r a ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
k ɨ ⁵⁵	k o ⁵⁵
m l ɔ ɴ ⁵⁵	m̥ l ɔ ɴ ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
m ɨ ¹¹	m ɨ ¹¹
p l ɔ ŋ ¹¹	p l ɔ ŋ ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
s ei ¹¹	s ei ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
g o ¹¹	g o ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
kʰ u ¹¹	kʰ u ¹¹
k ə ʔ̚ ⁰	k ə ʔ̚ ⁰
n̥ ɔ ʔ̚ ⁵¹	ˀn ə ʔ̚ ⁵¹
tʰ u ɴ ¹¹	tʰ w ɨ ɴ ¹¹
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
w ɛi ⁵⁵	w ɛ ⁵⁵
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
g ə ⁰	k ə ⁰
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
s r ei ¹¹	s ei ¹¹
kʰ a ɴ ⁵⁵	kʰ a ɔ ɴ ⁵⁵
m u ¹¹	m u ¹¹
