gold	predictions
ʔ a m ¹¹	ʔ a m ¹¹
kʰ r o ʔ ⁵¹	kʰ r ɔ ʔ̚ ⁵¹
m̥ a ¹¹	m̥ a ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
ʔ e ¹¹	ʔ e ¹¹
c w i k̚ ⁵¹	c w ʔ̚ ⁵¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
ŋ j a t̚ ⁵¹	ŋ a ʔ̚ ⁵¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
p r u ⁵⁵	b r u ⁵⁵
p i ʔ̚ ⁵¹	p i ʔ̚ ⁵¹
tʰ w i ¹¹	tʰ w i ¹¹
l e ¹¹	l e ¹¹
k ə ⁰	k ə ʔ̚ ⁰
l ei ⁵⁵	l ei ⁵⁵
k ɨ ⁵⁵	k o ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
g r a ¹¹	k r a ¹¹
tʰ u ¹¹	tʰ u ʔ̚ ¹¹
pʰ ou ⁵⁵	pʰ ou ⁵⁵
r̥ u n ⁵⁵	r̥ w ɨ ɴ ⁵⁵
c a ⁵⁵	cʰ a ⁵⁵
kʰ w i ¹¹	kʰ w i ¹¹
n a ¹¹	n a ¹¹
r o ŋ ¹¹	r̥ o ŋ ¹¹
l̥ a ŋ ¹¹	l̥ a ŋ ¹¹
cʰ a ɴ ¹¹	cʰ ə ¹¹
r a ɴ ¹¹	r a n ¹¹
kʰ a ¹¹	kʰ a ¹¹
p l a ¹¹	b l a ¹¹
j a m ¹¹	j a m ¹¹
kʰ ə ⁰	kʰ ei ⁵⁵
ʔ a ⁵⁵	ʔ a ⁵⁵
p ə ¹¹	p ə ¹¹
j o ⁵⁵	j o ⁵⁵
ɟ i m ¹¹	c i m ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
p l ɔ ŋ ¹¹	p l ɔ ɴ ¹¹
s w ɨ ɴ ¹¹	s ɨ ¹¹
