gold	predictions
n u ¹¹	ˀn w ɴ ¹¹
r e ¹¹	r e ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
n o ŋ ⁵⁵	n̥ o ŋ ⁵⁵
s u ⁵⁵	s w ɴ ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
n ei ¹¹	ˀn e ¹¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
n ɨ ŋ ⁵⁵	n̥ ə ŋ ⁵⁵
ʔ e ¹¹	ʔ e ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ ⁵¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
k i ⁵⁵	g i ⁵⁵
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
l̥ ou ¹¹	l ou ¹¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
d ɨ m ⁵⁵	d ə m ⁵⁵
m a ⁵⁵	m a ⁵⁵
ˀb l u ŋ ¹¹	p l ɨ ŋ ¹¹
pʰ a ⁵⁵	pʰ a ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
k ə ⁰	g ə ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ ɔ ŋ ¹¹
s a ɴ ⁵⁵	s a ŋ ⁵⁵
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
s ou ¹¹	s ou ¹¹
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
m̥ a ¹¹	m a ¹¹
kʰ l ei ¹¹	kʰ l ei ¹¹
k o t ⁵⁵	k o d ⁵⁵
p l e ⁵⁵	b l e ⁵⁵
r w i ¹¹	r w ¹¹
tʰ o ¹¹	tʰ o ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
k j a ʔ̚ ⁵¹	g j a ʔ̚ ⁵¹
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
s r ei ¹¹	s ei ¹¹
n e ¹¹	ˀn e ¹¹
ˀd e ʔ̚ ⁵¹	ˀd e ʔ̚ ⁵¹
tʰ ɛ ŋ ⁵⁵	tʰ e ŋ ⁵⁵
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
cʰ ɛ ŋ ⁵⁵	cʰ j ŋ ⁵⁵
d ə ¹¹	d ə ¹¹
l̥ o ŋ ¹¹	l o ŋ ¹¹
kʰ o ¹¹	kʰ o ¹¹
b r a ¹¹	b r a ¹¹
g ə ⁰	g ə ¹¹
h a t̚ ⁵¹	ʔ ɛ ʔ̚ ⁵¹
l̥ ou ¹¹	l ou ¹¹
kʰ u ¹¹	kʰ w ¹¹
ɟ i m ¹¹	ɟ i m ¹¹
l o ⁵⁵	l o ⁵⁵
ˀb i ¹¹	ˀb i ¹¹
n̥ a ¹¹	ˀn a ¹¹
m e ¹¹	m e ¹¹
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
j o ⁵⁵	j o ⁵⁵
m i n ⁵⁵	m i ə ŋ ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ e ŋ ¹¹
d a ʔ̚ ⁵¹	d a ʔ ⁵¹
n̥ w ɛ ¹¹	ˀn w e ¹¹
b ə ʔ̚ ⁰	b ə ¹¹
n ɨ m ⁵⁵	n̥ w m ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
r o ŋ ¹¹	r ə ŋ ¹¹
ʔ u ⁵⁵	ʔ ou ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r o ⁵⁵
m w ɛ ¹¹	m w e ¹¹
k ə ⁰	k ɔ ¹¹
tʰ w ɛ ⁵⁵	tʰ w e ⁵⁵
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
k ə ʔ̚ ⁵¹	g ə ʔ̚ ⁵¹
kʰ r ei ¹¹	g r ei ¹¹
p ə ⁰	b ə ⁰
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
n ə ʔ ⁵¹	n̥ ə ʔ̚ ⁵¹
kʰ w i t ⁵¹	kʰ w i ʔ ⁵¹
t ə ⁰	d ə ¹¹
ˀl a ⁵⁵	l a ⁵⁵
s o ¹¹	s o ʔ̚ ⁵¹
kʰ r w i t ⁵¹	kʰ w i ʔ ⁵¹
p a ʔ̚ ⁵¹	b a ʔ̚ ⁵¹
b r e ⁵⁵	b r e ⁵⁵
c u ⁵⁵	g j i ⁵⁵
l e ¹¹	l e ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
k u ⁵⁵	g ou ⁵⁵
tʰ e ¹¹	tʰ e ¹¹
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
g l a m ¹¹	g w a m ¹¹
k ə ⁰	g ə ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ˀb a ⁵⁵	ˀb a ⁵⁵
ˀd e ¹¹	ˀd e ¹¹
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
l w i ¹¹	l w i ¹¹
d a ʔ̚ ⁵¹	d a ʔ ⁵¹
r̥ e ŋ ⁵⁵	r e ŋ ⁵⁵
p l a ⁵⁵	b l a ¹¹
s ei ⁵⁵	s ei ⁵⁵
ˀd ə ⁵⁵	ˀd ə ⁵⁵
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
l a ʔ̚ ³³	l a ¹¹
p l a ¹¹	b l a ¹¹
ŋ w i ¹¹	m w ¹¹
s w a ʔ̚ ⁵¹	s a a ʔ̚ ⁵¹
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
r a ɴ ¹¹	r a ŋ ¹¹
k ə ⁰	g ə ʔ̚ ⁵¹
t ə ʔ̚ ⁰	d ə ⁵⁵
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
kʰ e ⁵⁵	kʰ e ⁵⁵
l̥ a ¹¹	l a ¹¹
tʰ u ɴ ¹¹	tʰ w ɨ ɴ ¹¹
k l ə ʔ̚ ⁵¹	k l ə ʔ ⁵¹
ˀb ə ¹¹	ˀb ə ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
g ə ⁰	g ə ¹¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
p ə ⁰	b ə ¹¹
ˀb a ¹¹	ˀb a ¹¹
ɟ i ¹¹	ɟ i ¹¹
d ə ŋ ⁵⁵	d ə ¹¹
l u ⁵⁵	l ou ⁵⁵
ˀb w w a ⁵⁵	g w a ⁵⁵
b i ¹¹	b i ¹¹
g a ŋ ⁵⁵	g a ŋ ⁵⁵
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
kʰ ə ⁰	kʰ i ⁵⁵
