gold	predictions
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
k w a t̚ ⁵¹	g w ɛ t̚ ⁵¹
p ɨ ¹¹	p ɨ ¹¹
r ou ¹¹	r ou ¹¹
cʰ ei ⁵⁵	cʰ ei ⁵⁵
s u n ¹¹	s u u ɴ ¹¹
m̥ a ¹¹	m̥ a ¹¹
tʰ o ¹¹	tʰ o ¹¹
kʰ o ⁵⁵	kʰ o ¹¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
kʰ a ɴ ⁵⁵	kʰ a ɴ ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ⁵⁵
ʔ a ⁵⁵	ʔ a ⁵⁵
g w a ⁵⁵	w a ⁵⁵
m l ɔ ɴ ⁵⁵	m l ɔ ɴ ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
pʰ a ¹¹	pʰ a ¹¹
s ei ⁵⁵	s ei ⁵⁵
kʰ a ¹¹	kʰ a ¹¹
l̥ o ŋ ¹¹	l̥ o ŋ ¹¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
kʰ r ei ¹¹	g r ei ¹¹
b r e ⁵⁵	b r e ⁵⁵
l e ¹¹	l e ¹¹
ŋ j a t̚ ⁵¹	ŋ a t ⁵¹
h w a ¹¹	h w a ¹¹
l̥ o ⁵⁵	l̥ o ⁵⁵
k l a ⁵⁵	k l a ⁵⁵
kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ŋ ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
g ə ⁰	g ə ⁰
d ə ŋ ¹¹	d ə ŋ ¹¹
tʰ ei ⁵⁵	tʰ ei ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
