gold	predictions
l i n ¹¹	l i m ¹¹
c w i k̚ ⁵¹	ɟ u k̚ ⁵¹
b l a ¹¹	b l a ¹¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
p l ɔ ŋ ¹¹	p l ɔ ɴ ¹¹
kʰ r o ʔ ⁵¹	kʰ j o ʔ̚ ⁵¹
s ou ¹¹	s ou ¹¹
cʰ r ou ¹¹	cʰ ou ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
j ə ⁰	j a ŋ ¹¹
ˀb a ¹¹	ˀb a ¹¹
r e ¹¹	r e ¹¹
s w a ʔ̚ ⁵¹	s a a ʔ̚ ⁵¹
t r e ⁵⁵	d r e ⁵⁵
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
m i ⁵⁵	m i ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
ɲ̊ au ⁵⁵	ɲ̊ a ⁰
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
k i ¹¹	k i ¹¹
tʰ au ⁵⁵	tʰ ɔ ⁵⁵
kʰ ei ⁵⁵	kʰ ei ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
ˀb i ¹¹	ˀb i ¹¹
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ ɛ m ¹¹
cʰ a ¹¹	cʰ a ¹¹
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ɟ a ¹¹	ɟ a ¹¹
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
b ə ʔ̚ ⁰	b ə ʔ̚ ⁰
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
ˀd ə ⁵⁵	ˀd ə ⁵⁵
kʰ ə ⁰	kʰ i ⁵⁵
kʰ r ei ¹¹	k r ei ¹¹
