gold	predictions
ˀd ə ⁵⁵	ˀd ə ⁵⁵
j o ⁵⁵	j o ¹¹
l u ⁵⁵	l̥ u ⁵⁵
g ə ⁰	g ə ⁰
ɟ a ¹¹	ɟ a ¹¹
m̥ e ¹¹	m̥ e ¹¹
kʰ u ¹¹	kʰ u ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
ˀd ɛ ¹¹	ˀd ɛ ¹¹
k ə ʔ̚ ⁰	k ə ʔ̚ ⁵¹
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
cʰ ei ⁵⁵	cʰ ei ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
kʰ r o ʔ ⁵¹	kʰ r ɔ ʔ̚ ⁵¹
b r a ¹¹	b r a ¹¹
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
g l a m ¹¹	k l w m ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
k i ⁵⁵	k i ⁵⁵
k ə ⁰	k ɔ ¹¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
ʔ j ɛ n ¹¹	ʔ ɛ ɴ ¹¹
k w a t̚ ⁵¹	k w ɛ t̚ ⁵¹
m l ɔ ɴ ⁵⁵	m l ɔ ɴ ⁵⁵
n ɨ m ⁵⁵	n̥ u m ⁵⁵
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
g a ŋ ⁵⁵	k ɔ ŋ ⁵⁵
n̥ ɔ ɴ ¹¹	n̥ o ɴ ¹¹
s o ¹¹	s o ʔ̚ ³³
d ə ¹¹	d ə ¹¹
kʰ a ¹¹	kʰ a ¹¹
b i ¹¹	b i ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
tʰ w a ɴ ¹¹	tʰ w a ŋ ¹¹
