gold	predictions
s r e ³³	s r e ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
s w a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
ˀd e ⁵⁵	ˀd e ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
n ɨ ŋ ⁵⁵	n ɨ ŋ ⁵⁵
l a ⁵⁵	l a ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
ˀd ei ¹¹	ˀd ei ¹¹
kʰ w i t ⁵¹	kʰ w i t̚ ⁵¹
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
cʰ j a ɴ ⁵⁵	cʰ a ɴ ⁵⁵
l̥ a ŋ ¹¹	l a ŋ ⁵⁵
s ou ¹¹	s ou ¹¹
s w w a ¹¹	s w a ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
l u ɴ ¹¹	l u ŋ ¹¹
ʔ ɔ ¹¹	ʔ ɔ ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
g w a ⁵⁵	w a ⁵⁵
n̥ i ⁵⁵	n̥ ei ⁵⁵
l w i ¹¹	l w i ¹¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
ˀb a ⁵⁵	ˀb a ⁵⁵
cʰ j a ɴ ¹¹	cʰ a ɴ ¹¹
h w a ¹¹	h w a ¹¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
