gold	predictions
kʰ l o ¹¹	kʰ l o ¹¹
l ei ⁵⁵	l ei ⁵⁵
ˀb w w a ⁵⁵	k w a ⁵⁵
kʰ w i ⁵⁵	kʰ w i ⁵⁵
l̥ w i t̚ ⁵⁵	l w i ⁵⁵
n̥ ɔ ɴ ¹¹	n̥ o ŋ ¹¹
k ə ⁰	k ə ⁰
r e ¹¹	r e ¹¹
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
s ou ¹¹	s ou ¹¹
m ə ¹¹	m̥ ə ¹¹
k ə ⁰	k ə ʔ̚ ⁰
tʰ au ⁵⁵	tʰ o ⁵⁵
c e ¹¹	c e ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
n e ¹¹	n e ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
p l o m ¹¹	b l o m ¹¹
cʰ ei ⁵⁵	cʰ ei ⁵⁵
r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
r ou ¹¹	r ou ¹¹
kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
tʰ a ⁵⁵	tʰ a ⁵⁵
p l a ⁵⁵	p l a ⁵⁵
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
ˀd ei ¹¹	ˀd ei ¹¹
s o ⁵⁵	s o ⁵⁵
m i n ⁵⁵	m̥ i n ⁵⁵
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
n a ¹¹	n a ¹¹
pʰ w i ⁵⁵	kʰ w i ⁵⁵
t ə ⁰	d ə ⁰
s a ¹¹	s a ¹¹
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
k l a ⁵⁵	k l a ⁵⁵
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
k ə ⁰	k ə ⁰
ʔ ɔ ¹¹	ʔ ɔ ¹¹
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
p ɨ ¹¹	p ɨ ¹¹
ˀd e ⁵⁵	ˀd e ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ ou ʔ̚ ⁵¹
tʰ e ¹¹	tʰ e ¹¹
n a ¹¹	n a ¹¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
kʰ a ŋ ¹¹	kʰ a ŋ ¹¹
tʰ a m ⁵⁵	tʰ a m ⁵⁵
ˀd a ⁵⁵	ˀd a ⁵⁵
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
m̥ a ¹¹	m̥ a ¹¹
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
s w w a ¹¹	s w a ¹¹
tʰ u ʔ̚ ⁵¹	tʰ ou ʔ̚ ⁵¹
kʰ w i t ⁵¹	kʰ w i t ⁵¹
d e ɴ ⁵⁵	d e ɴ ⁵⁵
kʰ l ɛ ɴ ⁵⁵	kʰ l a ŋ ⁵⁵
b ə ʔ̚ ⁰	b ə ³³
b r a ¹¹	b r a ¹¹
pʰ r u ɴ ⁵⁵	pʰ r ou ⁵⁵
cʰ r ou ¹¹	cʰ ou ¹¹
t ə ʔ̚ ⁰	t ə ʔ̚
p l a ⁵⁵	b l a ¹¹
m̥ ei ¹¹	m̥ ei ¹¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
tʰ u ¹¹	tʰ u ¹¹
p l a ¹¹	b l a ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
p l ɔ ŋ ¹¹	b l ɔ ŋ ¹¹
m i ⁵⁵	m ei ⁵⁵
l o ŋ ¹¹	l o ŋ ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
ˀb o ʔ̚ ⁵¹	ˀb ə ʔ̚ ⁵¹
ʔ o ¹¹	ʔ o ¹¹
s ei ¹¹	s ei ¹¹
l̥ ou ¹¹	l̥ ou ¹¹
tʰ a ¹¹	tʰ a ¹¹
s ə ⁰	s ə ⁰
p ə ⁰	p ə ⁰
r o ŋ ¹¹	r o ŋ ¹¹
k i ¹¹	k i ¹¹
ɲ̊ a ¹¹	n a ⁵⁵
ˀd e ¹¹	ˀd e ¹¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
l u ɴ ¹¹	l u ŋ ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ e ¹¹
p ə ʔ̚ ⁰	p ə ʔ̚ ⁵¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
m̥ a ⁵⁵	m a ⁵⁵
r j a ⁵⁵	j a ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
kʰ a ɴ ⁵⁵	kʰ ə ŋ ⁵⁵
s ə ⁰	s ə ⁰
ˀd ɛ ¹¹	ˀd ɛ ¹¹
d o ¹¹	d o ¹¹
b i ¹¹	b ei ¹¹
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
ˀd o ¹¹	ˀd o ¹¹
ɲ̊ au ⁵⁵	n ə ŋ
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
n̥ e ⁵⁵	n̥ e ⁵⁵
g ə ⁰	g ə ⁰
kʰ e ⁵⁵	kʰ e ⁵⁵
w i ⁵⁵	w ei ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
k ə ʔ̚ ⁰	k ə ʔ̚ ⁵¹
m ɨ ¹¹	m ei ¹¹
kʰ ei ¹¹	kʰ ei ¹¹
h a t̚ ⁵¹	h ɛ t ⁵¹
l a m ⁵⁵	l a m ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ŋ ⁵⁵
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
ˀb a ⁵⁵	ˀb a ⁵⁵
ʔ j ɛ n ¹¹	ʔ ɛ ɴ ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ˀb l u ŋ ¹¹	p l ə ŋ ¹¹
ˀb a ¹¹	ˀb a ¹¹
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
c w i k̚ ⁵¹	c u ʔ ⁵¹
ˀb i ¹¹	ˀb ei ¹¹
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
l u ⁵⁵	l̥ u ⁵⁵
b l a ¹¹	b l a ¹¹
n ə ʔ ⁵¹	n ou ʔ̚ ⁵¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
l i n ¹¹	l i m ¹¹
m l ɔ ɴ ⁵⁵	m l ɔ ŋ ⁵⁵
r w i ¹¹	r w i ¹¹
ɟ i ¹¹	c i ¹¹
j ɨ m ¹¹	j ɨ m ¹¹
kʰ r o ʔ ⁵¹	kʰ r ɔ ʔ̚ ⁵¹
s w ɨ n ¹¹	s w ɴ ¹¹
kʰ o ¹¹	kʰ o ¹¹
cʰ ɛ ŋ ⁵⁵	cʰ ɛ ŋ ⁵⁵
kʰ l ei ¹¹	kʰ l ei ¹¹
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
ˀl a ⁵⁵	l a ⁵⁵
kʰ u k̚ ⁵¹	kʰ ɨ ʔ̚ ⁵¹
p l e ⁵⁵	b l e ⁵⁵
g a ŋ ⁵⁵	k ə ŋ ⁵⁵
g a ŋ ⁵⁵	g a ŋ ⁵⁵
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
ˀm i n ⁵⁵	m ei ɴ ⁵⁵
k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹
c a ⁵⁵	cʰ a ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
cʰ a ɴ ¹¹	cʰ ə ŋ ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
n ei ⁵⁵	n ei ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
ŋ w i ¹¹	m̥ w ¹¹
ɟ i m ¹¹	c i m ¹¹
j a m ¹¹	j a m ¹¹
ʔ a m ¹¹	ʔ a m ¹¹
ˀn w e t̚ ⁵¹	n w ɛ t ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
l e ¹¹	l e ¹¹
d ə ¹¹	d ə ¹¹
m̥ ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
n ei ¹¹	n e ¹¹
r̥ w i ʔ̚ ⁵¹	r w i ʔ ⁵¹
n̥ a ¹¹	n̥ a ¹¹
