gold	predictions
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
m̥ a ¹¹	m a ¹¹
pʰ r u ɴ ⁵⁵	pʰ u ɨ ⁵⁵
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
j a m ¹¹	ɟ a ɴ ¹¹
tʰ au ⁵⁵	tʰ o ⁵⁵
m a ⁵⁵	m a ⁵⁵
m ɨ ¹¹	m ɨ ¹¹
ˀb a ¹¹	b a ¹¹
cʰ a ¹¹	cʰ a ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
l ei ⁵⁵	l i ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
p ə ⁰	b ə ⁰
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
p l a ¹¹	p l a ¹¹
kʰ l ɔ ¹¹	kʰ l o ¹¹
g ə ⁰	g ə ⁰
p ɨ ¹¹	pʰ ou ¹¹
kʰ r w i t ⁵¹	kʰ w i t ⁵¹
g l a m ¹¹	k w a ɴ ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
m l ɔ ɴ ⁵⁵	m l ⁵⁵
g a ŋ ⁵⁵	k a ŋ ⁵⁵
tʰ r o ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
ˀb o ʔ̚ ⁵¹	b o ʔ̚ ⁵¹
n̥ ɔ ɴ ¹¹	n̥ o ŋ ¹¹
g o ¹¹	k o ¹¹
ˀd a ⁵⁵	ˀd a ⁵⁵
tʰ a m ⁵⁵	tʰ a ɴ ⁵⁵
g w a ⁵⁵	w a ⁵⁵
ˀb w w a ⁵⁵	b w a ⁵⁵
tʰ u ¹¹	tʰ u ¹¹ ¹¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵
g r a ¹¹	k a a ¹¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
