gold	predictions
ˀb ɔ ɴ ⁵⁵	ˀb o ⁵⁵
n̥ ɔ ʔ̚ ⁵¹	n ə ʔ̚ ⁵¹
k ɨ ⁵⁵	k ou ⁵⁵
tʰ u ɴ ¹¹	tʰ w ɨ ɴ ¹¹
p j a ¹¹	p j a ¹¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
pʰ r u ɴ ⁵⁵	pʰ r ou ⁵⁵
ˀd ə ⁵⁵	ˀd ɨ ⁵⁵
j ə ⁰	j a ŋ ¹¹
s o ¹¹	s o ʔ̚ ⁰
ɲ̊ a ¹¹	ŋ a ⁵⁵
j ɨ m ¹¹	j ɨ m ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
l w i ¹¹	l w i ¹¹
pʰ e ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
n a ¹¹	n a ¹¹
kʰ r w i t ⁵¹	kʰ r i ʔ ⁵¹
tʰ ɛ ʔ̚ ⁵¹	tʰ ɛ ʔ̚ ⁵¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ ⁵¹
k l a ⁵⁵	k l a ⁵⁵
tʰ u ⁵⁵	tʰ u ⁵⁵ ⁵⁵
g ə ⁰	g ə ⁰
kʰ a ɴ ⁵⁵	kʰ ɔ ⁵⁵
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
p ə ⁰	p ə ⁰
r̥ w i ʔ̚ ⁵¹	r w ʔ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
s u ⁵⁵	s u ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ̚ ⁰
m ə ¹¹	m ə ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
m i ⁵⁵	m i ⁵⁵
ŋ j a t̚ ⁵¹	ŋ ɛ ʔ̚ ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
ˀd ei ¹¹	ˀd i ¹¹
s u n ¹¹	s w ə ɴ ¹¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
l ei ⁵⁵	l i ⁵⁵
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
m̥ ɨ ¹¹	m ɨ ¹¹
m w ɨ ɴ ⁵⁵	m u ɴ ⁵⁵
p l e ŋ ⁵⁵	p l e ɴ ⁵⁵
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
n ei ¹¹	n e ¹¹
cʰ u ɴ ¹¹	cʰ w ɴ ¹¹
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
m̥ ei ¹¹	m i ¹¹
g w a ⁵⁵	w a ⁵⁵
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
m i n ⁵⁵	m i ɴ ⁵⁵
l i n ¹¹	l i ɴ ¹¹
n o k̚ ⁵¹	n o ʔ̚ ⁵¹
p l o m ¹¹	p l o m ¹¹
l o ʔ̚ ⁵¹	l o ʔ ⁵¹
s ei ¹¹	s i ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
s ou ¹¹	s ou ¹¹
l ɛ ¹¹	l ɛ ¹¹
n e ¹¹	n e ¹¹
p r u ⁵⁵	pʰ r u ⁵⁵
k l ə ŋ ¹¹	k l o ŋ ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
ʔ ɛ ɴ ¹¹	ʔ ɛ ŋ ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
b r a ¹¹	b r a ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
r a ɴ ¹¹	r a ɴ ¹¹
j o ⁵⁵	j o ¹¹
tʰ ə ¹¹	tʰ ɨ ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
l̥ i ¹¹	l̥ i ¹¹
r e ¹¹	r e ¹¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
ˀd o ¹¹	ˀd o ¹¹
pʰ e ⁵⁵	pʰ e ⁵⁵
kʰ ei ¹¹	kʰ i ¹¹
tʰ a ¹¹	tʰ a ¹¹
kʰ u ¹¹	kʰ u ¹¹
p ɨ ¹¹	p ɨ ¹¹
b l e ʔ ⁵¹	p l i ʔ̚ ⁵¹
c u ⁵⁵	c r o ⁵⁵
b ə ʔ̚ ⁰	p ə ʔ̚ ⁰
m l ɔ ɴ ⁵⁵	m ɔ ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
kʰ r ei ¹¹	g r i ¹¹
m̥ ei ⁵⁵	m̥ i ⁵⁵
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
n̥ i ⁵⁵	n i ⁵⁵
r w i ¹¹	r w i ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
l a ⁵⁵	l a ⁵⁵
h a t̚ ⁵¹	r ɛ ʔ̚ ⁵¹
pʰ w i ⁵⁵	kʰ w i ⁵⁵
m̥ e ¹¹	m e ¹¹
ɲ̊ au ⁵⁵	ŋ ɔ ⁵⁵
b l a ¹¹	b l a ¹¹
t r e ⁵⁵	d r e ⁵⁵
h ou ¹¹	r ɨ ¹¹
s r ei ¹¹	s i ¹¹
n ei ⁵⁵	n i ⁵⁵
ˀn w e t̚ ⁵¹	n w ɛ ⁵⁵
s w i ¹¹	s w i ¹¹
n a ¹¹	n a ¹¹
ˀb l u ŋ ¹¹	p w ə ɴ ¹¹
h w a ¹¹	w w ¹¹
kʰ r ou ⁵⁵	k ou ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
ˀd ə ŋ ¹¹	ˀd ɨ ¹¹
k ə ⁰	k ə ʔ̚ ⁵¹
cʰ a ⁵⁵	cʰ a ⁵⁵
ɟ a ¹¹	c a ¹¹
s ə m ⁵⁵	s ə m ⁵⁵
m a ¹¹	m a ¹¹
c e ¹¹	c e ¹¹
j o ʔ̚ ⁵¹	j o ʔ ⁵¹
s o ⁵⁵	s o ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ r ɨ ɴ ⁵⁵
l̥ a ¹¹	l a ¹¹
b r a ʔ̚ ⁵¹	p r a ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
cʰ ei ⁵⁵	cʰ i ⁵⁵
t ə ⁰	d ə ⁵⁵
n̥ e ⁵⁵	n e ⁵⁵
kʰ l ei ¹¹	kʰ l i ¹¹
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
g ə ⁰	g ə ⁰
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ⁵⁵
s r ɔ ¹¹	s r ɔ ¹¹
r ɔ ⁵⁵	r ɔ ⁵⁵
ɟ i ¹¹	c i ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
kʰ ə ⁰	kʰ i ⁵⁵
cʰ a ɴ ¹¹	cʰ a ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
p ə ⁰	p ə ⁰
l̥ w i t̚ ⁵⁵	l w i ⁵⁵
kʰ u ¹¹	kʰ u ¹¹
s ə ⁰	s ə ⁰
cʰ a ¹¹	cʰ a ¹¹
p l a ⁵⁵	p l a ⁵⁵
l ei ⁵⁵	l i ⁵⁵
l e ¹¹	l e ¹¹
