gold	predictions
l ei ⁵⁵	ˀl ei ⁵⁵
pʰ ə ¹¹	b ə ¹¹
p ə ⁰	b ə ⁰
s ə ⁰	s ə ⁵⁵
l w ɛ ⁵⁵	ˀl w ɛ ⁵⁵
ŋ̊ a ⁵⁵	ŋ a ⁵⁵
s w w a ¹¹	s w a ¹¹
d ou ¹¹	d u ¹¹
ŋ w i ¹¹	m w i ¹¹
k l ə ŋ ¹¹	g l o ŋ ¹¹
l e k̚ ⁵¹	l i ʔ̚ ⁵¹
k o t ⁵⁵	k o t ⁵⁵
m ɛ ʔ̚ ⁵¹	m̥ ɛ ʔ̚ ⁵¹
p a ʔ̚ ⁵¹	b a ʔ̚ ⁵¹
l̥ ai ¹¹	l ei ¹¹
l u ⁵⁵	ˀl u ⁵⁵
ˀb ɔ ⁵⁵	ˀb ɔ ɴ ⁵⁵
g w a ⁵⁵	w a ⁵⁵
l w i ¹¹	l w i ¹¹
b l e ʔ ⁵¹	b l i ʔ̚ ⁵¹
pʰ a ⁵⁵	b a ⁵⁵
ŋ j a t̚ ⁵¹	ŋ ɛ t ⁵¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
t a ʔ̚ ⁵¹	ˀd a ʔ̚ ⁵¹
p ə ⁰	b ə ⁰
d ə ŋ ⁵⁵	d ə ŋ ¹¹
k ə ⁰	k ə ⁰
s w ɨ n ¹¹	s w ɴ ¹¹
k ə ⁰	k ə ⁰
l ei ⁵⁵	ˀl ei ⁵⁵
kʰ l ei ¹¹	kʰ l ei ¹¹
kʰ o ⁵⁵	kʰ o ʔ̚
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
l i n ¹¹	l i ɴ ¹¹
kʰ ei ¹¹	kʰ ei ¹¹
kʰ w i t ⁵¹	kʰ w i ʔ̚ ⁵¹
s a ¹¹	s a ¹¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
l̥ o ⁵⁵	ˀl o ⁵⁵
ˀd o ¹¹	ˀd o ¹¹
kʰ u ¹¹	kʰ u ¹¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
m w ɛ ¹¹	m w ɛ ¹¹
ɲ̊ a ¹¹	ɲ̊ a ⁵⁵
k w a t̚ ⁵¹	g w ɛ ʔ̚ ⁵¹
k ə ʔ̚ ⁰	g ə ʔ̚ ⁵¹
m̥ a ɴ ⁵⁵	m̥ a ŋ ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
c e ¹¹	c e ¹¹
s r e ³³	s e ʔ̚ ⁵¹
tʰ u ¹¹	tʰ u ¹¹
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
n̥ w ɛ ¹¹	ˀn w ɛ ¹¹
