gold	predictions
kʰ w i ¹¹	kʰ w i ¹¹
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
r ə ʔ̚ ⁵¹	r ə ʔ̚ ⁵¹
n ɨ ŋ ⁵⁵	n̥ ɨ ŋ ⁵⁵
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
ɟ a ¹¹	cʰ a ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ ⁵¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
r ou ¹¹	r ou ¹¹
kʰ a ¹¹	kʰ a ¹¹
s i ʔ ⁵¹	s ɨ ʔ̚ ⁵¹
m a ⁵⁵	m a ⁵⁵
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
g r a ¹¹	k a ¹¹
d ɛ ʔ̚ ⁵¹	d e ʔ̚ ⁵¹
m e ¹¹	m e ¹¹
d ɨ m ⁵⁵	d ə m ⁵⁵
p j a ¹¹	p j a ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ e ŋ ⁵⁵
p l ɔ ŋ ¹¹	b l ɔ ŋ ¹¹
p l o m ¹¹	b l o m ¹¹
c ɔ ¹¹	k ɔ ¹¹
s ə ⁰	s ə ⁰
b ə ŋ ⁵⁵	p ə ŋ ⁵⁵
ˀb ə ¹¹	ˀb ɨ ¹¹
ˀd ə ŋ ¹¹	ˀd o ɴ ¹¹
m ɛ ʔ̚ ⁵¹	m e ʔ̚ ⁵¹
k u ⁵⁵	k u ³³
k w a t̚ ⁵¹	k w ɛ ʔ̚ ⁵¹
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
ʔ o ¹¹	ʔ o ¹¹
g o ¹¹	k o ¹¹
ˀd w ɨ ɴ ⁵⁵	ˀd ɨ ɴ ⁵⁵
s u ⁵⁵	s u ɴ ⁵⁵
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
b r a ʔ̚ ⁵¹	p r a ʔ̚ ⁵¹
n u ¹¹	n̥ u ¹¹
tʰ o ¹¹	tʰ o ¹¹
n o ŋ ⁵⁵	n̥ o ŋ ⁵⁵
l̥ a ¹¹	l̥ a ¹¹
n̥ e ⁵⁵	n̥ e ⁵⁵
ˀb ə ⁵⁵	ˀb ɨ ⁵⁵
ˀb w w a ⁵⁵	p w w ⁵⁵
ˀm i n ⁵⁵	m i ɴ ⁵⁵
j ɨ m ¹¹	j ɨ m ¹¹
l o ŋ ¹¹	l̥ o ŋ ¹¹
k l a ⁵⁵	k l a ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
n ɨ m ⁵⁵	n̥ ɨ m ⁵⁵
ɟ i m ¹¹	k i m ¹¹
b l a ¹¹	b l a ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
tʰ w a ɴ ¹¹	tʰ w ɔ ŋ ¹¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
j o ⁵⁵	j o ⁵⁵
cʰ u ɴ ¹¹	cʰ u ɴ ¹¹
h ou ¹¹	r̥ ou ¹¹
m̥ a ¹¹	m a ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
n ei ⁵⁵	n̥ ei ⁵⁵
ˀb a ⁵⁵	ˀb a ⁵⁵
g ə ⁰	k ə ⁰
tʰ w ɛ ⁵⁵	tʰ w ɛ ⁵⁵
