gold	predictions
s w a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
k ɨ ⁵⁵	k ou ⁵⁵
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
k ə ʔ ⁰	k ə ʔ̚ ⁰
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ŋ ⁵⁵
kʰ r ou ⁵⁵	kʰ ou ⁵⁵
n a ¹¹	n a ¹¹
c e ¹¹	c e ¹¹
n ɨ m ⁵⁵	n̥ u m ⁵⁵
k i ⁵⁵	k i ⁵⁵
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
k ə ⁰	k ə ⁰
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
l a ŋ ⁵⁵	l a ŋ ⁵⁵
m i ⁵⁵	m i ⁵⁵
m̥ a ⁵⁵	m̥ a ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
ʔ e ŋ ⁵⁵	ʔ e ŋ ⁵⁵
s w ɨ n ¹¹	s w ɴ ¹¹
l̥ ai ¹¹	l̥ e ¹¹
k w a t̚ ⁵¹	k w ɛ t̚ ⁵¹
pʰ w i ⁵⁵	pʰ w i ⁵⁵
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
kʰ r w i t ⁵¹	kʰ r i t ⁵¹
k ə ⁰	k ə ⁰
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
b ə ʔ̚ ⁰	p ə ʔ̚ ⁰
l w ɛ ⁵⁵	l w ⁵⁵
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
kʰ ə ⁰	kʰ i ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
cʰ r ou ¹¹	cʰ ou ¹¹
