gold	predictions
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
g ə ⁰	g ə ¹¹
g ə ⁰	g ə ¹¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
b l a ¹¹	b l a ¹¹
l a ⁵⁵	l a ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a n ⁵⁵
s ou ¹¹	s o ¹¹
ŋ j ai ⁵⁵	ŋ j a ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
m ɛ ʔ̚ ⁵¹	m ɛ ʔ̚ ⁵¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
kʰ o ¹¹	kʰ o ¹¹
cʰ ɨ m ⁵⁵	cʰ u m ⁵⁵
ŋ w i ¹¹	ŋ w i ¹¹
s a ¹¹	s a ¹¹
n ei ¹¹	n e ¹¹
t ə ʔ̚ ⁰	t ə ³³
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
p l a ⁵⁵	b l a ¹¹
b i ¹¹	b i ¹¹
m l ɔ ɴ ⁵⁵	m ɔ o ŋ
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
s ə ⁰	s ə ⁵⁵
tʰ ə ¹¹	tʰ ə ¹¹
ˀl a ⁵⁵	l a ⁵⁵
j ɨ m ¹¹	j u m ¹¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
j ou ¹¹	j u ¹¹
m̥ e ¹¹	m̥ e ¹¹
n u ¹¹	n u ¹¹
d ɔ ŋ ¹¹	d o ŋ ¹¹
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
s u n ¹¹	s w ɨ ɴ ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
kʰ ə ⁰	kʰ i ⁵⁵
l̥ ɛ m ¹¹	l̥ e m ¹¹
tʰ au ⁵⁵	tʰ o ⁵⁵
n̥ ei ⁵⁵	n̥ ei ⁵⁵
t ə ⁰	tʰ a ¹¹
b o ¹¹	b o ¹¹
ʔ a ɴ ⁵⁵	ʔ a n ⁵⁵
t a ʔ̚ ⁵¹	t a ʔ̚ ¹¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
ʔ o ¹¹	ʔ o ¹¹
s a ¹¹	s a ¹¹
ɟ i ¹¹	c i ¹¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
l̥ o ⁵⁵	l o ⁵⁵
l u ⁵⁵	l u ⁵⁵
l̥ i ¹¹	l̥ ei ¹¹
s ei ⁵⁵	s ei ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
tʰ ei ⁵⁵	tʰ ei ⁵⁵
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
tʰ w i ¹¹	tʰ w i ¹¹
d ə ŋ ¹¹	d ə ŋ ¹¹
c u ⁵⁵	c u ⁵⁵
p a ʔ̚ ⁵¹	b a ʔ̚ ⁵¹
cʰ ei ¹¹	cʰ ei ¹¹
c ɔ ¹¹	c ɔ ¹¹
k ə ʔ̚ ⁰	k ə ʔ̚
ʔ ɔ ¹¹	ʔ ɔ ¹¹
p l ɔ ŋ ¹¹	b l o ŋ ¹¹
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
p l a ⁵⁵	b l a ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
l i n ¹¹	l i ɴ ¹¹
k ə ʔ̚ ⁰	k ə ¹¹
b r a ¹¹	b r a ¹¹
tʰ e ¹¹	tʰ r ¹¹
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
kʰ l ɛ ɴ ⁵⁵	kʰ l i ŋ ⁵⁵
n ə ʔ ⁵¹	n ə ʔ̚ ⁵¹
p ɨ ¹¹	pʰ ɨ ¹¹
s w a ʔ̚ ⁵¹	w a ʔ̚ ⁵¹
