gold	predictions
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
g o ¹¹	g o ¹¹
m̥ a ¹¹	m̥ a ¹¹
k ə ʔ̚ ⁰	k ə ʔ ⁰
tʰ r o ʔ̚ ⁵¹	tʰ r o ʔ̚ ⁵¹
cʰ a ¹¹	cʰ a ¹¹
m ə ŋ ¹¹	m ə ŋ ¹¹
m a ŋ ¹¹	m a ŋ ¹¹
c ɔ ¹¹	c au ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
d o ¹¹	d o ¹¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
d ə ŋ ¹¹	d ə ŋ ¹¹
b r e ⁵⁵	b r e ⁵⁵
s w ɨ n ¹¹	s w ɴ ¹¹
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
b l a ¹¹	b l a ¹¹
ˀb a ŋ ⁵⁵	ˀb a ɴ ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
n ei ¹¹	n e ¹¹
s u ⁵⁵	s u ɴ
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
pʰ a ¹¹	pʰ a ¹¹
k ə ⁰	k ɔ ¹¹
k l a ⁵⁵	k l a ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
m̥ ei ¹¹	m̥ ei ¹¹
ˀm i n ⁵⁵	m̥ i n ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
b o ¹¹	b o ¹¹
kʰ l i ʔ ⁵¹	kʰ l i t̚ ⁵¹
m u ¹¹	m u ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
