gold	predictions
r̥ w i ʔ̚ ⁵¹	r̥ w i ʔ ⁵¹
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
l a m ⁵⁵	l a m ⁵⁵
k o t ⁵⁵	k o t t
m̥ e ¹¹	m̥ e ¹¹
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
kʰ w i ⁵⁵	kʰ w i ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
s a ¹¹	s a ¹¹
ɲ̊ au ⁵⁵	ɲ̊ ə ⁵⁵
c e ¹¹	c e ¹¹
cʰ a ɴ ¹¹	cʰ a ɴ ¹¹
d ɨ m ⁵⁵	d ə m ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
b r a ¹¹	b r a ¹¹
ˀb i ¹¹	ˀb i ¹¹
l̥ a ¹¹	l̥ a ¹¹
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
kʰ i ŋ ⁵⁵	kʰ i ŋ ⁵⁵
s ə ŋ ⁵⁵	s ə ŋ ⁵⁵
kʰ ei ¹¹	kʰ ei ¹¹
l ei ⁵⁵	l ei ⁵⁵
b ə ʔ̚ ⁰	b ə ʔ̚ ⁰
p ə ¹¹	p ə ¹¹
r ɔ ⁵⁵	r ɔ ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
s a ɴ ⁵⁵	s a ɴ ⁵⁵
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
ˀl a ⁵⁵	l̥ a ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
s w a ʔ̚ ⁵¹	s w a ʔ̚ ⁵¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
t ə ʔ̚ ⁰	t ə ʔ̚ ⁵¹
t ə ʔ̚ ⁰	t a ʔ̚ ⁵¹
j ou ¹¹	j ou ¹¹
