gold	predictions
r ɔ ⁵⁵	r̥ au ⁵⁵
l u ⁵⁵	l̥ u ⁵⁵
ˀm i n ⁵⁵	m i n ⁵⁵
k ə ⁰	k ɔ ¹¹
h a t̚ ⁵¹	h a t ⁵¹
tʰ u ¹¹	tʰ u ¹¹
s a ¹¹	s a ¹¹
m̥ a ⁵⁵	m a ⁵⁵
b ə ʔ̚ ⁰	p ə ¹¹
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
s a ¹¹	s a ¹¹
d ə ¹¹	d ə ¹¹
g a ŋ ⁵⁵	g a ŋ ⁵⁵
ˀl a ⁵⁵	l̥ a ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
k o t ⁵⁵	k o t ⁵⁵
ˀb a ŋ ¹¹	ˀb a ŋ ¹¹
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
s w ɨ ɴ ¹¹	s u ¹¹ ¹¹
ˀd e ¹¹	ˀd e ¹¹
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
m̥ a ɴ ⁵⁵	m̥ ɔ ɴ ⁵⁵
l̥ ou ¹¹	l̥ ou ¹¹
ʔ w a ɴ ⁵⁵	ʔ w a n ⁵⁵
b l e ʔ ⁵¹	b l e ʔ̚ ⁵¹
kʰ l i ʔ ⁵¹	kʰ l ei ʔ̚ ⁵¹
pʰ r u ɴ ⁵⁵	pʰ r u ⁵⁵
g r a ¹¹	k a ¹¹
p ə ⁰	p ə ⁰
cʰ u ɴ ⁵⁵	cʰ w ɨ ŋ ⁵⁵
m̥ e ¹¹	m̥ e ¹¹
r o ŋ ¹¹	r̥ o ŋ ¹¹
b ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵
k l ɛ ⁵⁵	k l ɛ ⁵⁵
ŋ j a t̚ ⁵¹	ŋ a d ⁵¹
r w i ¹¹	r̥ w i ¹¹
tʰ r o ʔ̚ ⁵¹	tʰ r ɔ ʔ̚ ⁵¹
kʰ r ei ¹¹	kʰ r ei ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
kʰ w i t ⁵¹	kʰ w i t̚ ⁵¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
tʰ a m ⁵⁵	tʰ a m ⁵⁵
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
n u ¹¹	n u ¹¹
p ɨ ¹¹	pʰ ɨ ¹¹
kʰ u ¹¹	kʰ u ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
n ɨ m ⁵⁵	n̥ w m ⁵⁵
p ə ⁰	p ə ⁰
k ə ʔ ⁰	k ə ʔ̚ ⁰
t ə ⁰	d a ⁵⁵
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
p l o m ¹¹	p l o m ¹¹
kʰ o ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
cʰ j a ɴ ¹¹	cʰ j n ¹¹
m̥ ei ¹¹	m̥ i ¹¹
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
l o ⁵⁵	l o ⁵⁵
tʰ e ¹¹	tʰ e ¹¹
m u ¹¹	m u ¹¹
ʔ a ɴ ⁵⁵	ʔ a n ⁵⁵
p j a ¹¹	ˀb j a ¹¹
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
l ei ⁵⁵	l ei ⁵⁵
l w ɛ ⁵⁵	l w ɛ ⁵⁵
m̥ ɛ ʔ̚ ⁵¹	m e ʔ̚ ⁵¹
l e ʔ̚ ⁵¹	l e ʔ̚ ⁵¹
tʰ w i ¹¹	tʰ w i ¹¹
n ei ¹¹	n e ¹¹
kʰ u ¹¹	kʰ u ¹¹
d ou ¹¹	d ou ¹¹
d e ɴ ⁵⁵	d e n ⁵⁵
g o ¹¹	g o ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
s w a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
n o ŋ ⁵⁵	n o ŋ ⁵⁵
j ɨ m ¹¹	j ə m ¹¹
j a m ¹¹	j a m ¹¹
b l ei ⁵⁵	b l ei ⁵⁵
b l a ¹¹	b l a ¹¹
c ɔ ¹¹	c au ¹¹
tʰ u ɴ ¹¹	tʰ u n ¹¹
l a m ⁵⁵	l a m ⁵⁵
ˀb w w a ⁵⁵	p w a ⁵⁵
kʰ l ɛ ɴ ⁵⁵	kʰ l ɛ ŋ ⁵⁵
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
d ɨ m ⁵⁵	d ə m ⁵⁵
k u ⁵⁵	k u ¹¹
n̥ e ⁵⁵	n e ⁵⁵
b i ¹¹	p ə ¹¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
b o ¹¹	b o ¹¹
kʰ a ¹¹	kʰ a ¹¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
n e ¹¹	n e ¹¹
ˀb a ⁵⁵	ˀb a ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
ˀd ɛ ⁵⁵	ˀd ɛ ⁵⁵
cʰ r ou ¹¹	cʰ u ¹¹
k ɨ ⁵⁵	k o ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
c a ⁵⁵	cʰ a ⁵⁵
kʰ ə ⁰	kʰ ei ⁵⁵
r̥ u n ⁵⁵	r̥ w ɨ ŋ ⁵⁵
l̥ ai ¹¹	l̥ e ¹¹
h ou ¹¹	h u ¹¹
l a ŋ ⁵⁵	l a ŋ ⁵⁵
c e ¹¹	c e ¹¹
r e ¹¹	r̥ e ¹¹
ʔ ɔ ⁵⁵	ʔ ɔ ⁵⁵
d o ŋ ¹¹	d o ŋ ¹¹
kʰ r w i t ⁵¹	kʰ r u t ⁵¹
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
s ei ¹¹	s ei ¹¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
k l a ⁵⁵	k l a ⁵⁵
kʰ o ⁵⁵	kʰ o ⁵⁵
tʰ ei ⁵⁵	tʰ ei ⁵⁵
g w a ⁵⁵	w a ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
p ə ¹¹	b ə ¹¹
t ə ʔ̚ ⁰	d ə ʔ̚ ⁵¹
s w w a ¹¹	s w a ¹¹
kʰ w i ¹¹	kʰ w i ¹¹
k i ¹¹	k i ¹¹
k ə ʔ̚ ⁰	k ə ʔ̚ ⁵¹
j o ⁵⁵	j o ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
m ɨ ¹¹	m ɨ ¹¹
l ei ⁵⁵	l ei ⁵⁵
pʰ ɔ ʔ̚ ⁵¹	pʰ ɔ ʔ̚ ⁵¹
b r e ʔ̚ ⁵¹	p r e ʔ̚ ⁵¹
m ə ¹¹	m̥ ə ¹¹
pʰ a ⁵⁵	pʰ a ⁵⁵
b l e ⁵⁵	b l e ⁵⁵
l ɛ ¹¹	l ɛ ¹¹
b l ɛ ʔ̚ ⁵¹	p l ɛ ʔ̚ ⁵¹
ˀb a ¹¹	ˀb a ¹¹
m̥ a ¹¹	m̥ a ¹¹
b ə ŋ ⁵⁵	p ə ŋ ⁵⁵
n̥ ɔ ʔ̚ ⁵¹	n ə ʔ̚ ⁵¹
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
j ə ⁰	j a ŋ ¹¹
l ei ⁵⁵	l ei ⁵⁵
cʰ ei ¹¹	cʰ ei ¹¹
m a ¹¹	m a ¹¹
k ə ⁰	k ə ⁰
l̥ o ⁵⁵	l̥ o ⁵⁵
r a ɴ ¹¹	r̥ a n ¹¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
l a ⁵⁵	l a ⁵⁵
ˀd a ⁵⁵	ˀd a ⁵⁵
j ai ⁵⁵	j ai ⁵⁵
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
t ə ʔ̚ ⁰	t a ³³
ˀd ei ¹¹	ˀd ei ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
n̥ ei ⁵⁵	n i ⁵⁵
pʰ e ⁵⁵	pʰ e ⁵⁵
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
n ei ⁵⁵	n i ⁵⁵
s w ɨ n ¹¹	s u n ¹¹
cʰ u ɴ ¹¹	cʰ u n ¹¹
p l o ŋ ¹¹	p l o ŋ ¹¹
tʰ ɛ ʔ̚ ⁵¹	tʰ e ʔ̚ ⁵¹
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
kʰ l ei ⁵⁵	kʰ l ei ⁵⁵
s ə ⁰	s ə ⁵⁵
