gold	predictions
d ou ¹¹	d ou ¹¹
p i ʔ̚ ⁵¹	p e ʔ̚ ⁵¹
ˀd e ¹¹	ˀd e ¹¹
s ə ⁰	s ə ⁵⁵
g a ŋ ⁵⁵	k a ŋ ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
b l ei ⁵⁵	b l ei ⁵⁵
pʰ a ⁵⁵	pʰ a ⁵⁵
ŋ j a t̚ ⁵¹	ŋ a t ⁵¹
ˀl a ⁵⁵	l a ⁵⁵
s a ɴ ⁵⁵	s a ɴ ⁵⁵
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
ŋ w i ¹¹	ŋ̊ w i ¹¹
l o ŋ ¹¹	l o ŋ ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
d e ɴ ⁵⁵	d e n ⁵⁵
l a ŋ ⁵⁵	l a ŋ ⁵⁵
cʰ ei ¹¹	cʰ ə ¹¹
d o ŋ ¹¹	d ə ŋ ¹¹
kʰ r ɔ t ⁵¹	kʰ ə ʔ̚ ⁵¹
kʰ o ¹¹	kʰ o ¹¹
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
kʰ u ¹¹	kʰ u ¹¹
m̥ e ¹¹	m̥ e ¹¹
b r a ⁵⁵	b r a ⁵⁵
c e ¹¹	c e ¹¹
s a ¹¹	s a ¹¹
b i ¹¹	p i ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
ˀd ɛ ¹¹	ˀd ɛ ¹¹
tʰ a ¹¹	tʰ a ¹¹
r a ɴ ¹¹	r̥ a n ¹¹
d ɨ m ⁵⁵	d ə m ⁵⁵
kʰ w i ⁵⁵	kʰ w i ⁵⁵
s o ¹¹	s o ʔ̚ ⁰
p ɨ ¹¹	pʰ ɨ ¹¹
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
b ə ʔ̚ ⁰	b ə ¹¹ ⁰
n̥ ei ⁵⁵	n ei ⁵⁵
ˀd w ɛ ¹¹	ˀd w ɛ ¹¹
b ɔ ŋ ⁵⁵	p ɔ ŋ ⁵⁵
b l a ¹¹	b l a ¹¹
ʔ e ¹¹	ʔ e ¹¹
l a m ⁵⁵	l a m ⁵⁵
ɲ̊ a ¹¹	ɲ̊ a ⁵⁵
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
k ə ⁰	k ɔ ¹¹
s ə ⁰	s ə ⁰
p l ɔ ŋ ¹¹	p l ɔ ɴ ¹¹
t a ʔ̚ ⁵¹	t a ʔ̚ ⁵¹
g o ¹¹	k o ¹¹
pʰ ə ¹¹	pʰ ə ¹¹
n̥ ɔ ʔ̚ ⁵¹	n ə ʔ̚ ⁵¹
l̥ ai ¹¹	l̥ ei ¹¹
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
s r a ⁵⁵	s r a ⁵⁵
p ə ⁰	p ə ⁰
n a ¹¹	n a ¹¹
cʰ ɨ m ⁵⁵	cʰ ə m ⁵⁵
kʰ u k̚ ⁵¹	kʰ u ʔ̚ ⁵¹
ʔ w i ¹¹	ʔ w i ¹¹
m i n ⁵⁵	m i n ⁵⁵
ɟ i ¹¹	c i ¹¹
kʰ u ¹¹	kʰ u ¹¹
kʰ a ¹¹	kʰ a ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
s ə ⁰	s ə ⁰
g w a ⁵⁵	w a ⁵⁵
l̥ ɛ m ¹¹	l̥ ɛ m ¹¹
pʰ l o ŋ ¹¹	pʰ l o ŋ ¹¹
ˀd ei ¹¹	ˀd ei ¹¹
cʰ a ⁵⁵	cʰ a ⁵⁵
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
p l e ŋ ⁵⁵	p l e ŋ ⁵⁵
j ou ¹¹	j ou ¹¹
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
n̥ ɔ ɴ ¹¹	n o ɴ ¹¹
g l a m ¹¹	k l w m ¹¹
n̥ e ŋ ¹¹	n e ŋ ¹¹
tʰ o ¹¹	tʰ o ¹¹
j ɨ m ¹¹	j ə m ¹¹
l̥ a ¹¹	l̥ a ¹¹
kʰ l o ¹¹	kʰ l o ¹¹
p r u ⁵⁵	pʰ r u ⁵⁵
k ə ⁰	k ə ⁰
