gold	predictions
kʰ l ɔ ¹¹	kʰ l ɔ ¹¹
p l o m ¹¹	p l o m ¹¹
kʰ ei ¹¹	kʰ i ¹¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ u ʔ̚ ⁵¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
kʰ a ʔ̚ ⁵¹	kʰ a ʔ̚ ⁵¹
tʰ a ⁵⁵	tʰ a ⁵⁵
kʰ w au ⁵⁵	kʰ w o ⁵⁵
tʰ o ¹¹	tʰ o ¹¹
ʔ j ɛ n ¹¹	ʔ e ɴ ¹¹
r j a ⁵⁵	r j a ⁵⁵
ɲ̊ ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
l i n ¹¹	l ei n ¹¹
c u ⁵⁵	c j u ⁵⁵
g l a m ¹¹	k w a m̥ ¹¹
n̥ i ⁵⁵	n ei ⁵⁵
l̥ a ¹¹	l a ¹¹
b l e ʔ ⁵¹	b l e ʔ̚ ⁵¹
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
p ə ⁰	p ə ⁰
r̥ u n ⁵⁵	r w ɨ ŋ ⁵⁵
n̥ a ¹¹	n a ¹¹
kʰ a ɴ ⁵⁵	kʰ ɔ ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
k w a t̚ ⁵¹	w w ɛ t̚ ⁵¹
c w i k̚ ⁵¹	c w i ʔ̚ ⁵¹
j o ⁵⁵	j o ¹¹
k ə ⁰	k ə ʔ ⁰
kʰ ɔ ʔ̚ ⁵¹	kʰ ɔ ʔ̚ ⁵¹
l u ⁵⁵	l ou ⁵⁵
k ɨ ⁵⁵	k u ⁵⁵
l̥ w i t̚ ⁵⁵	l w i p ⁵¹
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
l ei ⁵⁵	l ei ⁵⁵
ˀn w e t̚ ⁵¹	n w e ⁵⁵ ⁵⁵
n̥ e ⁵⁵	n e ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
b ə ŋ ⁵⁵	b ə ŋ ⁵⁵
pʰ r ɔ ⁵⁵	pʰ r ɔ ⁵⁵
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
ŋ w i ¹¹	m̥ w i ¹¹
kʰ a ¹¹	kʰ a ¹¹
kʰ l ei ¹¹	kʰ l ei ¹¹
m a ŋ ¹¹	m̥ a ŋ ¹¹
d o ŋ ¹¹	d ə ŋ ¹¹
cʰ ə ŋ ⁵⁵	cʰ ə ŋ ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
l a m ⁵⁵	l a ɴ ⁵⁵
w i ⁵⁵	w i ⁵⁵
h w a ¹¹	w a ¹¹
tʰ u ¹¹	tʰ u ʔ̚ ³³
kʰ i ʔ̚ ⁵¹	kʰ e ʔ̚ ⁵¹
g ə ⁰	g ə ⁰
b ɔ ŋ ⁵⁵	b o ŋ ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
p ə ¹¹	p ə ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
k i ⁵⁵	k i ⁵⁵
