gold	predictions
tʰ ei ⁵⁵	tʰ ei ⁵⁵
cʰ a ¹¹	cʰ a ¹¹
ˀb w w a ⁵⁵	b w a ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ ⁰
kʰ a ŋ ⁵⁵	kʰ a ŋ ⁵⁵
h a t̚ ⁵¹	kʰ a d ⁵¹
ˀd ɛ ¹¹	ˀd ɛ ¹¹
tʰ ə ŋ ¹¹	tʰ ə ŋ ¹¹
ˀn w e t̚ ⁵¹	n̥ w ɛ d ⁵¹
p ə ⁰	p ə ⁰
k ə ⁰	k ə ʔ ⁰
j ɛ ʔ ⁵¹	j ɛ ʔ̚ ⁵¹
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
g ə ⁰	g ə ⁰
l a m ⁵⁵	ˀl a ɴ ⁵⁵
tʰ e ¹¹	tʰ e ¹¹
k ə ⁰	k ə ⁵⁵
p ə ʔ̚ ⁰	p a ʔ̚ ⁵¹
l̥ ou ¹¹	l̥ ou ¹¹
m̥ a ¹¹	m̥ a ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
m a ʔ̚ ⁵¹	m a ʔ̚ ⁵¹
r w i ¹¹	r w i ¹¹
pʰ r ɨ ɴ ⁵⁵	p r ɨ ɴ ⁵⁵
n e ¹¹	n e ¹¹
c u ⁵⁵	c j ou ⁵⁵
pʰ ə ¹¹	b ə ¹¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
c ɔ ¹¹	c au ¹¹
s r ei ¹¹	s ei ¹¹
m̥ a ⁵⁵	m̥ a ⁵⁵
ŋ w i ¹¹	ŋ̊ w i ¹¹
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
p w ɛ ⁵⁵	b w ɛ ⁵⁵
n ei ¹¹	n e ¹¹
kʰ i ʔ̚ ⁵¹	kʰ i ʔ̚ ⁵¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
n ɨ ŋ ⁵⁵	n ə ŋ ⁵⁵
cʰ a ŋ ⁵⁵	cʰ a ŋ ⁵⁵
ʔ w a ɴ ⁵⁵	ʔ w a ɴ ⁵⁵
r̥ u n ⁵⁵	r w ɨ ŋ ⁵⁵
s ə m ⁵⁵	s ə m ⁵⁵
l a ŋ ⁵⁵	ˀl a ŋ ⁵⁵
tʰ w i ¹¹	tʰ w i ¹¹
ˀb ɔ ⁵⁵	ˀb ɔ ⁵⁵
n ei ⁵⁵	n i ⁵⁵
m ə ŋ ¹¹	m ə ŋ ¹¹
r̥ e ŋ ⁵⁵	r̥ e ŋ ⁵⁵
kʰ e ⁵⁵	kʰ e ⁵⁵
s r a ⁵⁵	s a ⁵⁵
k ə ⁰	k ə ⁰
t r e ⁵⁵	t r e ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
l a ⁵⁵	ˀl a ⁵⁵
s i ʔ ⁵¹	s i ʔ̚ ⁵¹
tʰ a ⁵⁵	tʰ a ⁵⁵
d a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
ʔ ɔ ⁵⁵	ʔ ɔ ɴ
k l ə ŋ ¹¹	k l o ŋ ¹¹
c a ⁵⁵	cʰ a ⁵⁵
r e ʔ̚ ⁵¹	r e ʔ ⁵¹
p a ʔ̚ ⁵¹	p a ʔ̚ ⁵¹
g w a ⁵⁵	w a ⁵⁵
kʰ u ¹¹	kʰ u ¹¹
tʰ ə ¹¹	tʰ ə ¹¹
k l ɛ ⁵⁵	k l ɛ ⁵⁵
p i ʔ̚ ⁵¹	b e ʔ̚ ⁵¹
l e ¹¹	l e ¹¹
l o ⁵⁵	l o ⁵⁵
s ei ⁵⁵	s ei ⁵⁵
k ə ʔ̚ ⁰	k ə ʔ̚ ⁵¹
j ai ⁵⁵	j ei ⁵⁵
ˀd w ɨ ɴ ⁵⁵	d w ɨ ɴ ⁵⁵
n ɨ m ⁵⁵	n̥ w ɨ ɴ ⁵⁵
ʔ u ⁵⁵	ʔ u ⁵⁵
k ɨ ⁵⁵	k o ⁵⁵
r a ɴ ¹¹	r̥ a n ¹¹
ɟ i ¹¹	c i ¹¹
ˀb a ⁵⁵	ˀb a ⁵⁵
tʰ u ɴ ¹¹	tʰ w ɨ ɴ ¹¹
s r e ³³	s e ʔ̚ ⁵¹
k j a ʔ̚ ⁵¹	kʰ j a ʔ̚ ⁵¹
tʰ r o ʔ̚ ⁵¹	tʰ o ʔ̚ ⁵¹
tʰ w a ɴ ¹¹	tʰ w ɛ ŋ ¹¹
ˀb e ŋ ¹¹	ˀb e ŋ ¹¹
b i ¹¹	b i ¹¹
cʰ a ɴ ¹¹	cʰ ə ɴ ¹¹
s ei ¹¹	s ei ¹¹
h ou ¹¹	h u ¹¹
tʰ u ʔ̚ ⁵¹	tʰ o ʔ ⁵¹
b ə ʔ̚ ⁰	b ə ʔ̚ ⁵¹
kʰ u ¹¹	kʰ u ⁵⁵
n̥ w ɛ ¹¹	n̥ w ɛ ¹¹
l ei ⁵⁵	l ei ⁵⁵
ˀd e ʔ̚ ⁵¹	ˀd e ʔ ⁵¹
d ə ŋ ¹¹	d ə ŋ ¹¹
t ə ʔ̚ ⁰	d a ʔ
k ə ʔ̚ ⁵¹	k ə ʔ̚ ⁵¹
ˀb ə ⁵⁵	ˀb ə ⁵⁵
r ou ¹¹	r ou ¹¹
g a ŋ ⁵⁵	k ɔ ɴ ⁵⁵
d e ɴ ⁵⁵	d e ɴ ⁵⁵
b e ŋ ⁵⁵	b e ŋ ⁵⁵
ˀb ə ¹¹	ˀb ə ¹¹
r o ŋ ¹¹	r o ŋ ¹¹
cʰ ei ¹¹	cʰ ei ¹¹
l̥ o ⁵⁵	ˀl o ⁵⁵
s w a ʔ̚ ⁵¹	w a ʔ̚ ⁵¹
l o ʔ̚ ⁵¹	l o ʔ̚ ⁵¹
j o ⁵⁵	j o ¹¹
pʰ ɔ ʔ̚ ⁵¹	b ɔ ʔ̚ ⁵¹
k o t ⁵⁵	k o d ⁵⁵
ˀb o ʔ̚ ⁵¹	ˀb o ʔ̚ ⁵¹
kʰ u k̚ ⁵¹	kʰ o ʔ̚ ⁵¹
p j a ¹¹	b j a ¹¹
kʰ r ɔ t ⁵¹	kʰ ɔ ʔ̚ ⁵¹
kʰ w au ⁵⁵	kʰ w o ⁵⁵
pʰ l o ŋ ¹¹	p l o ŋ ¹¹
kʰ l i ʔ ⁵¹	kʰ l i ʔ̚ ⁵¹
ˀd ei ¹¹	ˀd ei ¹¹
ˀm i n ⁵⁵	m i ə ɴ ⁵⁵
cʰ ɨ m ⁵⁵	cʰ ɨ m ⁵⁵
m̥ ɨ ¹¹	m̥ ɨ ¹¹
l ei ⁵⁵	l ei ⁵⁵
s o ¹¹	s u ¹¹
m i n ⁵⁵	m i n ⁵⁵
l̥ ɛ m ¹¹	l̥ ɛ m ¹¹
s w ɨ n ¹¹	s w ɨ ɴ ¹¹
ʔ a ⁵⁵	ʔ a ⁵⁵
l u ⁵⁵	l̥ u ⁵⁵
k i ¹¹	k i ¹¹
k l a ⁵⁵	k l a ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
kʰ ə ⁰	kʰ i ⁵⁵
s w ɨ ɴ ¹¹	s ou ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
w ɛi ⁵⁵	w e ⁵⁵
p l o ŋ ¹¹	p l o ŋ ¹¹
p l a ⁵⁵	p l a ⁵⁵
n̥ e ŋ ¹¹	n̥ e ŋ ¹¹
ˀb l u ŋ ¹¹	p w ɨ ŋ ¹¹
d ə ¹¹	d ə ¹¹
tʰ a ʔ̚ ⁵¹	tʰ a ʔ̚ ⁵¹
l̥ i ¹¹	l̥ e ¹¹
m ə ¹¹	m ə ¹¹
kʰ a ɴ ⁵⁵	kʰ au ɴ ⁵⁵
l w ɛ ⁵⁵	ˀl w ɛ ⁵⁵
l o ŋ ¹¹	l o ŋ ¹¹
kʰ l o ¹¹	kʰ l o ⁵⁵
pʰ r u ɴ ⁵⁵	p r ɨ ⁵⁵
kʰ l ei ¹¹	kʰ l i ⁵⁵
pʰ ou ⁵⁵	b ou ⁵⁵
tʰ u ⁵⁵	tʰ u ⁵⁵
ˀb i ¹¹	ˀb i ¹¹
k ə ⁰	k ə ⁰
s w i ¹¹	s w i ⁵⁵
ʔ ɔ ¹¹	ʔ au ¹¹
m̥ ei ⁵⁵	m̥ ei ⁵⁵
p ə ⁰	b ə ⁰
kʰ l ɔ ¹¹	kʰ l au ⁵⁵
l̥ w i t̚ ⁵⁵	ˀl w i ⁵⁵
b r a ¹¹	b r a ¹¹
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
b l e ⁵⁵	b l e ⁵⁵
s a ʔ̚ ⁵¹	s a ʔ̚ ⁵¹
kʰ r o ʔ ⁵¹	kʰ j ɔ ʔ̚ ⁵¹
ˀd e ⁵⁵	ˀd e ⁵⁵
cʰ w ɛ ¹¹	cʰ w ɛ ¹¹
cʰ ei ⁵⁵	cʰ ei ⁵⁵
ɲ̊ a ¹¹	ɲ̊ a ⁵⁵
k w a t̚ ⁵¹	w w ɛ ʔ̚ ⁵¹
ˀd ə ⁵⁵	ˀd ə ⁵⁵
l a ʔ̚ ⁵¹	l a ʔ̚ ⁵¹
ˀd o ¹¹	ˀd ou ¹¹
m ɨ ¹¹	m ɨ ¹¹
ˀd ei ⁵⁵	ˀd ei ⁵⁵
ʔ ɔ ɴ ¹¹	ʔ o ŋ ¹¹
r j a ⁵⁵	j a ⁵⁵
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
tʰ ə ɴ ⁵⁵	tʰ ə ŋ ⁵⁵
j a m ¹¹	j a m ¹¹
s w w a ¹¹	s w a ¹¹
s r ɔ ¹¹	s au ¹¹
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
kʰ l ɛ ɴ ⁵⁵	kʰ l e ŋ ⁵⁵
tʰ u ʔ̚ ⁵¹	tʰ ou ʔ ⁵¹
pʰ a ⁵⁵	b a ⁵⁵
t a ʔ̚ ⁵¹	d a ʔ̚ ⁵¹
c e ¹¹	c e ¹¹
l̥ a ŋ ¹¹	l̥ a ŋ ⁵⁵
kʰ l i ⁵⁵	kʰ l e ⁵⁵
s ə ⁰	s ə ⁵⁵
k l ə ʔ̚ ⁵¹	k l ə ʔ̚ ⁵¹
l w i ¹¹	l w i ¹¹
p r ɔ ʔ̚ ⁵¹	p r ɔ ʔ̚ ⁵¹
p ɨ ¹¹	p ɨ ¹¹
kʰ o ⁵⁵	kʰ o ⁵⁵ ⁵⁵
b r e ʔ̚ ⁵¹	b r e ʔ̚ ⁵¹
m a ¹¹	m a ¹¹
kʰ l ei ⁵⁵	kʰ l i ⁵⁵
tʰ ɔ ŋ ⁵⁵	tʰ ɔ ɴ ⁵⁵
tʰ a ŋ ⁵⁵	tʰ a ŋ ⁵⁵
ˀd a ⁵⁵	ˀd a ⁵⁵
tʰ a ŋ ¹¹	tʰ a ŋ ¹¹
s u ⁵⁵	s u ⁵⁵
m u ¹¹	m u ¹¹
s o ⁵⁵	s o ⁵⁵
ˀd w ɛ ¹¹	d w ɛ ¹¹
t ə ʔ̚ ⁰	d a ʔ̚ ⁵¹
tʰ a ¹¹	tʰ a ¹¹
s ou ¹¹	s ou ¹¹
l ɛ ¹¹	l ɛ ¹¹
kʰ ei ¹¹	kʰ ei ¹¹
r e ¹¹	r e ¹¹
m l ɔ ɴ ⁵⁵	m ɔ ɴ ⁵⁵
ˀb a ŋ ⁵⁵	ˀb a ŋ ⁵⁵
tʰ ɔ ʔ̚ ⁵¹	tʰ ɔ ʔ̚ ⁵¹
kʰ a ¹¹	kʰ a ¹¹
tʰ a m ⁵⁵	tʰ a ɴ ⁵⁵
m̥ a ¹¹	m̥ a ¹¹
g a ŋ ⁵⁵	g a ŋ ⁵⁵
pʰ ɔ ⁵⁵	b ɔ ⁵⁵
l a ʔ̚ ³³	l a ¹¹
d ɔ ŋ ¹¹	d ɔ ŋ ¹¹
d ɛ ʔ̚ ⁵¹	d ɛ ʔ̚ ⁵¹
m ɛ ʔ̚ ⁵¹	m ɛ ʔ ⁵¹
b l a ¹¹	b l a ¹¹
k ə ⁰	k ɔ ¹¹
b ɔ ŋ ⁵⁵	b ɔ ŋ ⁵⁵
