gold	predictions
ʔ ɛ ɴ ¹¹	ʔ ɛ m ¹¹
d o ŋ ¹¹	d o ŋ ¹¹
j ɔ ʔ̚ ⁵¹	j ɔ ʔ̚ ⁵¹
ˀb a ¹¹	ˀb a ¹¹
l e k̚ ⁵¹	l e ʔ̚ ⁵¹
c ə ŋ ⁵⁵	c ə ŋ ⁵⁵
p l a ¹¹	p l a ¹¹
ʔ w i ¹¹	ʔ w i ¹¹
tʰ w ɨ ɴ ⁵⁵	tʰ w ɨ ɴ ⁵⁵
s w ɨ n ¹¹	s w n ¹¹
n u ¹¹	n u ¹¹
p ə ⁰	p ə ⁰
t ə ʔ̚ ⁰	t a ʔ̚
b r a ʔ̚ ⁵¹	b r a ʔ̚ ⁵¹
tʰ w i ¹¹	tʰ w i ¹¹
j ə ⁰	j a ɴ ¹¹
cʰ u ɴ ⁵⁵	cʰ u ŋ ⁵⁵
l a ⁵⁵	l a ⁵⁵
s a ¹¹	s a ¹¹
n a ¹¹	n a ¹¹
b e ŋ ⁵⁵	b e ŋ ⁵⁵
s o ¹¹	s o ʔ̚ ⁰
l̥ ou ¹¹	l̥ ou ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
l̥ o ⁵⁵	l̥ o ⁵⁵
pʰ r ɨ ɴ ⁵⁵	pʰ l ɨ ɴ ⁵⁵
k ə ⁰	k ə ⁰
c u ⁵⁵	c u ⁵⁵
pʰ ou ⁵⁵	pʰ ɨ ⁵⁵
ʔ a ɴ ⁵⁵	ʔ a ɴ ⁵⁵
b l ɛ ʔ̚ ⁵¹	b l ɛ ʔ̚ ⁵¹
k l ə ŋ ¹¹	k l o ŋ ¹¹
ʔ ə ŋ ⁵⁵	ʔ ə ŋ ⁵⁵
b r e ⁵⁵	b r e ⁵⁵
ʔ a m ¹¹	ʔ a m ¹¹
cʰ a ʔ̚ ⁵¹	cʰ a ʔ̚ ⁵¹
