gold	predictions
a pː aː r eː r ɛ	a pː a r iː r ɛ
eː w aː n eː s k ɛ r ɛ	ɛ eː aː n ɪ n aː s k r r ɛ m
s t a nː ʊ m	s t aː n ʊ m
a m b oː s	a m b ʊ s
t ɛ s t ɪ m oː n j ʊ m	t aɪ s t ɪ m oː n j ʊ m
b ɛ n ɛ f ɪ k ʊ m	b ɛ n ɛ f ɪ k ʊ m
w ɪ r g a m	w ɛ r g a m
l eː g ʊ l eː j ʊ m	l ɛ g ʊ l eː j ʊ m
a m p l ʊ m	a m p ʊ l ʊ m
t r ɛ m oː r ɛ m	t r eː m oː r ɛ m
m a k t aː r ɛ	m aː tː aː r ɛ
a kː uː s aː t oː r j ʊ m	a kː uː s aː t oː r j ʊ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ m
ɔ n a g r ʊ m	oː n a g r ʊ m
s ʊ p ɛ r b j a m	s ʊ p ɛ r b j a m
a n iː s ʊ m	a n ɪ s t m m
p aː l a m	p a l a m
iː n f iː g ɛ r ɛ	iː n f iː g ɛ r ɛ
t ʊ m ɛ f a k ɛ r ɛ	t ʊ m ɛ f aː n ɛ
a bː r ɛ w j aː t j oː n ɛ m	a b r ɛ w j aː t j oː n ɛ m
s p ɛ k ɪ ɛ m	s p ɪ k ɪ m ɛ m
w eː n aː t oː r ɛ m	w ɛ n aː t oː r ɛ m
d uː r aː t j oː n ɛ m	d ʊ r aː t j oː n ɛ m
w ɪ lː ʊ m	w ɛ lː ʊ s s m
a k a n tʰ ʊ m	a k a n t ʊ m
p a l uː d oː s ʊ m	p a l uː d oː s ʊ m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t iː l ɛ m
ɪ ŋ k ʊ r w aː r ɛ	ɪ ŋ k ʊ r w aː r ɛ
m ɛ r ʊ m	m eː r ʊ m
aː t ɪ k ʊ m	aː t ɪ k ʊ m
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
a b r ɔ t ɔ n ʊ m	a b r ɔ t a n ʊ m
p ʊ lː aː r ɛ	p ɔ lː aː r ɛ
f eː t ɪ d ʊ m	f ɛ t ɪ d ʊ m
aː m a n ʊ eː n s ɛ m	a m aː n ʊ ɛ n s ɛ m
m iː k a m	m iː k a m
tʰ a l a m ʊ m	t aː l aː m ʊ m
t ɔ r t ɪ l ɛ m	t ɔ r t iː l ɛ m
z oː n a m	s oː n a m
k y m b a l ʊ m	k ɪ m b a l ʊ m
f a m ʊ l ʊ m	f aː m ʊ l ʊ m
w a k iː w ʊ m	w aː s k ʊ m
n aʊ f r a g aː r ɛ	n aʊ f r a g aː r ɛ
aɪ r uː g ɪ n ɛ m	r ʊ g ɪ n ɛ m
ɪ mː ɔ r t aː l ɛ m	ɪ mː ɔ r t aː l ɛ m
f r ɔ n t aː l ɛ m	f r ɔ n t aː l ɛ m
p r oː l ɛ m	p r ɔ l ɛ m
ɪ rː iː t aː r ɛ	ɪ rː ɪ t aː r ɛ
ɔ r iː g a n ʊ m	ɔ r eː g a n ʊ m
h ɔ r t ʊ m	oː r t ʊ m
n aː w ɪ k ɛ lː a m	n a w ɪ k ɛ lː a m
w ʊ l p iː n ʊ m	w ʊ l p ɪ n ʊ m
m a ŋ n ʊ m	m a n ʊ n
f ɪ d eː l ɪ t aː t ɛ m	f ɪ d ɛ l ɪ t aː t ɛ m
f eː m ɪ n a m	f eː mː ɪ n a m
f ɛ r a m	f ɛ r a m
k ɔ n t ʊ m eː l j a m	k ɔ n t ʊ m ɛ lː j a m
d ɪ s p l ɪ k aː r ɛ	d eː s p l ɛ g aː r ɛ
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
d ɪ s p a r eː r ɛ	d ɪ s p a r iː r ɛ m
ɔ lː aː r j ʊ m	ɔ lː aː r ʊ m
g ɛ m ɪ n aː r ɛ	g ɛ m ɪ n aː r ɛ
s t ʊ d j ʊ m	s t ʊ d j ʊ m
k ɔ m p ʊ t aː r ɛ	k ɔ n t aː r ɛ
r ɛ l aː t iː w ʊ m	r ɛ l aː t iː w ʊ m
oː r n aː r ɛ	ɔ r n aː r ɛ
g r a pʰ j ʊ m	g a r f j ʊ m
ɪ s t ʊ m	aɪ s t ʊ m
f a s k ɪ n ʊ m	f a s k iː n j ʊ m
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
a r k a n ʊ m	a r kʰ aː n ʊ m
k ɛ r t aː m ɛ n	k ɛ r t aː m ɛ n
k ɔ n t r ɪ b ʊ l aː r ɛ	k ɔ n t ɛ iː b ʊ l aː r ɛ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
s a k r ʊ m	s a k r ʊ m
p aʊ k ʊ m	p ʊ k ʊ m
t ɛ p ɪ d ʊ m	t ɛ b ɪ d ʊ m
k ɪ nː ʊ m	k aɪ nː ʊ m
k r iː b r ʊ m	k r iː b ʊ m
w ɛ g ɛ t ʊ m	w ɛ g ɛ t ʊ m
p r aɪ t ɛ k s ɛ r ɛ	p r eː t ɛ k s t aː r ɛ
n oː m ɪ n aː r ɛ	n ʊ m ɪ n aː r ɛ
p a r a g r a pʰ ʊ m	p a r aː g r a pʰ ʊ m
g r ɛ g ɛ m	g r eː g ɛ m
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ ɛ ɛ m
k a p ʊ l ʊ m	k a pː ʊ l ʊ m
s a t j aː r ɛ	r aː k j aː r ɛ
uː s ɪ t aː r iː	uː n ɪ t aː r ɛ
d ʊ l k ɪ t uː d ɪ n ɛ m	d ɔ l k ɪ t uː d ɪ n ɛ m
s t ɛ r k ʊ s	s t ɛ r k ʊ m
k a n t ʊ m	k a n p t ʊ m
r ʊ b r iː k a m	r uː b r ɪ k a m
k a l a m ɪ t aː t ɛ m	k a l aː m ɪ t aː t ɛ m
f a s k ɪ n aː r ɛ	f aː s k ɪ n aː r ɛ
iː n f l ʊ ɛ r ɛ	iː n f l ʊ ɛ r ɛ
ɪ lː ɪ g aː r ɛ	ɪ n ɛ j aː r ɛ
b ʊ lː a m	b ʊ lː a m
ɪ n d ɪ g ɛ n t j a m	ɪ n d ɪ g ɛ n t a m
w a g ʊ m	w aː g ʊ m
k ɔ sː ʊ m	k oː s ʊ m
k ɔ m p l eː t iː w ʊ m	k ɔ m p l ɛ t ɪ w ʊ m
t ɛ r s ʊ m	t ɛ r s ʊ m
k ɔ mː ɪ tː ɛ r ɛ	k ɔ mː ɛ tː ɛ r ɛ m
t uː d ɪ n ɛ m	ɪ t uː d iː n ɛ m
l aɪ t ɪ t j a m	l eː t ɪ k j a m
a d ɪ t ʊ m	a d ɪ t ʊ m
a s t ʊ r ɛ m	a s t ʊ r ɛ m
t eː g ʊ l a m	t aɪ l j a m
d ɪ s t ɔ r kʷ eː r ɛ	d ɪ s t ɔ r k ɛ r ɛ
r a d j aː r ɛ	r aː d j aː r ɛ
a r g ɛ n t ʊ m	a r g ɛ n t ʊ m
p aː n ɪ k j ʊ m	p aː n ɪ k j ʊ m
s a l aː r j ʊ m	s a l aː r j ʊ m
l ʊ k ɛ r n a m	l uː k ɛ r n a m
s kʰ ɛ d ʊ l a m	k aɪ d ʊ l a m
h a lː ʊ m	a lː uː k ɛ m
a r k w aː r j ʊ m	a r k aː r ʊ m
uː s w aː r j ʊ m	ʊ s w aː r j ʊ m
ɪ n t r iː n s ɛ k ʊ m	ɪ n t r iː ŋ k s k ʊ m
ɛ lː y kʰ n j ʊ m	l uː k ɪ ŋ n ʊ ʊ l
s t iː p aː r ɛ	s t iː w aː r ɛ
aʊ r iː g a m	aʊ r ɪ g a m
a w ʊ l ʊ m	a w j ɔ lː ʊ m
r ɛ k ʊ r s j oː n ɛ m	r ɛ k ʊ r s j oː n ɛ m
w a k aː r ɛ	w aː k aː r ɛ
s p ɛ l t a m	s p ɛ l t a m
l ɪ b iː d ɪ n ɛ m	l iː b ɪ d ʊ m
s ɛ r w iː l ɛ m	s ɛ r w ɪ l ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ s s kʷ ɛ r s ɛ m
n uː t r iː r ɛ	n ʊ t r iː r ɛ
l ʊ k t aː r iː	l ʊ k t aː r ɛ
kʰ ɔ l ɛ r a m	k ɔ lː ɛ r a m
n ɔ k eː r ɛ	n uː k ɛ r ɛ m
p a lː j ʊ m	p aː l j ʊ m
ɔ r iː g ɪ n aː r j ʊ m	ɔ r ɪ g ɪ n aː r j ʊ m
k ɔ ɪ r k ɪ t j oː n ɛ m	k ɔ ɛ ɛ r j oː n ɛ m
m uː t ʊ l ʊ m	m ʊ k ɪ l ʊ m
d ɪ sː eː m ɪ n aː r ɛ	d ɪ sː ɛ m ɪ n aː r ɛ
r oː b iː g ɪ n ɛ m	r ɔ b iː n ɛ m
k r aː p ʊ l a m	k r aː p ʊ l a m
r ɛ k ʊ rː ɛ r ɛ	r ɛ k ɔ rː ɛ r ɛ
k a r n ɪ f ɪ k ɛ m	k a r n ɪ f ɪ k ɛ m
g r aː t ɪ t uː d ɪ n ɛ m	g r aː t ɪ t uː d ɪ m
f aː g ɛ a m	f a m ɛ m
p aː k aː r ɛ	p a k aː r ɛ
a l t ɛ r k aː t j oː n ɛ m	a l t ɛ r k aː t j oː n ɛ m
s k r oː f a m	ɛ k r ɔ pʰ a m
a p ɛ r iː r ɛ	a p r iː r ɛ
k ɔ l ʊ m b iː n ʊ m	k ɔ l ʊ m b ɪ n ʊ m
m ɪ g r aː r ɛ	m ɪ g r aː r ɛ
t oː r j ʊ m	t ɔ r j ʊ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
ɪ ŋ k a n t aː r ɛ	ɪ ŋ k a n t aː r ɛ
k a p ʊ l ʊ m	k a pː ʊ k ʊ m
d ʊ k t ʊ m	d ʊ k t ʊ m
p ɛ k uː n j aː r j ʊ m	p ɛ k uː n j aː r j ʊ m
m ɔ l aː r ɛ m	m ɔ l aː r ɛ
l a ŋ gʷ oː r ɛ m	l a ŋ gʷ oː r ɛ m
k uː r a m	k uː r a m
n ɪ m j ʊ m	n iː m j ʊ m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l eː m ɛ n t ɪ sː ɪ m ʊ m
t ɔ r kʷ eː r ɛ	t ɔ r k ɛ r ɛ m
p r a n d eː r ɛ	p r aː n d ɛ r ɛ
s k ɪ n t ɪ lː aː r ɛ	s eː ŋ k t ɛ lː aː r ɛ
d eː s p eː r aː t j oː n ɛ m	d eː s p ɛ r p ɛ r aː n ɛ m
h y b r ɪ d a m	h b r iː d ʊ m
f r ɛ kʷ ɛ n t ɛ m	f r eː kʷ ɛ n t ɛ m
k ɔ ŋ g r ʊ m	k ɔ ŋ ʊ g r ʊ m
a fː l ɪ k t j oː n ɛ m	a fː l ɪ k t j oː n ɛ m
s eː r oː t ɪ n ʊ m	s ɛ r oː t ɪ n ʊ m
w iː m ɛ n	w ɪ m ɪ n ɛ m
t ʊ n d ɛ r ɛ	t ʊ n ɛ aː r ɛ
r ɔ t aː r ɛ	r oː t aː r ɛ
ɛ k sː ɪ kː aː r ɛ	ɛ k s k aː r ɛ
aɪ s t iː w ʊ m	eː s t iː w ʊ m
oː d ɪ sː ɛ	ɔ d j aː r ɛ
p aɪ n ʊ l a m	p ɛ n uː l a m
r ɛ k ɔ ŋ n oː s k ɛ r ɛ	r ɛ k ʊ ŋ ɔ s k ɛ r ɛ
ɔ lː a m	ɔ lː a m
l uː k j ʊ m	l uː k j ʊ m
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː a r aː t j oː n ɛ m
p r ɔ ŋ n oː s ɛ m	p r oː n oː s t ɪ k ʊ m
w a lː ʊ m	w aː lː ʊ m
s ɔ m n j ʊ m	s ʊ n ʊ m
r aː m ʊ m	r aː m ʊ m
d ɪ ŋ n aː r ɛ	d ɪ ŋ n aː r ɛ
w oː s	w ɔ s ɛ m
tʰ y r s ʊ m	t ɔ r s ʊ m
k r ʊ s t aː r ɛ	k r ɔ s ɛ m aː r ɛ
a sː ɪ s t ɛ r ɛ	a sː ɪ s t ɛ r ɛ
ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m	ɛ k s t ɛ r m ɪ n aː t j oː n ɛ m
ɛ k s k ɛ sː ɪ w ʊ m	ɛ k s k ɪ s j m
b a l t ɛu m	b aː l t ɛu ɔ n
g ɛ n ɛ s t a m	g ɛ n ɛ s t a m
k oː p ʊ l a m	k ʊ pː l a m
d ʊ k t j oː n ɛ m	d ʊ k ɛ m
kʷ ɛ m k ʊ m kʷ ɛ	k ɪ uː ŋ kʷ ɛ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
k ɛ r w iː n ʊ m	k ɛ r w iː n ʊ m
d iː r ʊ m p ɛ r ɛ	d ɛ r ʊ m p ɛ r ɛ
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
