gold	predictions
w ɪ g oː r aː r ɛ	w ɪ g oː r aː r ɛ
t r aː m ɪ tː ɛ r ɛ	t r a m ɪ tː ɛ r ɛ
t ʊ rː ɛ m	t ʊ rː ɛ m
r h ɛu m a	r ʊ m ʊ m
s p ɛ l t a m	s p ɛ l t t a m
s eː d ɛ m	s eː d ɛ m
eː l iː d ɛ r ɛ	eː l ɪ d ɛ r ɛ
kʰ a r a k t eː r ɛ m	k a r aː k t ɛ r ɛ
k a p ɛ r ɛ	k a p ɪ r ɛ
s ɔ m n j ʊ m	s ɔ m n ʊ m
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m
k aʊ t ʊ m	k ɔ t ʊ m
t ɛ n d ɛ r ɛ	t ɛ n d eː r ɛ
ɪ ŋ k ʊ rː ɛ r ɛ	ɪ ŋ k ʊ rː ɛ r ɛ
t r j ʊ m pʰ aː t oː r ɛ m	t r iː ʊ n f a t oː r ɛ m
p iː n s ɛ r ɛ	p iː s aː r ɛ
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː n ɛ m
a r g ɛ n t oː s ʊ m	a r g ɛ n t oː s ʊ m
s a b ʊ rː a m	s a b w a sː a m
r ɔ t ɛ lː a m	r ʊ t ɛ lː a m
k ɛ l ɛ r ɛ m	k ɛ l eː r ɛ m
ɪ ŋ k ɛ p t aː r ɛ	ɪ ŋ k ɛ tː aː r ɛ
s ɛ p t ɛ n t r j oː n ɛ m	s ɛ p t ɛ n t r j oː n ɛ m
b a r b aː t ʊ m	b a r b aː t ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
t r iː b ʊ l ʊ m	t r iː lː j ʊ m
k ɔ aː g ʊ l aː r ɛ	k a l ɪ g ɛ r ɛ
ɪ ŋ k l ɪ t ʊ m	ɪ ŋ k l ɪ t ʊ m
k r ɛ p aː t uː r a m	k r ɛ p a t uː r a m
ɪ m aː g ɪ n ɛ m	ɪ mː aː g ɪ n ɛ m
d ɪ s k ʊ r s iː w ʊ m	d ɪ s k ʊ r s iː w ʊ m
ɛ fː ʊ n d ɛ r ɛ	ɛ fː ʊ n d ɛ r ɛ
t ɛ s t ɪ m oː n j ʊ m	t aɪ s t ɪ m oː n j ʊ m
ɛ tː ʊ m	eː tː ʊ m
p r aɪ s k ɪ ɛ n t j a m	p r aɪ s k ɛ n t j a m
ɪ t ɛ r aː r ɛ	ɪ tː ɛ r aː r ɛ
w ɪ s k ʊ m	w iː s k ɪ ʊ n
b ɪ b ɪ t oː r ɛ m	b eː b ɪ t oː r ɛ m
a d n ʊ ɛ r ɛ	a nː ʊ iː r ɛ
m ɔ n t ʊ oː s ʊ m	m ɔ n t w oː s ʊ m
a b l eː g aː t j oː n ɛ m	a b l ɛ g aː t j oː n ɛ m
s t r ɪ g ɛ m	s t r iː g ɛ m
ɪ n t ɪ m aː t j oː n ɛ m	ɪ n t ɪ m aː t j oː n ɛ m
r iː t ʊ m	r iː t ʊ m
f r ʊ k t ʊ oː s ʊ m	f r uː k t w oː s ʊ m
k ɛ l t a m	k ɛ l t a m
r aʊ k ʊ m	r aʊ k ʊ m
k r ʊ s t a m	k ʊ s s a m
k ɔ m p r ɪ m ɛ r ɛ	k ɔ m p r iː m ɛ r ɛ
k ɔ n j ʊ ŋ g ɛ r ɛ	k ɔ n j ʊ n j ɛ r ɛ
w ɪ k t ɪ m aː r ɛ	w ɪ t ɪ m aː r ɛ
ɪ m p ʊ l s j oː n ɛ m	ɪ m p ʊ l s j oː n ɛ m
p ɛ r d iː k ɛ m	p ɛ r d ɪ k ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d a n ɛ m
b uː t y r ʊ m	b ʊ r ʊ r ʊ m
g r y pʰ ɛ m	g r iː f ʊ m
j ʊ g ʊ l aː r ɛ	j uː g ʊ l aː r ɛ
d eː n oː m ɪ n aː t oː r ɛ m	d eː n oː m ɪ n aː t oː r ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
f l a mː a m	f l a mː a m
k a n d oː r ɛ m	k a n d oː r ɛ m
r aː s t ɛ lː ʊ m	r aː s t ɛ r j ʊ m
k a t iː n ʊ m	k a t iː n ʊ m
p r oː d ʊ k t j oː n ɛ m	p r oː d ʊ k t j oː n ɛ m
eː b r ɪ ɛ t aː t ɛ m	eː b r ɪ ɛ t aː t ɛ m
a dː ɪ k t j oː n ɛ m	a d ɪ k t j oː n ɛ m
k ʊ l t r ʊ m	k ʊ l t r ʊ m
a d uː n aː r ɛ	a d uː n aː r ɛ
a s t r ʊ m	a s t r ʊ m
m ɔ n eː r ɛ	m uː nː iː r ɛ
m a l ɛ d iː k ɛ r ɛ	m a l ɪ d iː r ɛ
g ɛ n ɪ t iː w ʊ m	g ɛ n ɪ t iː w ʊ m
d ɪ s p a r aː r ɛ	d ɪ s p a r aː r ɛ
p ɔ r t aː r j ʊ m	p ɔ r t aː r j m
a bː aː t j a m	a bː a t j a m
s ɛ kʷ aː k ɛ m	s eː kʷ aː k ɛ m
m ʊ n d aː r ɛ	m ɔ n d aː r ɛ
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n ɪ uː r aː t j oː n ɛ m
s ʊ b t r a k t j oː n ɛ m	s ʊ b t r aː k t j oː n ɛ m
h iː b ɛ r n aː l ɛ m	ɪ b ɛ r n aː l ɛ m
ɪ m b eː k ɪ lː ʊ m	ɪ m b ɛ k ɪ lː ɛ m
r ɛ d a r gʷ ɛ r ɛ	r ɛ d a r g ɛ r ɛ
s p oː n s aː r ɛ	s p oː s aː r ɛ
r ɛ k ʊ r s j oː n ɛ m	r ɛ k ʊ r s j oː n ɛ m
k ʊ k ʊ r b ɪ t a m	k ʊ k ʊ r b ɪ t a m
ʊ ŋ g ɛ r ɛ	ʊ ŋ g ɛ r ɛ
g ɛ mː ʊ l a m	g ɛ mː ʊ l a m
p ɪ p ɛ r	p ɪ p ɛ r
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
k ɔ ŋ g r ʊː m	k ɔ ŋ g r ʊ m ʊ m
k a l ʊ m n j a m	k a l uː m n j a m
w a g ʊ m	w a g ʊ m
s t r aː g ɛ m	s t r aː g ɛ n ɛ m
ɪ f ɪ k aː r ɛ	ɪ fː ɪ k aː r ɛ
d eː t ɛ r j oː r aː t j oː n ɛ m	d eː t ɛ r j oː r aː t j oː n ɛ m
p a t r j a m	p a t r j a m
t r ɪ b uː t ʊ m	t r ɪ b uː t ʊ m
m ɔ d ɛ r aː t oː r ɛ m	m ɔ d ɛ r aː t oː r ɛ m
p ɛ lː ɪ k ʊ l a m	p ɛ l ɪ k ʊ l a m
a s p ɔ r t aː r ɛ	a s p ɔ r t aː r ɛ
ɔ b s k uː r ʊ m	ɔ b s k uː r ʊ m
aʊ g ʊ r ɛ m	aʊ g ʊ r
a r g ɪ lː a m	a r g ɪ lː a m
w ɪ ɔ l a m	w ɪ ɔ l a m
f ɛ r ʊ l a m	f ɛ r ʊ l a m
r uː s t ɪ k aː n ʊ m	r ʊ s t ɪ k aː n ʊ m
r a p t ʊ m	r a p t ʊ m
t ɔ r n ʊ m	t ʊ r n ʊ m
t a k s aː t j oː n ɛ m	t a k s aː t j oː n ɛ m
r ɛ k ɛ sː ʊ m	r ɛ k ɛ sː ʊ m
f ɛ r m ɛ n t ʊ m	f ɛ r m ɛ n t ʊ m
s k r uː t aː r iː	s k r uː t aː r ɛ
r eː f r iː g ɛ r j ʊ m	r ɛ f r iː g ɛ r j ʊ m
p r j oː r ɛ m	p r j oː r ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
ɛ l ɛ ŋ kʰ ʊ m	eː l ɛ ŋ k ʊ m
ɪ m p r ɛ k aː r iː	ɪ m p r ɛ k aː r ɛ
l iː b ɛ r aː t j oː n ɛ m	l iː b ɛ r aː t j oː n ɛ m
s ʊ kː ʊ rː ɛ r ɛ	s ɔ kː ʊ rː ɛ r ɛ
a n a l y s ɛ m	a n aː l iː s iː s ɛ m
d eː t ɛ g ɛ r ɛ	d eː tʰ ɛ k t ɛ r ɛ
m ɛ n d aː k j ʊ m	m ɛ n d aː k ɛu ʊ n
f r ɛ m ɪ t ʊ m	f r ɛ m ɪ t ʊ m
h ɛ b d ɔ m a d aː r j ʊ m	ɛ b d ɔ m a d aː r j ʊ m
t ɛ n oː r ɛ m	t ɛ n oː r ɛ m
p ɔ r k iː n ʊ m	p ɔ r k ɪ n ʊ m
a k s ɛ m	a kː ɛ m
t ɛ r ɛ b r a m	t ɛ r ɛ b r a m
k a l k ɛ m	k a l ɪ k ɛ m
r ɛ m a n eː r ɛ	r ɛ m aː n ɛ r ɛ
k ɪ ŋ k t ʊ m	k y ŋ t ʊ m
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
s a t ɪ r a m	s a t iː r a m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
t r ɛ m eː s k ɛ r ɛ	s t r ɛ m ɪ s k ɛ r ɛ
a p ɪ k ʊ l a m	p ɛ p a k ʊ m
d eː m oː n s t r aː r ɛ	d eː m ɔ n s t r aː r ɛ
ɔ fː ɛ r t oː r j ʊ m	ɔ fː ɛ r t oː r j ʊ m
r a p ɛ r ɛ	r a p iː r ɛ
aː r j ʊ m	h r ʊ m
r ɛ t ɔ r kʷ eː r ɛ	r ɛ t ɔ r kʷ eː r ɛ
k a l ɪ k ɛ m	k a l iː k ɛ m
s iː b ɪ l aː r ɛ	s ʊ b l r aː r ɛ
l iː t uː r g j a m	l iː t uː r g j a m
d eː f l ʊ ɛ r ɛ	d eː f l ʊ iː r ɛ
a m p l ɪ f ɪ k aː t j oː n ɛ m	a m p l ɪ f ɪ k aː t j oː n ɛ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
ɔ pː ɔ r t uː n ɪ t aː t ɛ m	ɔ pː ɔ r t ʊ n ɪ t aː t ɛ m
n oː m ɪ n aː t j oː n ɛ m	n ɔ m ɪ n aː t j oː n ɛ m
l ɔ k uː t oː r ɛ m	l ɔ k uː t oː r ɛ m
eː n ʊ m ɛ r aː r ɛ	eː n ʊ m ɛ r aː r ɛ
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
m ɛ r ɛ t r iː k ɛ m	m ɛ r ɛ t r iː k ɛ m
p r ɔ ŋ n oː s ɛ m	p r ɔ n ɔ s t iː k ʊ m
k ɔ m p ɛ t ɛ n t j a m	k ɔ m p ɛ t ɛ n t j a m
m a n ʊ t ɛ n eː r ɛ	m a n t ɪ n eː r ɛ
p aʊ p ɛ r t aː t ɛ m	p aʊ p ɛ r t aː t ɛ m
s iː d ɛ r ɛu m	s ɪ d ɛ r ɛu ɔ n
k ɔ l ʊ m ɛ lː a m	k ɔ l ʊ m ɛ lː a m
m aː t r ɪ m oː n j ʊ m	m aː t r ɪ m oː n j ʊ m
l a ŋ k ɛ aː r ɛ	l a ŋ k j r ɛ
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l j aː r ɛ
m a k t aː r ɛ	m a k t aː r ɛ
k l aː w iː kʰ ɔ r d j ʊ m	k l a w ɪ k oː r d j n
w ɪ n d ɪ k aː t oː r ɛ m	w ɪ ŋ d aː k oː r ɛ m
ɛ k s t r uː d ɛ r ɛ	ɛ k s t r ʊ d ɛ r ɛ
s ɛ r ɛ r ɛ	s ɛ rː aː r ɛ
eː n s ɛ m	ɛ n s ɛ m
p a lː j ʊ m	p a l j ʊ m
a p r iː k ʊ m	a p r iː g ʊ m
d ɪ pʰ tʰ ɔ ŋ g ʊ m	d ɪ p t ɔ ŋ g ʊ m
t r aː m a m	t r aː m a m
d eː m ɪ tː ɛ r ɛ	d eː m ɪ t r ɛ r ɛ
a fː ɪ r m aː t j oː n ɛ m	a fː ɪ r m aː t j oː n ɛ m
ɪ m ɪ t aː r iː	h n ɛ m ɛ t aː r ɛ
kʰ a l aː r ɛ	k a l aː r ɛ
a l k y ɔ n ɛ m	a l k j a m ʊ n
d ʊ b ɪ t aː t j oː n ɛ m	d uː b ɪ t aː t j oː n ɛ m
k ʊ l t ʊ m	k ʊ l t ʊ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
k ɪ b aː r ɛ	k ɪ b aː r ɛ
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
p l ʊ w j oː s ʊ m	p ʊ b j oː s ʊ m
b a sː ʊ m	b a sː ʊ m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ ɛ n t ʊ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
k a p ɪ t ʊ l aː t j oː n ɛ m	k a p ɪ t ʊ l aː t j oː n ɛ m
w iː k iː n a m	w iː k iː n a m
d eː n uː d aː t j oː n ɛ m	d eː n uː d aː t j oː n ɛ m
k a m b j ʊ m	k a m b j ʊ m
k a n ɔ n ɛ m	k aː n oː n ɛ m
s eː m ɛ n	s ɪ m ɛ n
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
l ʊ m b ʊ m	l ʊ m b ʊ m
m ɪ n uː t j a m	m ɪ n uː g j a m
a fː l ʊ ɛ r ɛ	a fː l ʊ ɛ r ɛ
k ɪ kː ʊ m	k y k ʊ m
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
a m aː t oː r ɛ m	a m aː t oː r ɛ m
k ɔ l ʊ m b ʊ m	k ɔ l ʊ m b ʊ m
l aʊ r ʊ m	l aʊ r ɛu l ʊ m
k a n oː r ʊ m	k a n oː r ʊ m
p r ɔ m ɪ sː j oː n ɛ m	p r oː m ɪ sː j oː n ɛ m
s aɪ p ɛ m	s ɛ p ɛ m
g r aː n aː t ʊ m	g r aː n aː t ʊ m
p r aɪ s uː m ɛ r ɛ	p r aɪ s uː mː ɛ r ɛ
w ɛ r ɪ f ɪ k aː t j oː n ɛ m	w ɛ r ɪ f ɪ k aː t j oː n ɛ m
m uː l ʊ m	m uː l ʊ m
k ɔ ŋ k l aː m aː r ɛ	k ɔ ŋ k l aː m aː r ɛ
a gː r ɛ g aː r ɛ	a gː r ɛ g aː r ɛ
ɔ sː aː r j ʊ m	ɔ sː aː r j ʊ m
ɛ k s t ɛ r j oː r ɛ m	ɛ k s t ɛ r j oː r ɛ m
ɪ lː uː s j oː n ɛ m	ɪ lː uː s j oː n ɛ m
ɛ rː aː r ɛ	aɪ rː aː r ɛ m
d ɪ s kʷ iː s iː t j oː n ɛ m	d ɪ s kʷ ɪ s ɪ t j oː n ɛ m
a pː aː r eː r ɛ	a pː a r eː r ɛ
a gː r ɛ g a t j oː n ɛ m	a gː r ɛ g aː t j oː n ɛ m
a m y g d a l ʊ m	a a m ɪ d aː l a m
p r aɪ w a l eː r ɛ	p r aɪ w a l eː r ɛ
g l aː r ɛ a m	g l aː j a m
ɛ k sː p iː r aː t j oː n ɛ m	ɛ k s p ɪ r aː t j oː n ɛ m
n ɪ m j ʊ m	n iː m j ʊ m
t r aː d ɪ t oː r ɛ m	t r aː d y t oː r ɛ m
p r oː d ʊ k t iː w ʊ m	p r oː d ʊ k t iː w ʊ m
s oː l ʊ m	s ɔ l ʊ m
s ɔ n ɪ t ʊ m	s ɔ n ɪ t ʊ m
ɔ s k ʊ l aː t j oː n ɛ m	ɔ s k ʊ l aː t j oː n ɛ m
k ɔ r j ʊ m	k ɔ r j ʊ m ʊ m
p iː p aː r ɛ	p iː p aː r ɛ
s k eː n ɪ k ʊ m	s ɛ n ɪ k ʊ m
f ɔ n t ɛ m	f ɔ n t ɛ m
w ɛ r w eː k s	b ɛ r b ɪ k ɛ m
k ɪ t ɛ r j oː r ɛ m	k ɪ t ɛ r j oː r ɛ m
d eː l aː t j oː n ɛ m	d eː l aː t j oː n ɛ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
ɔ lː aː r j ʊ m	ɔ l aː r ʊ m
m ɛ n d iː k ʊ m	m ɛ n d ɪ k ʊ m
a b s k ɔ n s ʊ m	a b s k ʊ n s ʊ m
s ɔ m n ɔ l ɛ n t ʊ m	s ɔ m n ɔ l ɛ n t ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r aː s k ɛ n d ɛ r ɛ
n uː m ɛ n	n uː m ɛ n
ɛ k s k l uː d ɛ r ɛ	ɛ k s k l uː r ɛ r ɛ
b ɛ n ɛ f ɪ k j ʊ m	b ɛ n ɛ f ɪ k j ʊ m
w ɔ l ʊ p t aː t ɛ m	w ɔ l uː p t aː t ɛ m
l a t r oː n ɛ m	l a t r aː r ɛ
n ɛ k s ʊ m	n ɛ k s ʊ m
a k ɛ r b ʊ m	a k ɛ r b ʊ m
k ɔ n d oː n aː r ɛ	k ɔ n d ɔ n aː r ɛ
d ʊ l k ɪ s ɔ n ʊ m	d ʊ l ɪ k iː n ʊ m
d eː l iː b ɛ r aː r ɛ	d eː l ɪ b ɛ r aː r ɛ
g l ɔ sː a m	g l ɔ sː a m
k r ɪ s p ʊ m	k r ɛ s p ʊ m
tʰ r ɔ n ʊ m	t r ɔ n ʊ m
iː n f l aː t j oː n ɛ m	ɪ n f l aː t j oː n ɛ m
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
k ɔ n w ɛ n iː r ɛ	k ɔ n w ɛ n iː r ɛ
l uː t ɛu m	l oː k t a m
r ʊ b ʊ m	r uː g ʊ m
eː m a ŋ k ɪ p aː t j oː n ɛ m	ɛ m aː n k ɪ p aː t j oː n ɛ m
a b s t r uː s ʊ m	a b s t r uː s ʊ m
r ɛ t r oː k eː d ɛ r ɛ	r ɛ t r oː k eː d ɛ r ɛ
r oː r aː r ɛ	r oː r aː r ɛ
uː s uː r a m	uː s uː r a m
a dː ɪ t aː m ɛ n t ʊ m	a d ɪ t aː m ɛ n t ʊ m
l aː n oː s ʊ m	l aː n oː s ʊ m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
b uː b oː n ɪ k ʊ m	b uː b oː n ɪ k ʊ m
p l a t eːa m	p l a t j a
t r a ŋ kʷ ɪ lː ʊ m	t r aː ŋ kʷ ɪ lː ʊ m
m ɪ n oː r aː r ɛ	m y n oː r aː r ɛ
t r aː d ɛ r ɛ	t r aː d iː r ɛ
f ɪ g uː r a m	f iː g uː r a m
ɛ r eː m ʊ m	h ɛ r eː m ʊ m
k ɪ b ʊ m	k iː b ʊ m
m ɛ m b r aː n ɛu m	m ɛ m b r aː n oː s ʊ m
k ɔ ŋ k ʊ r s ʊ m	k ɔ ŋ k ʊ r s ʊ m
aɪ kʷ a n ɪ m ɪ t aː t ɛ m	aɪ kʷ aː n ɪ m ɪ t aː t ɛ m
ɛ k s aː k t j oː n ɛ m	ɛ k s a k t j oː n ɛ m
s a b ʊ l oː n ɛ m	s a b l oː n ɛ m
m ɛ n t ʊ m	m ɛ n t ʊ m
f a s k ɪ n ʊ m	f a s k iː n ʊ m
f aː k ʊ n d ʊ m	f a k ʊ n d ʊ m
k ɔ aː g ʊ l aː t j oː n ɛ m	k ɔ a g ʊ l aː t j oː n ɛ m
p ɔ l ʊ m	p ɔ l ʊ m
k ɔ r j a k ɛu m	k ɔ r j aː k ɛu ʊ m
w iː w aː r j ʊ m	w iː w aː r ʊ m
a ŋ g ʊ s t j a m	a ŋ g ɔ s pʰ a m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
f ɛ rː uː g ɪ n ɛ m	f ɛ rː uː g ɪ n ɛ m
p a nː ʊ m	p a ŋ ʊ m
uː d ʊ m	uː d j a m
ɔ r b ʊ m	h ɛ b ʊ m
a nː ɛ k s ʊ m	a nː ɛ k s ʊ m
w a nː ʊ m	w a nː iː
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
w ɪ ŋ k ʊ l aː r ɛ	w ɪ ŋ k ʊ l aː r ɛ
s eː g r ɛ g aː r ɛ	s ɛ g r ɛ g aː r ɛ
n iː d ʊ m	n iː d ɪ m
s a k s ʊ m	s a k s ʊ m
l iː n ɛu m	l y n ɛu ʊ m
t r aː n s k r iː b ɛ r ɛ	t r aː n s k r iː b ɛ r ɛ
