gold	predictions
h eː r eː d ɪ t aː r ɛ	h r eː d aː r ɛ
eː n aː rː aː t j oː n ɛ m	eː n aː r aː t j oː n ɛ m
m ɛ n t ʊ m	m eː n t ʊ m
eː b r j aː k ʊ m	ɪ b b r j k ʊ m
aː g r aː r j ʊ m	a gː r a r j ʊ m
l oː r iː k a m	l ɔ r iː k a m
l a w aː t j oː n ɛ m	l a w aː t j oː n ɛ m
ɪ ŋ n oː m ɪ n j a m	ɪ ŋ n oː m ɪ n ɛ
p ɛ r g ʊ l a m	p ɪ r g ʊ l a m
f ɛ r ɪ t aː t ɛ m	f ɪ ɛ iː t aː t ɛ m
b eː s t j aː r j ʊ m	b eː s t j aː r j ʊ m
s kʷ aː l ɪ d ʊ m	s kʷ a l ɪ d ʊ m
aː m a n ʊ eː n s ɛ m	a m a n ʊ ɛ n s ɛ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k s k ʊ r s j oː n ɛ m
p aɪ n ɪ t ɛ n t j aː l ɛ m	p ɛ n iː t ɛ n t j aː l
r aʊ k ʊ m	r ɔ k ʊ m
p r aɪ s k r iː b ɛ r ɛ	p r ɛ s k r iː w ɛ r ɛ
d eː m ɔ r aː r iː	d eː m ɔ r aː r ɛ
k ɔ lː ɛ m	k ɔ lː ɛ m
k ʊ r s ʊ m	k ɔ r s ʊ m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ aː aː t ʊ m
f ʊ l g oː r ɛ m	f ɔ l g oː r ɛ m
a k ɛ pʰ a l ʊ m	a k ɛ f a l ʊ m
uː s ɪ t aː r iː	uː d ɪ ɪ t aː r ɛ
g ɛ oː g r a pʰ ɪ k ʊ m	j ɔ ɔ ɔ r a f ɪ k ʊ m
t ʊ r p ɪ t uː d ɪ n ɛ m	t uː r p ɪ t uː d ɪ n ɛ m
ɔ kː ɪ d ɛ n t ɛ m	ɔ k ɪ d ɛ n t ɛ m
n ɛ g oː t j ʊ m	n eː g ɔ t j ʊ m
b uː t y r ʊ m	b uː t ʊ m
p r aː w ʊ m	p r a w ʊ m
p r aɪ j uː d ɪ k j ʊ m	p r aɪ g ʊ d iː k j ʊ m
w ɪ d ʊ ɪ t aː t ɛ m	w iː d uː t t a
k ɔ l ʊ b r a m	k ʊ l ɛ w r a
p ɛ r n a m	p ɛ r n n a m
t r iː b ʊ l ʊ m	t r iː lː ʊ m
k ɔ ŋ k ʊ rː ɛ r ɛ	k ɔ ŋ k ʊ rː ɛ r ɛ
r oː s k ɪ d ʊ m	r ʊ k j ʊ m
aː k r ɛ m	a k ɛ r ʊ m
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t iː ʊ m
s t ʊ p r ʊ m	s t ʊ p r ʊ m
p r ɔ b a m	p r ɔ b a m
m ɛ l j oː r ɛ m	m ɪ l oː r ɛ m
eː m ɪ tː ɛ r ɛ	ɛ m ɪ tː ɛ r ɛ
p ɛ r p ɛ t ʊ ɪ t aː t ɛ m	p ɛ r p ɛ t ʊ ɪ t aː t ɛ m
ɛ k s k oː g ɪ t aː t j oː n ɛ m	ɛ k s k ɔ ɪ t t aː t j oː n ɛ m
r eː s t aʊ r aː t j oː n ɛ m	r ɛ s t aʊ r aː t j oː n ɛ m
s ʊ b ɪ ɛ k t ʊ m	s ʊ b ɛ tː ʊ m
t ɛ s t ɪ m oː n j ʊ m	t ɛ s t iː m ɔ n j ʊ m
t r aː n s k ɛ n d ɛ r ɛ	t r a s k ɛ n d ɛ r ɛ
a d a m a n t ɛ m	a n aː m aː n t ɛ m
ʊ t r ʊ m	aʊ t r ɛ m
ɔ m n ɪ s k ɪ ɛ n t ɛ m	ɔ m ɪ s k ɛ n t ɛ m
l iː t uː r g j a m	l iː t uː r g j a m
s ʊ gː ɛ r ɛ r ɛ	s ʊ g ɛ ɛ r ɛ
p a s t a m	p aː s t a m
p r ɔ pʰ eː t iː a m	p r ɔ f ɛ t j a m
ɪ ŋ g ɛ n ɛ r aː r ɛ	iː ŋ g ɛ n d ɛ r ɛ
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
t eː g ʊ l a m	t ɪ l a m
g a nː iː r ɛ	g a ŋ iː r ɛ
s oː l ɪ l ɔ kʷ j ʊ m	s ɔ l ɪ l ɔ k j ʊ m
k oː n f ɔ ɪ d ɛ r aː t j oː n ɛ m	k ɔ n f ɛ d ɛ r aː t j oː n ɛ m
m uː l ʊ m	m uː l ʊ m
kʷ ɛ r ɪ m oː n j a m	kʷ ɛ r iː m ɔ n j a m
f a s t iː d j oː s ʊ m	f a s t ɪ d j oː s ʊ m
f ɛ m ʊ r	f ɛ m ʊ r ɛ m
oː t j ʊ m	aʊ t j ʊ m
g oː b j ʊ m	g ɔ b j oː n ɛ m
l ɛ k t iː k a m	l eː k t a k a m
