gold	predictions
s a l iː n a m	s aː l iː n a m
w ɛ t ʊ s t ʊ m	w ɛ t ʊ s t ʊ m
s oː b r iː n ʊ m	s oː b r iː n j m
f ɪ m ʊ m	f iː m ʊ m
ɪ lː ʊ ŋ k	a lː ɛ m
t r ʊ k iː d aː r ɛ	t r uː k ɪ d aː r ɛ
ɔ l eː r ɛ	ɔ l iː r ɛ
p aː g aː n ɪ s m ʊ m	p a g aː n iː s m ʊ m
s ʊ mː a m	s ʊ mː a m
k a m b j ʊ m	k a m b j ʊ m
p ɔ r n ɔ g r a pʰ j a m	p ɔ r n ɔ g r aː f j a m
d ɔ r m iː t aː r ɛ	d oː r m ɪ t aː r ɛ
s kʷ aː l ɪ d ʊ m	s kʷ aː l ɪ d ʊ m
m uː k oː s ʊ m	m uː k oː s ʊ m
a r m aː t ʊ m	a r m aː t ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j uː s t ɪ f ɪ k aː t j oː n ɛ m
f ɛ rː aː m ɛ n t ʊ m	f ɛ rː m j ɛ n t a m
a lː ɛ k t aː r ɛ	a lː ɛ p t aː r ɛ
k ɔ r t ɪ k ɛ m	k ɔ r kʷ ɪ k ɛ m
k a m p ɛ s t r ɛ m	k a m p ɛ s t r ɛ m
l ɪ b r aː r j ʊ m	l iː b r aː r j ʊ m
l ɛ w ɪ g aː r ɛ	l ɛ w ɪ g aː r ɛ
a m a n t ɛ m	a m aː n t ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
k ɔ n t r iː t ʊ m	k ɔ n t r iː t ʊ m
iː n s ʊ l aː r ɛ m	iː n s ʊ l aː r ɛ m
ɪ ŋ k aː n eː s k ɛ r ɛ	ɪ ŋ k a n eː s k ɛ r ɛ
m ɪ s k eː r ɛ	m ɪ s k ɛ r ɛ
eː n s ɛ m	ɛ n s ɛ m
k ɔ ŋ k ɛ r n ɛ r ɛ	k oː n t ɛ r n ɛ r ɛ
k ɔ r n ɛu m	k ɔ r n j ʊ m
a pː aː r eː s k ɛ r ɛ	a pː a r eː k eː r ɛ
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ k t j oː n ɛ m
d ɪ s t ɔ r t j oː n ɛ m	d ɪ s t ɔ r s j oː n ɛ m
f aɪ k ʊ l ɛ n t ʊ m	f eː k ʊ l ɛ n t ʊ m
r ɛ s a r k iː r ɛ	r ɛ s a r k iː r ɛ
k aɪ k ʊ m	k aɪ k ʊ m
k r iː m ɪ n aː l ɛ m	k r iː m ɪ n aː l ɛ m
a kː ɔ ŋ k ɪ l j aː r ɛ	a kː ɔ n s ɪ h a r ɛ
b aː k a m	b a g a m
s eː r ʊ m	s eː r a m
r ɛ s t ɪ t ʊ ɛ r ɛ	r ɛ s t ɪ t ʊ ɛ r ɛ
s a l aː r j ʊ m	s a l aː r j ʊ m
d ɔ k t oː r ɛ m	d ɔ k t oː r ɛ m
t ʊ n d ɛ r ɛ	t ɔ n d ɛ r ɛ
j uː s t ɪ f ɪ k aː t oː r ɛ m	ɪ uː s t ɪ f ɪ k aː t oː r ɛ m
r ɛ p l ɪ k aː r ɛ	r ɛ p l ɪ k aː r ɛ
s ɛ sː ʊ m	s eː sː ʊ m
p a r t ʊ m	p aː r t ʊ m
uː n ɪ k ʊ m	uː n iː k ʊ m
t ɔ rː eː r ɛ	t ʊ rː aː r ɛ
l a t ɛ r k ʊ l ʊ m	l aː d r ɪ l ʊ aː m
aː l ɛ m	a l ɛ m
ɪ rː ɔ g aː r ɛ	iː rː ɔ g aː r ɛ
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
t a p eː t ɛ m	t a pː ɪ t ɛ m
uː m ɪ d ʊ m	h ʊ ɪ d ʊ m
r ɛ m ɪ s k eː r ɛ	r ɛ m ɪ k ɛ r ɛ
t ɛ n oː r ɛ m	t eː n oː r ɛ m
w iː m ɛ n	w iː m ɪ n ɛ r ɛ
