gold	predictions
p r aɪ s t aː t j oː n ɛ m	p r aɪ s t aː t j oː n ɛ m
g ɛ r m aː n ɪ k ʊ m	g ɛ r m aː n ɪ k ʊ m
p ɛ r k ʊ rː ɛ r ɛ	p ɛ r k ʊ rː ɛ r ɛ
aː w ɛ r s j oː n ɛ m	a b ɛ r s j oː n ɛ m
a s k j a m	a r a a a m
a pː ɛ lː aː r ɛ	a pː ɛ lː aː r ɛ
eː l ɛ g a n t ɛ m	ɛ lː ɛ k a n t ɛ m
ɪ m p r ɔ b ʊ m	ɪ m p r ɔ b ʊ m
k eː p a m	k aɪ p a m
a kː ɛ sː j oː n ɛ m	a kː ɛ sː j oː n ɛ m
a k eː t aː b ʊ l ʊ m	a k ɛ t aː b ʊ l ʊ m
d a m n oː s ʊ m	d a nː oː s ʊ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
oː r d ɪ n aː r j ʊ m	ɔ r d ɪ n aː r j ʊ m
m eː j ɛ r ɛ	m ɪ g aː r ɛ
k r eː d ʊ l ʊ m	k r eː d ʊ l ʊ m
r uː g a m	r uː g a m
l ɛ w ɪ g aː r ɛ	l ɛ w iː g aː r ɛ
f l oː r eː r ɛ	f l oː r ɛ aː r ɛ m
m ɛ r k aː r iː	m ɪ r k aː r ɛ m
k oː n f l ʊ ɛ r ɛ	k oː n f l uː ɛ r ɛ
k ɔ kʷ ʊ m	k ɔ k ʊ k ʊ m
t r ɪ p aː l ɛ m	t r a b a l ʊ m
k aɪ l ɪ b ɛ m	k ɛ l iː b ɛ m
a tː ɛ s t aː r iː	a tː ɛ s t aː r ɛ
a l t ɛ r k aː r iː	a l t ɛ r k aː r ɛ
g a rː ʊ l ʊ m	g a rː uː l ʊ m
l ɛ g ɛ r ɛ	l eː r ɛ ɛ
g ɛ oː m ɛ t r j a m	g ɛ oː m ɛ t r j a m
p r oː s t ɪ t ʊ ɛ r ɛ	p r oː s t ɪ t ʊ ɛ r ɛ
p ɪ k t ʊ m	p iː n t ʊ m
tʰ iː ʊ m	tʰ ɛu ʊ m
l uː k s ʊ m	l ʊ k s ʊ m
ʊ n d aː r ɛ	ʊ n d aː r ɛ
p a r ɪ ɛ t aː l ɛ m	p a r ɪ ɛ t aː l ɛ m
k a lː ʊ m	k a lː ʊ m
m a r ɪ s k a m	m a r iː s k a m
p ɔ s t p oː n ɛ r ɛ	p ɔ s p oː n ɛ r ɛ
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː iː g ɛ r ɛ
a b ɪ uː r aː t j oː n ɛ m	a b ɪ uː aː r aː t j oː n ɛ m
f ɪ ɛ r iː	f iː r ɛ m
ɪ n t ɛ r m ɪ tː ɛ r ɛ	ɪ n t r oː m ɪ tː ɛ r ɛ
t r ɪ b uː t ʊ m	t r iː b uː t ʊ m
p l a g j aː r ɛ	p l a g j aː r ɛ
a d oː r aː r ɛ	a d oː r aː r ɛ
ɪ n d ɔ l ɛ m	ɪ n d oː l ɛ m
w ɛ r eː k ʊ n d j a m	w ɛ r ɛ k ɔ n d j a m
w a g aː b ʊ n d ʊ m	w a g aː b ʊ n d ʊ m
r a p aː k ɛ m	r aː p aː k ɛ m
aʊ d aː k j a m	aʊ d aː k j a m
h ɔ s p ɪ t aː r iː	h s p ɪ t aː r ɛ
p r oː p r ɪ ɛ t aː t ɛ m	p r oː p r ɪ t aː t aː t ɛ m
k oː n s uː m ɛ r ɛ	k oː n s uː m ɛ r ɛ
ɛ k s k ɛ r n ɛ r ɛ	ɛ k s k r eː t aː r ɛ
s t ɔ r ɛ a m	s t ʊ r a m
s ɪ m p l ɪ k ɛ m	s ɪ m p l iː k ɛ m
b ʊ rː ɪ k ʊ m	b uː rː ɛu m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
a m ɛ tʰ y s t a m	a m aː t ɪ s t a m
ɛ k s k ɛ l s ʊ m	ɛ k s k ɪ l s ʊ m
s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ m	s a ŋ gʷ ɪ n ɔ l ɛ n t ʊ n
n ɪ g r eː s k ɛ r ɛ	n ɪ g r ɪ k ɛ r ɛ
l y r ɪ k ʊ m	l iː r ɪ k ʊ m
s ʊ p ɛ r k r eː s k ɛ r ɛ	s ʊ p r a kː r aː r ɛ
a r eː n oː s ʊ m	a r y n oː s ʊ m
ɔ r iː g ɪ n ɛ m	oː r iː g ɪ n ɛ m
a w j a m	aʊ w ʊ l a m
g y p s ʊ m	g ɛ sː ʊ m
k a p t iː w ʊ m	k a p t iː w ʊ m
f r ʊ s t a m	f r ʊ s t a m
k a r m ɪ n aː r ɛ	k a r m ɪ n aː r ɛ
h a b ɪ t aː r ɛ	h b ɪ t aː r ɛ
w a nː ʊ m	w a nː ɛ m
aɪ t aː t ɛ m	aɪ t a m
s k r iː p t uː r a m	s k r iː tː uː r a m
l iː m a m	l iː m a m
k ɔ n d ɛ m n aː t j oː n ɛ m	k ɔ n d ɛ n aː t j oː n ɛ m
g ɛ m ɪ t ʊ m	g ɛ m ɪ t ʊ m
l aʊ r ɛ aː t ʊ m	l aʊ r ɛ aː t ʊ m
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
d ɪ s p a r eː r ɛ	d ɪ s p a r eː r ɛ
t oː r ɛ m	t oː r ɛ m
ɪ mː ɪ s k eː r ɛ	ɪ mː ɪ sː w kʷ r ɛ sː ɛ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
p r oː k r aː s t ɪ n aː r ɛ	p r ɔ k r aː s t ɪ n aː r ɛ
s ʊ kː ʊ m b ɛ r ɛ	s ʊ kː ʊ m b ɛ r ɛ
l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m	l ɔ ŋ g ɪ ŋ kʷ ɪ t aː t ɛ m
p r aɪ p oː n ɛ r ɛ	p r ɛ p oː n ɛ r ɛ
k l aʊ s uː r a m	k l aʊ s uː r a m
ɪ n t ɛ g r ʊ m	ɪ n t ɛ g r ʊ m
t ɛ r t j ʊ m	t ɛ r t ʊ m
p r aɪ m ɔ n ɪ t oː r ɛ m	p r aɪ m ɔ n ɪ t oː r ɛ m
aʊ r ɪ k ʊ l a m	aʊ r ɪ k ʊ l a m
p eː h tʰ ɪ s ɪ k ʊ m	t iː s ɪ k ʊ m
k r ʊ ɛ n t aː r ɛ	k r ʊ n t t aː r ɛ
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
d oː t aː r ɛ	d ɔ t aː r ɛ
w ɛ r m ɪ k ʊ l ʊ m	w ɛ r m ɪ l j ʊ m
aʊ d iː t j oː n ɛ m	aʊ d iː t j oː n ɛ m
aɪ g r ʊ m	ɛ g r ʊ m
s ɔ r t ɛ m	s ɔ r t ɛ m
p r ɔ k aː k ɛ m	p r oː k aː k ɛ m
p ʊ d oː r ɛ m	p uː d oː r ɛ m
k eː r oː s ʊ m	k ɛ r oː s ʊ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
s t r aː t ʊ m	s t r aː t ʊ m
w aː g iː r ɛ	w a g iː r ɛ m
t ɔ lː ɛ r ɛ	t ɔ l eː r ɛ
g a m b a m	g a m b a m
f oː m ɛ n t ʊ m	f ɔ m ɛ n t ʊ m
ʊ ŋ g ʊ l aː t ʊ m	uː ŋ g ʊ l aː t ʊ m
r a p ɛ r ɛ	r a p iː r ɛ m
w ɛ n j a m	w ɪ n j a m
ɪ n f l ɪ k t j oː n ɛ m	iː n f l ɪ k t j oː n ɛ m
d uː l k a m aː r a m	d ʊ l k a m a r a m
a d w ɛ r t ɛ r ɛ	a d ɛ r t iː r ɛ
s ɔ m n j ʊ m	s ɔ m n ɛu m
s k a n d ʊ l a m	s k a n d ʊ l a m
w ɛ r s aː t ɪ l ɛ m	w ɛ r s aː t ɪ l ɛ m
s ʊ s t ɛ n t aː r ɛ	s ʊ s t ɛ n t aː r ɛ
p a p y r ʊ m	p a p ɪ l ʊ m
p r ɔ h ɪ b eː r ɛ	p r ɔ h iː b r ɛ
d a m n aː r ɛ	d a nː n aː r ɛ
s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m	s ɔ lː ɪ k ɪ t uː d ɪ n ɛ m
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
k oː n f ɛ rː ɛ	k oː n f ɛ rː iː r ɛ
p a r a g r a pʰ ʊ m	p a rː a g oː r a pʰ ʊ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
