gold	predictions
m a l ɛ f a k t oː r ɛ m	m a l f ɛ k oː r ɛ m
k r ʊ ɛ n t ʊ m	k r ʊ ɛ ɛ n t ʊ m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r ɛ
w ɛ r eː k ʊ n d ʊ m	w ɛ r ɛ k ʊ n d ʊ m
f a l d ɪ s t oː l j ʊ m	f a l d ɪ s t oː r j ʊ m
w oː t ʊ m	w ʊ t ʊ m
p ʊ t r ɛ m	p ʊ t r ɛ m
k ɔ n t r iː t j oː n ɛ m	k ɔ n t r iː t j oː n ɛ m
kʷ ɪ eː t uː d ɪ n ɛ m	k ɪ ɛ t uː d ɪ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
h ɪ s p aː n ɪ k ʊ m	ɪ s p a n ɪ k ʊ m
s k ɔ t j a m	s k oː t j a m
m ɛ t ʊ m	m ɛ d ʊ m
h eː r eː d ɛ m	eː r eː d ɛ m
d eː w ɔ r aː t j oː n ɛ m	d eː w oː r aː t j oː n ɛ m
k a r iː n a m	k a r eː n a m
p aː k aː r ɛ	p aː k aː r ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ ɔ r oː s ɔ l oː m ɪ n t m
p ɛ r s ɪ s t ɛ r ɛ	p ɛ r s ɪ s t ɛ r ɛ
l uː k t ʊ m	l uː t ʊ m
p ɛ r s k r uː t aː r iː	p ɛ r k ʊ r aː t aː r ɛ
ɔ p ɛ r aː r j ʊ m	ɔ p ɛ aː aː r j ʊ m
b aː j ʊ l aː r ɛ	b a j ʊ l aː r ɛ
ɪ n ʊ n d aː r ɛ	ɪ n ʊ n d aː r ɛ
r ɛ k ɛ p t a m	r ɛ k ɛ p a m
s ʊ b s t a n t j a m	s ʊ b s t a n t j a m
iː r aː s k ɪ b ɪ l ɛ m	iː r aː s ɪ b ɪ l ɛ m
s aː n ʊ m	s aː n oː t oː s ʊ n
n aː s uː t ʊ m	n aː s uː t ʊ m
iː n s ɛ kʷ iː	iː n s ʊ w iː r ɛ
g l a d ɪ ɔ l ʊ m	g l a g ʊ l ʊ m
a m b ʊ l aː r ɛ	a n d aː r ɛ
t ɪ ŋ g ɛ r ɛ	t iː n d ɛ r ɛ
ɪ ŋ g ɛ r ɛ r ɛ	ɪ ŋ g ɛ r ɛ
a tː ɛ m p ɛ r aː r ɛ	a tː ɛ m p ɛ r aː r ɛ
p ɔ n d ɛ r aː r ɛ	p ɔ n d ɛ r aː r ɛ
ɪ m p ɛ r j oː s ʊ m	ɪ m p ɛ r j oː s ʊ m
k ɔ r j a n d r ʊ m	k ɔ r j aː n d ʊ l ʊ m
a b s t r uː s ʊ m	a b s t r ʊ s
k ɛ d r ʊ m	k eː d r ʊ m
k r iː m ɪ n oː s ʊ m	k r iː m ɪ n oː s ʊ m
p a r ɛ m	p aː r ɛ m
aː k t oː r ɛ m	a kː t oː r ɛ m
d ɪ s p a r t iː r ɛ	d ɪ s p a r t iː r ɛ
f uː n ɛ m	f uː n ɛ m
r ɛ t ɪ n eː r ɛ	r ɛ t ɪ n eː r ɛ
a r gʷ ɛ r ɛ	a r g ʊ d ɛ r ɛ
s ɔ lː ɛ r t ɛ m	s ɔ l eː r t ɛ m
ɔ l eː r ɛ	ɔ l iː r ɛ m
b uː k ɪ n ʊ m	b uː k ɪ n ɛ m
k ɔ ŋ n aː t ʊ m	k ɔ ŋ n aː t ʊ m
w a lː aː r ɛ	w a lː aː r ɛ
l a m p a d ɛ m	l a m p a m a m
w ɔ l w ɛ r ɛ	w ɔ l w eː r ɛ
p ʊ g ɪ l ɛ m	p ʊ g ɪ l ɛ m
k a l w iː	k a l w iː d ɛ
aː b ɪ l ɛ m	a b ɪ l ɛ m
ɪ lː ʊ ŋ k	l iː g ɛ m
r ɛ w ɔ k aː r ɛ	r ɛ w ɔ k aː r ɛ
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
k iː m ɪ k ɛ m	k ɪ m iː k ɛ m
ɔ r iː g ɪ n ɛ m	ɔ r iː g ɪ n ɛ m
r uː g oː s ʊ m	r uː g oː s ʊ m
n aː t iː w ɪ t aː t ɛ m	n aː t iː w ɪ t aː t ɛ m
s eː d aː r ɛ	s eː d aː r ɛ
m ɛ r ɪ t ʊ m	m ɛ r iː t ʊ m
w ɔ m ɛ r ɛ	w oː m eː r ɛ
s ʊ r d ʊ m	s ʊ r d ʊ m
a k ɛ r w ʊ m	a k ɛ r w ʊ m
p r oː p ɛ lː ɛ r ɛ	p r oː p ɛ lː ɛ r ɛ
aɪ d ɪ f ɪ k aː t j oː n ɛ m	aɪ d ɪ f ɪ k aː t j oː n ɛ m
ɪ m p ɛ r iː t j a m	ɪ m p ɛ r ɪ t j a m
ɪ lː aː t j oː n ɛ m	ɪ lː aː t j oː n ɛ m
a sː ɛ r t j oː n ɛ m	a s ɛ r t j oː n ɛ m
s p ʊ r j ʊ m	s p uː r j ʊ m
d eː p ɛ r iː r ɛ	d eː p ɛ r iː s k ɛ r ɛ
a b s t ɪ n eː r ɛ	a b s t eː n eː r ɛ
p ɛ r f ɪ d ʊ m	p ɛ r f ɪ d ʊ m
k oː n f l aː r ɛ	g ɔ n f l aː r ɛ
k a l ɪ g a m	k a l ɪ g a m
a gː ɛ r ɛ m	a r g iː n ɛ m
n a sː a m	n aː s a m
w ɪ ŋ k ʊ l ʊ m	w iː ŋ k ʊ l ʊ m
