gold	predictions
ɪ t aː t ɛ m	iː t a t ɛ
k a t ɛ lː ʊ m	k a t eː lː ʊ m
iː n f ʊ n d ɛ r ɛ	iː n f ʊ n d ɛ r ɛ
r ɛ k ɛ sː iː w ʊ m	r ɛ k eː sː iː w ʊ m
m ɛ d j aː l ɛ m	m eː d j a l ɛ m
a ŋ g ɛ l ɪ k ʊ m	a ŋ g ɛ l ɪ k ʊ m
w ɪ ŋ k ɛ r ɛ	w iː ŋ k ɛ r ɛ
p iː n s ɛ r ɛ	p iː s aː r ɛ
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r iː ŋ k ɪ p aː l ɪ t aː t ɛ m
r ɛ t ɪ n eː r ɛ	r ɛ t eː n eː r ɛ
a m aː r ɪ t ɪ ɛ m	a m a r eː k a m
iː n f oː r m ɛ m	iː n f ɔ r m ɛ m
t r ɛ m ʊ l aː r ɛ	t r aɪ m ɔ l aː r ɛ
kʷ a d r ʊ p l ʊ m	kʷ a d r ʊ p l ʊ m
f aː b ʊ l oː s ʊ m	f a b ʊ l oː s ʊ m
s p ɛ k ʊ l aː t iː w ʊ m	s p ɛ k ʊ l aː t iː w ʊ m
m iː t ɪ g aː t j oː n ɛ m	m ɪ t ɪ g aː t j oː n ɛ m
ɪ ŋ k ɔ m p ɛ t ɛ n t ɛ m	ɪ ŋ k ɔ m p ɛ t ɛ n ɛ ɛ m
p l ʊ m b aː r j ʊ m	p l oː m b r j ʊ m
s ɛ r p ɛ n t iː n ʊ m	s ɛ r p ɛ n t iː n ʊ m
k ɪ k uː t a m	k iː k uː t a m
ɔ r ɪ k l a m	h r eː k a a m
s p ɔ ŋ g j a m	s p ɔ ŋ g a m
r ʊ ɛ r ɛ	r ʊ ɪ r ɛ
f ɪ n d ɛ r ɛ	f eː n d ɛ r ɛ
f aː b ʊ l aː r iː	f a b l r aː r ɛ
b a r b ʊ l a m	b a r b ʊ l a r ɛ m
m y r t ʊ m	m iː r t ʊ m
j a k t ʊ m	g ɛ k t ʊ m
k oː n s ɪ ŋ n aː t j oː n ɛ m	k oː n s ɪ ŋ n aː t j oː n ɛ m
s ɛ r w iː l ɛ m	s eː r w ɪ l ɛ m
l eː n ɛ m	l ɛ n ɛ m
p eː n uː r j a m	p ɛ n uː r j a m
p a l p ɪ t aː t j oː n ɛ m	p a l p ɪ t aː t j oː n ɛ m
w eː r ɪ f ɪ k aː r ɛ	w ɛ r iː f ɪ k aː r ɛ
