gold	predictions
p ʊ l kʰ r ʊ m	p ʊ l kʰ r ʊ m
d ɛ k ɔ r aː r ɛ	d eː k oː r aː r ɛ
m ɔ d ɛ r aː r iː	m ɔ d eː r aː r ɛ
p a r a d ɔ k s ʊ m	p a r aː d oː k s ʊ m
a p j ʊ m	a pː j oː m
p r aɪ d aː t j oː n ɛ m	p r aɪ d aː t j oː n ɛ m
ɪ m p ɛ r k ɛ p t ɪ b ɪ l ɛ m	ɪ m p ɛ r k ɛ tː iː b ɪ l ɛ m
b l a s pʰ eː m aː r ɛ	b l eː m k t m aː l ɛ
d eː m ɛ n t aː r ɛ	d eː m ɛ n t ɪ k aː r ɛ
m iː lː j aː r j ʊ m	m ɪ l j aː r j ʊ m
p ɛ t ɛ r ɛ	p ɪ d iː r ɛ
s aː ŋ k t ɪ t aː t ɛ m	s a n t ɪ t aː t ɛ m
m a n ʊ t ɛ n eː r ɛ	m a n t eː n ɛ r ɛ
k ɔ ŋ k ɪ l j aː r ɛ	k oː n s ɪ l j aː r ɛ
p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m	p r ɪ ŋ k ɪ p aː l ɪ t aː t ɛ m
f a k j aː l ɛ m	f a k ɪ aː l ɛ m
d eː n oː m ɪ n aː t oː r ɛ m	d eː n ɔ m ɪ n aː t oː r ɛ
ɛ kː l eː s j a m	k g l eː s j a m
ɔ s t ɛ n t aː r ɛ	ɔ s t ɛ n t aː r ɛ
m aː t uː r ʊ m	m aː t uː r ʊ m
ɪ ŋ k uː d ɛ m	ɪ ŋ k ʊ d
d eː s ɪ n ɛ n t j a m	d eː s ɪ n ɛ n t j a m
r ʊ b ʊ m	r ʊ g ʊ m
ɛ k s k ʊ r s ʊ m	s k ʊ r s ʊ m
a r k aː n ʊ m	a r kʰ aː n ʊ m
p iː n s ɛ r ɛ	p ɪ s aː r ɛ
k ɪ r k ʊ l aː r ɛ m	k ɪ r k ʊ l aː r ɛ m
f ʊ l w ʊ m	f ʊ l w ʊ m
p ɛ r kʷ iː r ɛ r ɛ	p ɛ r k ɪ r ɛ r ɛ
f a rː ɛu m	f a rː ʊ m
l ɪ b r aː r j ʊ m	l ɪ b r aː r j ʊ m
d eː f ɛ n s a m	d eː f eː n s a m
uː s uː r a m	uː s uː r a m
f ɛ r iː r ɛ	f eː r iː r ɛ
tʰ eː s aʊ r ʊ m	t ɛ s oː r ʊ m
s p ʊ r k aː r ɛ	s p ʊ r k aː r ɛ
n ɪ g r ɪ t j a m	n eː g r eː t a m
ɪ n w ɪ d j oː s ʊ m	ɪ n w ɪ d j oː s ʊ m
ɛ k s p ʊ r g aː t j oː n ɛ m	ɛ k s p ʊ r g aː t j oː n ɛ m
s a r k ʊ l ʊ m	s a k r ɛ m
eː r ɔ g aː r ɛ	h r ɔ g aː r ɛ
h ɔ s t iː l ɛ m	ɔ s t ɪ l ɛ m
ɪ n w ɛ n t r iː k ɛ m	ɪ n w ɛ n t r iː k ɛ
p ʊ ŋ n aː r ɛ	p uː ŋ n aː r ɛ
p ɛ r ɛ g r iː n aː r iː	p ɛ r eː g r ɪ n aː r ɛ
t ɔ r t ʊ m	t ɔ r t ʊ m
j eː j uː n aː r ɛ	j eː j uː n aː r ɛ
ɪ m p ɛ r j ʊ m	ɪ m p ɪ r j ʊ m
k uː r a m	k uː r a m
uː w a m	uː w a m
f a s t iː d j ʊ m	f aː s ɪ ʊ m d ʊ m
m aː n aː r ɛ	m a n aː r ɛ
a sː ɛ k t aː r iː	ɔ s k ɛ k aː r ɛ
ɛ lː ʊ m	aɪ lː ɔ m
p r oː s ɛ kʷ iː	p r oː s ɪ kʷ iː
ɛ k s h ɔ r t aː r iː	ɛ k s ɔ r t aː r ɛ
r ɛ s t aː r ɛ	r eː s t aː r ɛ
k r ʊ oː r ɛ m	k r w ɔ r ɛ m
d ɛ k ɪ m a l ɛ m	d eː k ɪ m aː l ɛ m
m aː t r ɪ k iː d j ʊ m	m aː t r ɪ k iː t j ʊ m
ɔ b ɔ ɪ d ɪ ɛ n t j a m	ɔ b eː d j ɛ n t j a m
w a r j ʊ m	w a r j ʊ m
s aː ŋ k t ʊ m	s a n t ʊ m
s k r iː p t ʊ m	s k r ɪ t ʊ m
k r ʊ k ɪ f ɛ r ʊ m	k r ʊ k ɪ f ɛ r ʊ m
p a lː j aː r ɛ	p a l j aː r ɛ
