gold	predictions
r ɛ l aː t iː w ʊ m	r ɛ l aː t ɪ w ʊ m
p ʊ ŋ n aː r ɛ	p ʊ ŋ n aː r ɛ
p ɪ tː a k j ʊ m	p ɛ t aː k j ʊ m
l a k r ɪ m aː t j oː n ɛ m	l a k r ɪ m aː t j oː n ɛ m
r a k eː m ʊ m	r a k eː m ʊ m
ɪ n ɪ uː s t ʊ m	ɪ ŋ g ʊ s t ʊ m
a k uː m ɛ n	a k uː m ɛ n
m ɛ n t ʊ l a m	m iː ŋ k aː m
a fː ɪ d ɛ n t j aː r ɛ	a fː j a ŋ t aː r ɛ
aɪ kʷ ɪ w ɔ k aː r ɛ	aɪ kʷ ɪ w ɔ k aː r ɛ
k a l ɛ f a k t j oː n ɛ m	k a l eː f a k t j oː n ɛ m
k eː p a m	k eː p a m
s t ɪ r p ɛ m	ɛ t iː r p ɛ m
eː l ɪ m ɪ n aː t j oː n ɛ m	ɛ l ɪ m ɪ n aː t j oː n ɛ m
tʰ ɛ ɔ s ɔ pʰ j a m	t eː oː s ɔ f j a m
a p j ʊ m	a pː j ʊ m
k ɔ mː oː t j oː n ɛ m	k ɔ mː ɔ t j oː n ɛ m
d eː n ɛ g aː r ɛ	d eː n ɪ g aː r ɛ
w ɔ m ɛ r ɛ	w ɔ m eː r ɛ m
aɪ m ʊ l ʊ m	ɛ m ʊ l ʊ m
w ɪ g ɪ l aː r ɛ	w eː g eː r ɛ
t r aː n s f ʊ g a m	t r aː n s f ʊ g a m
s ɔ m n ʊ m	s ɔ mː n ʊ m
p r iː w aː t ʊ m	p r iː w aː t ʊ m
ɪ lː eː g aː l ɛ m	ɪ l ɪ g aː l ɛ m
l iː m ɪ t r ɔ pʰ ʊ m	l ɪ m ɪ t r ʊ f ɛ m
k r iː n ɛ m	k r iː n a
p r uː d ɛ n t j a m	p r ʊ d ɛ ŋ k t j a m
s eː d ɛ m	s eː d eː m
r ɛ k ɛ p t aː r ɛ	r ɛ k ɛ p t aː r ɛ
a b h ɔ rː eː r ɛ	a b ɔ rː iː
p eː n uː r j a m	p eː n ʊ r j a m
l a t ɛ r k ʊ l ʊ m	l a t r ɪ l ʊ m
p r aɪ p oː n ɛ r ɛ	p r ɛ p uː n ɛ r ɛ
aʊ d iː t j oː n ɛ m	aʊ d ɪ k t aː n ɛ m
f ʊ l g ʊ r aː r ɛ	f ʊ l g ʊ r aː r ɛ
m uː s k ʊ l oː s ʊ m	m uː s k ʊ l oː s ʊ m
k ɔ l ʊ m b a m	k ɔ l ʊ m b a m
p a g uː r ʊ m	p a g uː r ʊ m
l a m p a d ɛ m	l a m p aː d a m
ɪ ŋ k ɔ ŋ k ʊ sː ʊ m	ɪ ŋ k ɔ ŋ k ʊ sː ʊ m
aɪ d ɪ f ɪ k aː t j oː n ɛ m	ɛ d ɪ f ɪ k aː t j oː n ɛ m
s eː r ʊ m	s eː r a m
d ɪ s t r ɪ k t ʊ m	d ɪ s t r iː k t ʊ m
ɛ k s k ɔ r j aː r ɛ	ɛ k s k r j aː r ɛ
p r oː l ɔ ŋ g aː t oː n ɛ m	p r oː l ɔ ŋ g aː t j oː n ɛ m
a ŋ n ɛ lː a m	a ɪ ŋ n a t ɛ m
k oː n s ʊ mː aː r ɛ	k ɔ n s ʊ m aː r ɛ
r ɛ s p oː n s ʊ m	r ɛ s p ɔ n s ʊ m
m oː n s t r ʊ oː s ʊ m	m oː n t r ʊː oː s ʊ m
n eː n j a m	n eː n j a m
d ɪ ɔ n y s j a k ʊ m	d j oː n iː s j a k ʊ m
h ɔ m ɪ k iː d j ʊ m	ɔ m ɪ k iː d j ʊ m
w ɛ n ɛ t ʊ m	w ɛ n ɛ t ʊ m
f a r t ʊ m	f aː r t ʊ m
s ɔ p oː r ɛ m	s ɔ p oː r ɛ m
l iː b r aː t j oː n ɛ m	l iː b r aː t j oː n ɛ m
s ʊ l k ʊ m	s ʊ l k ʊ m
ɔ n a g r ʊ m	ɔ n a k r ʊ m
l iː t uː r g j a m	l ɪ t ʊ r g j a m
h ɛ r b aː k ɛu m	ɛ r b a k ɪ ʊ ɛ
t ɪ t ʊ b aː r ɛ	t iː t ʊ b ɛ r
aː k r ɛ m	a kː ɛ r ɛ m
a r aː n ɛ a m	a a r aː n a m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r eː s s j oː n ɛ m
w iː t ɪ k ɛ m	w ɛ t r iː k ɛ m
k l aː r ɪ t aː t ɛ m	k l a r ɪ t aː t ɛ m
d eː s t ɪ n aː r ɛ	d eː s t ɪ n aː r ɛ
g eː ɔ g r a pʰ j a m	g ɛ oː g r a f j a
w eː s k ʊ m	w ɛ s k ʊ d d ɛ m
iː n s ɛ kʷ iː	iː ŋ s ɪ w iː r ɛ m
j eː j uː n aː r ɛ	j eː j uː n aː r ɛ
s t r aː g ɛ m	s t r a g ʊ m
k ɪ t aː t j oː n ɛ m	s ɪ t a k j oː n ɛ m
ɔ k t aː w ʊ m	ɔ kː a w ʊ m
n uː p t j aː s	n ɔ p t j a s m
aː k r ɪ m oː n j a m	a kː r iː m oː n j a m
n eː m ɪ n ɛ m	n iː m ʊ n
d ɪ s t r a h ɛ r ɛ	d ɪ s t r a r ɛ
ɪ n w ɔ l w ɛ r ɛ	ɪ ŋ w ɔ l w ɛ r ɛ
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
p ɔ l y p ʊ m	p ʊ l p ʊ m
t ɛ n ɛ r ʊ m	t ɛ n eː r ʊ m
f a k eː t j a m	f a k eː t j a m
k ɔ ŋ k ɪ d ɛ r ɛ	k ɔ ŋ k iː s ʊ m
k ʊ p r ɛ sː ʊ m	k ɪ p r aɪ sː ʊ m
p r aɪ t ɛ r n aː t uː r aː l ɛ m	p r aɪ t ɛ r n aː t uː r aː l ɛ m
p uː p ɪ lː a m	p ʊ p ɪ lː a m
f ɪ m ʊ m	f iː m ʊ m
s aɪ t a m	s w t a m
m uː r aː l ɛ m	m uː r aː l a m
aɪ r uː g ɪ n oː s ʊ m	r uː g ɪ n oː s ʊ m
d eː b eː r ɛ	d eː w eː r ɛ
oː s t j ʊ m	ɔ sː ʊ l j ʊ m
ʊ l ʊ l aː r ɛ	h l w aː aː
r ɛ l uː k eː r ɛ	r eː l uː k ɛ r ɛ m
a ŋ g ʊ s t ʊ m	a ŋ g ʊ s t ʊ m
ʊ l iː k ɛ m	uː r iː ɛ m
k oː n ʊ m	k oː n ʊ m
p ɛ lː aː r j ʊ m	p ɛ lː aː r j ʊ m
w ɪ b r aː t j oː n ɛ m	w ɪ b r aː t j oː n ɛ m
iː n f oː r m ɛ m	ɪ ŋ f ɔ r m ɛ m
ɔ pː oː n ɛ r ɛ	ɔ pː ɔ rː ɛ m
s a k ɛ r d oː t ɛ m	s a k ɛ r d oː t ɛ m
k ɔ l ɔ s t r a m	k ɔ l ɔ s t r oː m
d eː s p eː r aː t ʊ m	d eː s p ɛ r aː t ʊ s ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː ɪ g j ʊ m
s ɪ m ɪ l ɛ m	s ɪ m ɪ l ɛ m
