gold	predictions
k aʊ d aː l ɛ m	k aʊ d aː l ɛ m
m uː s k ʊ l aː r ɛ m	m uː s k ʊ l aː r ɛ m
aʊ r iː g a m	aʊ r ɪ g a m
ɔ pː r ɔ b r j ʊ m	ɔ pː r ɔ b r j ʊ m
w ɪ d w a m	w ɪ d ʊ w a
t r ɛ p ɪ d ʊ m	t r ɛ p ɪ d ʊ m
f a k eː t j a m	f a k aɪ t j a m
ɪ n t r ɔ ɪ t ʊ m	ɪ n t r ɔ t ʊ m
k ɔ n t ɛ m p l aː r iː	k ɔ n t ɛ m p l aː r ɛ m
p r oː f ɛ rː ɛ	p r oː f ɛ r iː r ɛ
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
ɔ n ʊ s t ʊ m	ɔ n ʊ s t ʊ m
p ɪ k t oː r ɛ m	p ɪ k t oː r ɛ m
a kː ɛ sː ʊ m	a k ɛ sː ʊ m
r ɛ l aː t iː w ʊ m	r ɛ l a t iː w ʊ m
w ɔ l ʊ n t aː t ɛ m	w ɔ l ʊ n t aː t ɛ m
s ɛ n aː t ʊ m	s eː n aː t ʊ m
s kʷ aː l ʊ m	s kʷ aː l ʊ m
t r aː m ɪ t ɛ m	t r aː m ɪ t ɛ m
s t ʊ d eː r ɛ	s t uː d j aː r ɛ
n ɔ nː ʊ m	n ʊ nː ʊ m ʊ m ɛu m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
p aɪ n ɪ t eː r ɛ	p ɛ r p ɛ n t ɛ r ɛ
a k ʊ m	a k ʊ m
r ɔ t ɛ lː a m	r ʊ t ɛ lː a m
f aː s t ʊ m	f a s t ʊ m
l a b r ʊ m	l aː b r ʊ m
s ɛ r w ɪ t uː d ɪ n ɛ m	s ɛ r w iː d uː d ɛ m
l eː n ɛ m	l eː n ɛ m
r ɛ f l ʊ ɛ r ɛ	r ɛ f l ʊ ɛ r ɛ
a r m ɪ g ɛ r ʊ m	a r m ɪ g ɛ r ʊ m
p a r t ʊ r iː r ɛ	p a r t ʊ r iː ɛ n t a m
t ʊ m ɪ d ʊ m	t ʊ m ɪ d ʊ m
