gold	predictions
k ɔ mː ɔ d ʊ m	k ɔ m oː d ʊ m
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
a b a l ɪ eː n aː t j oː n ɛ m	a b a l ɪ eː n aː t j oː n ɛ m
k a s t iː g aː r ɛ	k a s t ɪ g aː r ɛ
m a r g a r iː t a m	m a r g ɛ r ɪ t a m
k l eː m eː n t ɪ sː ɪ m ʊ m	k l ɛ m ɛ n t iː sː iː m
f a k ɪ l ɪ t aː t ɛ m	f a k ɪ l ɪ t aː t ɛ m
n ʊ k eː t ʊ m	n ɔ k eː t ʊ m
r aː m ʊ m	r a m ʊ m
w iː w ɪ d ʊ m	w ɪ w ɪ d ʊ m
r ɛ f oː r m aː r ɛ	r ɛ f oː r m aː r ɛ
m uː g iː t ʊ m	m uː g ɪ t ʊ m
m ɛ r ʊ m	m ɛ r ʊ m
m aː n aː r ɛ	m a n aː r ɛ
f r uː k t ʊ m	f r uː k t ʊ m
f r aː t ɛ r n ɪ t aː t ɛ m	f r aː t ɛ r n ɪ t aː t ɛ m
k ɔ n d iː k ɛ r ɛ	k oː ŋ g iː s ɛ r ɛ
k ɔ m p ʊ ŋ k t j oː n ɛ m	k ɔ m p ʊ ŋ t j oː n ɛ m
s ɔ lː ɛ r t ɛ m	s ɔ l ɛ r t ɛ m
aɪ t aː t ɛ m	ɪ t a t ɛ m
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r ɛ n d ɛ r ɛ
iː r aː k ʊ n d ʊ m	ɪ r a k ʊ n d ʊ m
k a p ɛ r ɛ	k a p ɛ r
ɪ n t r oː m ɪ tː ɛ r ɛ	ɪ n t r oː m ɛ t ɛ r ɛ
eː l aː t j oː n ɛ m	eː l a k j oː n ɛ m
p a l m aː r ɛ m	p a l m aː r ɛ
p a n d ɛ r ɛ	p a sː aː r ɛ
f iː k ʊ m	f ɪ k ʊ m
ɛ k sː t ɪ r p aː t j oː n ɛ m	ɛ k s t r r p aː t j oː n ɛ m
f uː r t ʊ m	f uː r t ʊ m
f ɛ r m ɛ n t aː t j oː n ɛ m	f ɛ r m ɛ n t aː t j oː n ɛ m
r ɛ w ɛ r b ɛ r aː r ɛ	r ɛ w ɛ r b ɛ r aː r ɛ
r ɛ p ʊ d j aː r ɛ	r ɛ p ʊ d j aː r ɛ
k oː n s ɛ r w aː t j oː n ɛ m	k oː n s ɛ r w aː t j oː n ɛ m
a r k aː n ʊ m	a r k a n ʊ m
ɛ rː oː r ɛ m	eː r oː r ɛ m ɛ m
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
d eː w j aː t j oː n ɛ m	d eː w j aː t j oː n ɛ m
s t r ɔ pː ʊ m	s t r oː p ʊ m
t ʊ r g ɪ d ʊ m	t ʊ r g ɪ d ʊ m
m ɛ s p ɪ l ʊ m	n ɛ s p ɔ l a m
d ʊ b j ʊ m	d uː b iː m ɛ m
k oː n f ɪ t eː r iː	k oː n f ɛ sː aː r ɛ
aː r j ʊ m	aɪ r ɛ m
l a r d ʊ m	l a r d ʊ m
t aː l ʊ m	t a l uː d ɛ m
d eː l ɪ kʷ aː r ɛ	d ɪ l ɪ kʷ aː r ɛ
p ɛ r m a n eː r ɛ	p ɛ r m a n ɛ r t ɛ
t r aː n s k ɛ n d ɛ r ɛ	t r aː s s k n d ɛ r ɛ
n oː m ɪ n aː r ɛ	n oː m ɪ n aː r ɛ
s k r iː p t uː r a m	s k r ɪ p t uː r a m
d ɪ sː ɛ k aː r ɛ	d ɪ sː ɛ k aː r ɛ
w a k ɪ lː aː r ɛ	w a k ɪ lː aː r ɛ
d ɪ s t ɪ ŋ k t ʊ m	d ɪ s t ɪ n t ʊ m
p a s t ɪ n aː k a m	p a s t ɪ n a k a m
ɪ n d aː g aː r ɛ	ɪ n d a g aː r ɛ
ɛ k s k r eː m ɛ n t ʊ m	ɛ k s k r m ɛ n t ʊ m
t ɔ rː eː r ɛ	t ɔ rː aː r ɛ
a d ʊ l t ɛ r ʊ m	a d ʊ l t ɛ r ʊ m
l ɔ k aː r ɛ	l ɔ k aː r ɛ m
l iː m ɛ n	l iː m ɪ n ɛ m
w ɛ n eː n aː r ɛ	ɪ n w ɛ n ɪ n aː r ɛ
l aː b iː n a m	a w a l a ŋ k a m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
p ʊ l s aː r ɛ	p ʊ l s r ɛ r ɛ
p l aː n ʊ m	p l a n ʊ m
f l eː b ɪ l ɛ m	f ɛ b l ʊ m
m ɛ r eː r ɛ	m ɛ r ɪ t aː r ɛ
ɪ n ʊ l t ʊ m	ɪ n ʊ l t ʊ m
l ɛ p r oː s ʊ m	l ɛ p r oː s ʊ m
m a n ɪ k a m	m a n ɪ k a m
kʷ a d r ʊ p l ɪ k aː r ɛ	kʷ a d r ʊ p l ɪ k aː r ɛ
ɔ k t aː w ʊ m	ɔ k t a w ʊ m
d eː w ɛ n iː r ɛ	d eː w ɛ n iː r ɛ
s ɔ l ʊ m	s ɔ l ʊ m
ɪ ŋ k ɔ l a m	ɪ ŋ k ʊ l a m
n oː s	n oː s ɛ m
k ɔ n t r ɪ b ʊ ɛ r ɛ	k ɔ n t r ɪ b ʊ ɛ r ɛ
k ɪ k ɛ r	k iː k ɛ r ʊ m
p ɛ r k ʊ sː oː r ɛ m	p ɛ r k ʊ s oː r ɛ m
r ɛ k t a ŋ g ʊ l ʊ m	r ɛ k t a ŋ g ʊ l ʊ m
r a p t aː r ɛ	r a pː t aː r ɛ
r ɪ g ɔ r ɔ s ʊ m	r iː g ʊ r oː s ʊ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
r ɛ p r ɛ h ɛ n d ɛ r ɛ	r ɛ p r ɛ n d ɛ r ɛ
r ɛ s ɪ d eː r ɛ	r ɛ s ɪ d ɛ r ɛ
a fː l iː g ɛ r ɛ	a fː l iː g ɛ r ɛ
w ɛ r n iː k ɛ m	w ɛ r n ɪ k ɛ m
d eː n s aː r ɛ	d eː n s aː r ɛ
r eː t j aː r j ʊ m	r ɛ k j aː r j ʊ m
l uː t ɛu m	l ɔ k a m
