gold	predictions
s k uː t aː r j ʊ m	s k uː t j ɛ r ʊ m
h ɔ n oː r aː b ɪ l ɛ m	h n oː r aː b ɪ l ɛ m
ɔ b l aː t j oː n ɛ m	ɔ b l aː t j oː n ɛ m
uː ŋ k t j oː n ɛ m	ʊ ŋ k t j oː n ɛ m
f eː m ɪ n iː n ʊ m	f ɛ m ɪ n iː n ʊ m
a b s t eː m j ʊ m	a b t ɛ m j ʊ m
pʰ a r m a k ʊ m	f a r m a k ʊ m
b ɛ lː ɪ k ʊ m	b ɛ lː ɪ k ʊ m
t ɪ l j a m	t ɪ l j a m
p ɪ p ɛ r	p eː p ɛ r ɛ m
a n t ɛ k ɛ sː oː r ɛ m	a n t ɛ k ɛ sː oː r ɛ m
t eː n s uː r a m	t aɪ s uː r a m
d eː p r aɪ d aː r iː	d eː p r aɪ d aː r ɛ
k a t eː kʰ ɪ s m ʊ m	k a t ɛ k ɪ w ʊ m
p ɛ r m a n eː r ɛ	p ɛ r m aː n eː r ɛ
p ɔ r k a m	p ɔ r k a m
d ɛ k ɔ k t j oː n ɛ m	d eː k ɔ k t j oː n ɛ m
d ɪ ɔ n y s j a k ʊ m	d j oː n ɪ s j aː k ʊ m
r eː g ʊ l aː r ɛ m	r ɛ g ʊ l aː r ɛ m
d ʊ k t ʊ m	d ʊ k t ʊ m
ɪ n t ɛ g r aː r ɛ	ɪ n t ɛ g r aː r ɛ
s oː l ɪ t uː d ɪ n ɛ m	s ɔ l ɪ t uː d ɛ r ɛ
d eː n oː m ɪ n aː t j oː n ɛ m	d eː n oː m ɪ n aː t j oː n ɛ m
h ɪ r s uː t ʊ m	iː r s uː t ʊ m
h a b ɪ t w aː l ɛ m	h b ɪ t w aː l ɛ m
a d uː l aː t oː r ɛ m	a d ʊ l aː t oː r ɛ m
f ɪ n d ɛ r ɛ	f ɛ n d ɛ r ɛ
ɪ sː ɪ m ʊ m	ɪ m s ɪ m ʊ
ɛ k s ɛ r k eː r ɛ	ɛ k s ɛ r k eː r ɛ
m ɛ d ɪ k aː r ɛ	m ɛ d ɪ k aː r ɛ
f ɔ lː ɪ k aː r ɛ	f ɔ l ɪ g ɛ r ɛ
d eː p r ɛ h ɛ n d ɛ r ɛ	d eː p r eː n d ɛ r ɛ
w ɛ n t ɪ l aː t j oː n ɛ m	w ɛ n t ɪ l aː t j oː n ɛ m
k r aː t ɪ k ʊ l a m	k r aː t ɪ k ʊ l a m
h ɔ rː ɪ d ʊ m	ɔ rː ɪ d ʊ m
l uː m ɪ n aː r ɛ	l uː m ɪ n aː r j a m
m ɪ s t uː r a m	m ɪ s t uː r a m
ɛ k sː ɪ kː aː t j oː n ɛ m	ɛ k sː ɪ kː aː t j oː n ɛ m
m ʊ sː ɪ t aː r ɛ	m uː s ɪ t aː r ɛ
l uː n ʊ l a m	l uː n ʊ l a m
aː l ɛ m	a l ɛ m
a r k w aː r j ʊ m	a r k ɛ r j m
a b r ɔ g aː r ɛ	a b r ɔ g aː r ɛ
ɪ ŋ g r aː t ʊ m	ɪ ŋ g r aː t ʊ m
d ɛ n t aː t ʊ m	d ɛ n t aː t ʊ m
ɛ k s ɪ s t ɛ r ɛ	ɛ k s ɪ s t ɛ r ɛ
p r oː g r ɛ d iː	p r oː g r ɛ d iː r ɛ
ɪ n iː kʷ ʊ m	ɪ n ɪ kʷ ʊ m
ɔ kː ɪ d ɛ r ɛ	ʊ kː ɪ d ɛ r ɛ
d eː k r eː m ɛ n t ʊ m	d eː k r eː m ɛ n t ʊ m
w oː t ʊ m	w oː t ʊ m
d eː l iː b ɛ r aː t j oː n ɛ m	d eː l ɪ b ɛ r aː t j oː n ɛ m
p aː l a m	p a l a m
s t r ɪ g ɛ m	s t r iː g ɛ m
uː r n a m	uː r n a m
k a r p ɛ n t ʊ m	k a r p ɛ n t ʊ m
h ɔ d ɪ ɛ r n ʊ m	ɔ d j ɛ r n ʊ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
s ɛ w eː r ɪ t aː t ɛ m	s ɛ w ɛ r ɪ t aː t ɛ m
uː s ɪ t aː r iː	uː s ɪ t aː r ɛ
a d ɪ t ʊ m	a d iː t ʊ m
aː n s a m	a n s a m
ɪ n ɪ t j ʊ m	ɪ n ɪ t j ʊ m
ɪ n t ɛ r k eː d ɛ r ɛ	ɪ n t ɛ r k eː d ɛ r ɛ
l aː r w a m	l a r w a m
ɪ n f ɛ k t j oː n ɛ m	iː n f ɛ k t j oː n ɛ m
w ɛ r t ɛ r ɛ	w ɛ r t ɛ r ɛ
eː s k ʊ l ɛ n t ʊ m	ɛ k s k ʊ l ɛ n t ʊ m
m a ŋ k ɪ p j ʊ m	m a ŋ k ɪ p j ʊ m
r ɛ w ɔ l w ɛ r ɛ	r ɛ w ɔ l w ɛ r ɛ
a d ɪ p ɛ m	a d iː p ɛ m
p ɔ r k ɛ lː ʊ m	p ɔ r k ɛ lː ʊ m
k oː n f oː r m ɛ m	k oː n f oː r m ɛ m
ɪ n t ɛ lː ɛ g ɛ r ɛ	ɪ n t ɛ lː iː g ɛ r ɛ
g ɛ mː a m	g ɛ m a m
p l a s m aː r ɛ	p l a g m aː r ɛ
k ɔ mː ɔ w eː r ɛ	k ɔ mː ʊ ɛ eː r ɛ
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
ɪ mː ɛ d j aː t ʊ m	ɪ mː ɛ d j aː t ʊ m
s p ɛ k ɪ m ɛ n	s p ɛ k ɪ m ɛ n
a l aʊ s a m	a l oː s a m
s ʊ r g ɛ r ɛ	s ʊ r g eː ɛ ɛ r ɛ
n a t ɛ m	n a l ɪ k a m
tʰ r aː k j ʊ m	t r aː k j ʊ m
p r aɪ k ɪ p ɪ t j ʊ m	p r aɪ k ɪ p ɪ t j ʊ m
p ʊ t eː r ɛ	p uː t j
f l ʊ w j aː l ɛ m	f l ʊ w j aː l ɛ m
r ɛ l ɪ g aː r ɛ	r ɛ l ɪ g aː r ɛ
k oː n f ɪ s k aː r ɛ	k oː n f ɪ s k aː r ɛ
m a k ɛ lː aː r j ʊ m	m a k ɛ lː a r j ʊ m
b eː s t ɪ ɔ l a m	b ɛ s t ɪ ɔ l a m
ɔ l oː r ɛ m	ɔ lː oː r ɛ m
h ɔ s p ɪ t ɛ m	ɔ s p ɪ t ɛ m
t r aː d ɛ r ɛ	t r a d eː r ɛ
d eː s p eː r aː r ɛ	d ɪ s p ɛ r aː r ɛ
p r oː w ɔ k aː t iː w ʊ m	p r ɔ w ɔ k aː t ɪ w ʊ m
k a r d ɪ n ɛ m	k a r d ɪ n ɛ m
p uː p ɪ lː ʊ m	p uː p ɪ lː ʊ m
s a r k iː r ɛ	s ʊ r t ɛ r ɛ
f ɪ r m ʊ m	f ɪ r m ɛ m
