gold	predictions
p ɛ r d ɛ r ɛ	p ɛ r d ɛ r ɛ
k ɔ ŋ k ɪ l j aː r ɛ	k ɔ ŋ s ɪ l aː r ɛ
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
l uː b r ɪ k aː r ɛ	l ʊ b r ɪ k aː r ɛ
a pː l aʊ s ʊ m	a pː l aʊ s ʊ m
k ɔ lː uː d ɛ r ɛ	k ɔ lː uː d ɛ r ɛ
s ʊ b s ɪ d j ʊ m	s ʊ b s ɪ d j ʊ m
eː t ʊ m	aɪ t ʊ m
ɪ n w ɪ g ɪ l aː r ɛ	ɪ n w ɪ g ɪ l aː r ɛ
p r oː p aː g aː t j oː n ɛ m	p r oː p a g a t j oː n ɛ m
h ɔ rː eː r ɛ	ʊ rː ɛ
f ɪ sː j oː n ɛ m	f iː sː j oː n ɛ m
ɪ ŋ k a r n aː r ɛ	ɪ ŋ k a r n aː r ɛ
s a kː ʊ l ʊ m	s a k ʊ l ʊ m
s t r j a m	s t r a a m
k ɔ rː oː s j oː n ɛ m	k ɔ rː oː s j oː n ɛ m
k ɔ mː ɛ aː t ʊ m	k ɔ mː j aː t ʊ m
m oː t j oː n ɛ m	m oː t j oː n ɛ m
r ɛ l a k s aː t j oː n ɛ m	r ɛ l a kː t aː t j oː n ɛ m
aʊ t ʊ m n aː l ɛ m	aʊ k uː nː aː l ɛ m
m ɔ n eː r ɛ	m ʊ ŋ n ɛ r ɛ
r ɛ t r a k t aː r ɛ	r ɛ t r aː k t aː r ɛ
h ɪ ɛ r ɔ s ɔ l y m iː t aː n ʊ m	ɪ a r oː s ɔ lː ɪ m ɪ n ɛ m
t r aː n s m ɪ g r aː r ɛ	t r aː n s m iː g aː r ɛ
kʷ a t ɛ r n oː s	kʷ a d ɛ r n ʊ m
h a r ɪ ɔ l ʊ m	a r j oː l ʊ m
r ɔ g aː r ɛ	r ɔ g aː r ɛ
s ɔ r oː r ɛ m	s ɔ r ɛ lː
p ɛ k uː n j a m	p ɛ k uː n j a m
k r aː m ʊ m	k r ɛ m a m
f aː b ɛ lː a m	f a b ɛ lː a m
k a p aː k ɛ m	k a p aː k ɛ m
p ɛ d iː k ɛ lː ʊ m	p ɛ d ɪ k ɛ lː ʊ m
t r ɪ f ɔ l j aː t ʊ m	t r ɪ f ɔ l j aː t ʊ m
f r a ŋ g ɛ r ɛ	f r a ŋ g ɛ r ɛ
d eː p r aɪ d aː r iː	d eː p r eː d aː r ɛ
d eː t r a h ɛ r ɛ	d eː t r aː h ɛ r ɛ
j ʊ ŋ g ɛ r ɛ	j ʊ ŋ g ɛ r ɛ
r ɛ m ɪ s k eː r ɛ	r ɛ m ɛ k eː r ɛ
k ʊ r t aː r ɛ	k ʊ k t r r ɛ
ɪ n d ɪ ŋ n ɪ t aː t ɛ m	ɪ n d ɪ ŋ n ɪ t aː t ɛ m
kʷ iː ŋ kʷ ɛ nː aː l ɛ m	kʷ ɪ ŋ kʷ ɪ n aː l ɛ m
a w eː n a m	a w eː n a m
f ʊ g aː k ɛ m	f uː g aː k ɛ m
uː r n a m	ʊ r n a m
g aʊ d eː r ɛ	g ɔ d eː r ɛ
t r a k t aː t ʊ m	t r aː k aː t ʊ m
a l b aː r j ʊ m	a l w ɛ r ʊ m
ɔ b s ɛ kʷ j oː s ʊ m	ɔ b s ɛ k j oː s ʊ m
w a d oː s ʊ m	w a d oː s ʊ m
ɪ mː a k ʊ l aː t ʊ m	ɪ mː a k ʊ l aː t ʊ m
r ɛ p r ɛ h ɛ n s j oː n ɛ m	r ɛ p r eː n s j oː n ɛ m
n aː s uː t ʊ m	n a s uː t ʊ m
t eː n s uː r a m	t ɔ sː uː r a m
p iː n s ɛ r ɛ	p iː s aː r ɛ
t ɪ t ʊ l aː r ɛ m	t ɪ t ʊ l aː r ɛ m
g r uː m ʊ m	g r uː m ʊ m
m iː l ɪ t aː r ɛ	m iː l ɪ t aː r ɛ
ɪ n w ɪ t aː t j oː n ɛ m	ɪ n w ɪ t aː t j oː n ɛ m
iː n f ɪ r m aː r ɛ	iː n f ɪ r m aː r ɛ
k ɔ n w ɛ n ɪ ɛ n t j a m	k ɔ n w ɛ n j ɛ n t j a m
f oː r m oː s ʊ m	f ɔ r m oː s ʊ m
