gold	predictions
d eː b ɪ l ɪ t aː r ɛ	d eː b ɪ l ɪ t aː r ɛ
r ʊ k t aː r ɛ	r uː t aː r ɛ
f ɛ r ɛ t r ʊ m	f ɛ r ɛ t r ʊ m
a b s ʊ r d ɪ t aː t ɛ m	a b s uː r d ɪ t aː t ɛ m
p r aɪ w ɪ d eː r ɛ	p r aɪ w eː r ɛ
aː n ʊ m	aː n uː s
s k ʊ rː iː l ɛ m	s k ʊ rː iː l ɛ m
p r ɛ s b y t ɛ r ʊ m	p r aɪ s ɛ m
ɔ b l iː w j oː n ɛ m	ɔ b l iː w j oː m
m a n d aː r ɛ	m a n d aː r ɛ
r ɛ l ɪ kʷ ʊ m	r ɛ l ɪ k j a m
k r eː d ɪ b ɪ l ɛ m	k r eː d iː b ɪ l ɛ m
r oː b ʊ r	r ʊ b ɛ r ɛ m
m ɛ r ɛ t r iː k j ʊ m	m ɛ r ɛ t r iː k j ʊ m
s k ɔ r t ɛ a m	s k ɔ r t j a m
a l n ʊ m	a l n n ʊ m
m ɛ sː ɛ m	m ɛ sː ɛ m
a b s k ɔ n s ʊ m	a b s k ʊ m s ʊ m
s k r oː f a m	s k r ɔ pʰ a m
ɪ n t ʊ eː r iː	ɪ n t ʊ ɛ r ɛ
s p ɛ k t aː k ʊ l ʊ m	s p ɛ k t a k ʊ l ʊ m
b a s ɛ m	b aː s ɛ m
m ʊ sː ɪ t aː r ɛ	m ʊ s ɪ t aː r ɛ
r ɛ t r a k t j oː n ɛ m	r ɛ t r aː k t j oː n ɛ m
a b r ɔ g aː t j oː n ɛ m	a b r ɔ g aː t j oː n ɛ m
a m iː k ɪ t j a m	a m ɪ k ɪ t j a m
ɛ k s ɛ m p l a r	ɛ k s ɛ m p l aː r ɛ
r a p ɛ r ɛ	r a p iː r ɛ
s t a b ɪ l ɛ m	s t a b ɪ l ɛ m
ɔ r b ɛ m	oː r b ɛ m
l uː k ɪ d ʊ m	l uː k ɪ d ʊ m
s eː k ɛ r n ɛ r ɛ	s ɛ k ɛ r n eː r ɛ
p l a s m aː r ɛ	p l aː s m aː r iː
h ɔ r d ɛu m	oː r d j ʊ m
s ɛ p t ɛ n t r j oː n aː l ɛ m	s ɛ p t ɛ n t r j oː n aː l ɛ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː t ɛ m
