gold	predictions
s ʊ s p eː n s j oː n ɛ m	s ʊ s p ɛ n s j oː n ɛ m
s ɔ r oː r ɪ t aː t ɛ m	s ɔ r ɔ r ɪ t aː t ɛ m
k ɪ tʰ a r a m	k ɪ t aː r a m
m ɛ d ɪ k aː r ɛ	m ɛ d iː k aː r ɛ
a s p ɛ r s j oː n ɛ m	a s p ɛ r s j oː n ɛ m
s ʊ b t iː l ɪ t aː t ɛ m	s ʊ b t ɪ l ɪ t aː r ɛ m
k ɔ kʷ iː n a m	k ɔ kʷ iː n a m
p uː ŋ k t ʊ m	p ɔ ŋ t ʊ m
ɛ b ʊ r n ɛu m	eː b uː r n ɛ ɔ
m ɔ lː ɪ t ɪ ɛ m	m ʊ l ɪ k j k
p ɛ d ɛ s t r ɛ m	p ɛ d ɛ s t r ɛ m
a b ɪ uː r aː r ɛ	a b j ʊ r aː r ɛ
b l a n d iː r iː	b l a n d iː r ɛ
a r k a m	a r kʰ a m
w iː s ʊ m	w iː s ʊ m
l a b oː r aː t oː r ɛ m	l a w ɔ r aː t oː r ɛ m
a s p ɛ r g ɛ r ɛ	a s p ɛ r g ɛ r ɛ
s t r ɪ g ɛ m	s t r ɪ g ɛ s ɛ
a b ɔ m aː s ʊ m	a b ɔ m a s ʊ m
m aː t uː r ʊ m	m a t uː r ʊ m
a kː ɛ sː ʊ m	a k k eː s ʊ m
m aː n aː r ɛ	m a n aː r ɛ
w eː k s aː r ɛ	w ɪ k s aː r ɛ
a m b iː t ʊ m	a m b ɪ t ʊ m
ɔ fː oː k aː r ɛ	a fː ɔ g aː r ɛ
l ʊ p a m	l ʊ p a m
r ɛ p ɛ lː ɛ r ɛ	r ɛ p ɛ lː ɛ r ɛ
s p ɪ sː ʊ m	s p ɛ sː ʊ m
w ɪ r ɪ d ɛ m	w eː r d a m
k r iː b r aː r ɛ	k r iː b aː r iː
a r m ɪ lː a m	a r m ɪ l aː m ɛ n
a d ʊ l t ɛ r ʊ m	a dː ʊ l t ɛ r ʊ m
eː m ʊ ŋ g ɛ r ɛ	ɛ m uː ŋ g ɛ r ɛ
m a r s uː p j ʊ m	m a r s ʊ p j ʊ m
p a r a g r a pʰ ʊ m	p a r a w r r f ʊ ʊ m
t ɪ n ɛ a m	t iː ŋ g a n
g r a mː a t ɪ k aː l ɛ m	g r a m a k ɪ k aː l ɛ m
p l a ŋ g ɛ r ɛ	p l a ŋ g ɛ r ɛ
a d w ɛ k t j oː n ɛ m	a dː w ɛ k t j oː n ɛ m
k oː n s ɛ k r aː t j oː n ɛ m	k oː n s aː k r aː t j oː n ɛ m
t uː r a m	t uː r a m
a m aː r ɪ k aː r ɛ	a m a r ɪ g aː r ɛ
k ɪ r k ʊ m n aː w ɪ g aː r ɛ	k ɪ r k ʊ m n aː b ɪ g aː r ɛ m ɛ
l iː m ɪ t r ɔ pʰ ʊ m	l ɪ m ɪ t r f f ʊ m
ɛ k s k ʊ r s j oː n ɛ m	ɛ k sː k ʊ r s j oː n ɛ m
k a n oː r ʊ m	k a n oː r ʊ m
f ɛ lː aː r ɛ	f ɛ lː oː n ɛ m
s iː m j ʊ m	s ɪ ɪ g j ʊ m
s p oː n s ʊ m	s p oː s ʊ m
p ʊ l p ɪ t ʊ m	p ʊ l p ɪ t ʊ m
d ɪ s t ʊ r b aː r ɛ	d ɪ s t uː r b aː r ɛ
n ɔ w ɪ l uː n j ʊ m	n ɔ w ɪ l ʊ n j ʊ m
d eː f eː n s oː r ɛ m	d eː f ɛ n s oː r ɛ m
a gː l ɔ m ɛ r aː r ɛ	a gː l ɔ m ɛ r aː r ɛ
f iː l j aː l ɛ m	f ɪ l j aː l ɛ m
d eː s oː l aː t j oː n ɛ m	d eː s oː l aː t j oː n ɛ m
r aː s t r ʊ m	r a s t r ʊ m
p r ɔ k aː k ɛ m	p r ɔ k aː k s ɛ m
s ʊ l k ʊ m	s ʊ l k ʊ m
b a kː a l aʊ r ɛu m	b a k ɪ l ɪ ɛ r iː
d eː t ɛ r m ɪ n aː r ɛ	d eː t ɛ r m ɪ n aː r ɛ
p a pː aː r ɛ	p a p aː r ɛ
g y r aː r ɛ	j ɪ r aː r ɛ
k r eː d ɪ b ɪ l ɪ t aː t ɛ m	k r aɪ d ɪ b ɪ l ɪ t aː t ɛ m
k a l a m ɪ t aː t ɛ m	k a l a m ɪ t aː t ɛ m
aː n ʊ m	a n ʊ m
m ɛ r ʊ m	m ɛ r ʊ m
eː l eː k t j oː n ɛ m	ɛ l eː k t j oː n ɛ m
w ɪ n d ɪ k t a m	w ɪ n d ɪ k t a m
r ɛ s t r ɪ ŋ g ɛ r ɛ	r ɛ s t r iː ŋ n ɛ r ɛ
p a r d ʊ m	p a r d ʊ m
h y p ɔ tʰ eː k a m	ɪ pː ɔ t ɛ k a m
k ɔ l a pʰ ʊ m	k ɔ l p ɛ m
p ʊ r p ʊ r a m	p ʊ r p ʊ r a m
f a b a m	f a w a m
p a l ʊ m b ʊ m	p a l ʊ m b ʊ m
p r oː m ʊ l g aː t j oː n ɛ m	p r oː m ʊ l g aː t j oː n ɛ m
d ɪ s p ɛ r g ɛ r ɛ	d ɪ s p ɛ r g ɛ r ɛ
t ɪ m ɪ d ʊ m	t ɪ m ɪ d ʊ m
ɛ kʷ a m	aɪ a p a m
p r uː d ɛ n t j a m	p r uː d ɛ n t j a m
r ɛ n ɔ w aː t j oː n ɛ m	r ɛ nː oː w aː t j oː n ɛ m
s eː d ɛ m	s eː d ɛ m
k a p ɪ lː ʊ m	k a p ɛ lː ʊ m
d oː t aː t j oː n ɛ m	d ɔ t aː t j oː n ɛ m
a r t ɛ m ɪ s j a m	a r t ɛ m iː s j a m
d uː r aː r ɛ	d uː r aː r ɛ
a b l a k t aː t j oː n ɛ m	a b l a k t aː t j oː n ɛ m
k a p r ʊ m	k a p r oː m
iː n f iː g ɛ r ɛ	iː n f ɪ g ɛ r ɛ
k aː n uː t ʊ m	k a n uː t ʊ m
s ɔ k ɛ r ʊ m	s ʊ k r ʊ k ʊ m
a m p l ʊ m	a m p ʊ l ʊ m
j uː s t ɪ f ɪ k aː t j oː n ɛ m	j ʊ s t ɪ f ɪ k aː t j oː n ɛ m
p r oː p ʊ ŋ n aː r ɛ	p r ɔ p ʊ ŋ n aː r ɛ
w iː s ɪ b ɪ l ɪ t aː t ɛ m	w ɪ s ɪ b ɪ l ɪ d aː t ɛ m
l ʊ t oː s ʊ m	l oː t oː s ʊ m
r ɛ f ɛ rː ɛ	r ɛ f ɛ rː ɛ
f l a mː a m	f l aː m a m
b r aː k a m	b r aː k a m
f eː t ɪ d ʊ m	f ɛ t iː d ʊ m
f l oː r ɪ d ʊ m	f l oː r ɪ d ʊ m
ɪ n w ɛ r t ɛ r ɛ	ɪ n w ɛ r t ɛ r ɛ
a s t uː t ʊ m	a s t ʊ t ʊ m
ɛ k l iː p s ɛ m	ɛ k l ɪ sː p ɛ m
k r aː t ɛ m	g r aː t j m
a b oː m ɪ n aː t j oː n ɛ m	a b ɔ m ɪ n aː t j oː n ɛ m
a n ɪ m ʊ m	a n ɪ m ʊ s
k r iː m ɪ n oː s ʊ m	k r ɪ m ɪ n oː s ʊ m
ɔ fː ɪ k iː n a m	ɔ fː ɪ k ɪ n a m
p ɛ r p ɛ t w aː t oː n ɛ m	p ɛ r p ɛ t w aː t j oː n ɛ m
t r aː g ʊ l a m	t r a g ʊ l a m
k ɔ n ɪ uː r aː t j oː n ɛ m	k ɔ n g uː r aː t j oː n ɛ m
r ɛ m a n eː r ɛ	r ɛ m a n eː r ɛ
f iː n aː l ɪ t aː t ɛ m	f ɪ n a l ɪ t aː t ɛ m
l ɛ p r a m	l ɛ b r a m
ɪ n d ɪ ŋ n aː t j oː n ɛ m	ɪ n d ɪ ŋ n aː t j oː n ɛ m
r a d j aː t j oː n ɛ m	r a d j aː t j oː n ɛ m
d eː s k ɛ n d ɛ r ɛ	d ɪ s k ɪ n d ɛ r ɛ
p ɔ r k a m	p ɔ r k ɔ m
p ɔ s t ɛ r ʊ m	p ɔ s t ɛ r ʊ m
m ɔ r t aː r j ʊ m	m ɔ r t aː r j ʊ m
ɪ ŋ k ɛ n d j ʊ m	ɪ ŋ k ɛ n d j ʊ m
s p a t j aː r iː	s p a k t j r ɛ
g ɛ r m aː n ʊ m	n ɛ r a m a n
k aː p oː n ɛ m	k a pː oː n ɛ m
ɪ rː eː g ʊ l aː r ɛ m	ɪ rː eː g ʊ l aː r ɛ
p ʊ t eː r ɛ	p uː t ɛ r
a k uː m ɪ n aː r ɛ	a k ʊ m ɪ n aː r ɛ
s ɛ m p ɪ t ɛ r n ʊ m	s ɛ m p ɪ t eː r ɛ n ʊ m
aɪ r aː r j ʊ m	h r aː r j ʊ m
t r aː n s ɪ t ʊ m	t r a n s t ɪ t ʊ m
s ɛ rː aː r ɛ	s ɛ rː aː r ɛ
s k ʊ rː iː l ɛ m	s k uː r iː l ɛ m
s t y r a k ɛ m	s t ɔ r aː k s ɛ m
iː n f ɛ rː ɛ	iː n f ɛ rː ɛ
a l t ɪ sː ɪ m ʊ m	a l t ɪ sː ɪ m ʊ m
eː l ɪ m ɪ n aː t j oː n ɛ m	h l ɪ m ɪ n aː t j oː n ɛ m
k ɔ lː eː g j ʊ m	k ɔ lː eː g j ʊ m
h y m n ʊ m	ɪ nː ɔ n ʊ m
